is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.0,0.0,-1.066617669420582,-1.0004236604780874,-1.2322503028894947,0.0,-7.9161409133305645,-2.953674630693657,-1.3077399807368932,-0.1355631782579545,1.2283095518925864,0.26667415862450927,-0.6643834621240374,-1.1491423746741047,-0.8457641856238172,2.2786991389967253,-0.7628156890758933,-0.36607921767617635,0.0,-1.7965461942830587,-0.688299282448911,0.5484588462293345,-3.073301812935198,-0.09301602173278362,-0.05960341936102481,-0.34138481326233655,0.013221320508315487,-0.21244554900045912,-0.5695720287825734,-1.376512971860992,-0.37507943102434466
1.0,0.0,1.0,-2.7508917746230086,0.36985254879962637,-0.2878905452953333,-1.3567006175702059,-1.3904212770509923,-1.1266169106534265,1.2805408422844857,1.3360455130211286,0.017854217839528237,-1.1370398940011643,-0.034723084541907354,4.97642434841889,0.0,-1.8141069182231402,1.9743327520308787,-0.4661857867830173,-4.028575903241655,-0.9263851315203661,-2.8955144444764844,0.4804208221160847,0.9522716459069572,0.34725153284632215,0.0,0.47722196493050434,-0.034648507713819894,5.759728990885191,-0.4184400799851424,0.0,-2.3378504017030393
1.0,1.0,2.0,0.6206270956540796,-0.29071029999755627,-0.5055938041269356,1.1302215288037298,0.8295444794694622,0.7074081415489673,2.8920670505638717,1.770390981685363,8.690532721453796,0.697145667084465,0.9918650408490102,3.5155387973879986,-0.34354843011392516,1.0888190021861077,-0.03648074307175407,63.595770622144386,-0.12445353698208786,-0.46679975392759493,-0.07147744349509244,1.110327131313546,3.5734208333205437,1.8324954240420843,-0.47926950112512695,1.4154590003209369,1.3106017918574995,4.661479522950322,1.0611481183419005,3.116622288591775,4.805355335818815
1.0,0.0,-1.0,-1.6862219986078566,1.5759805905999094,1.414423792298758,0.3142743570221673,-0.4035172656776655,-0.5960963387267105,1.3001339119673483,-0.6416308315155886,-1.764580896304387,-1.0160187278728992,0.0914989528400042,1.7534465642138397,0.0,0.43075913643084535,0.3281710479319408,3.54873912615339,-7.659549901028486,13.383326724049944,-3.597663910271704,0.10554363951167381,-1.0293111474656482,-0.23646201418412346,0.02799833984751807,-0.1717358029838329,-0.3141850246215881,0.4051885854735729,0.0,-0.03825316273007947,14.620932826823774
0.0,0.0,17.0,0.7066695251474212,-0.2511587364204257,0.0784333353268559,-0.9821251103624369,-0.31805768409626023,-0.08063943859869832,-0.5123802621250665,9.943826735600494,-3.77895922118003,0.2991244591702269,2.759539430186918,1.334453992198936,-0.2667337418062685,73.59478054711961,0.5278975816114013,0.29020421340307373,0.5037510832817195,2.4089732187645514,0.7434923381399299,1.7414003891337293,0.3278673251593071,1.8507567906419242,1.062471118591005,1.459947638315011,8.464464645164137,1.2096821254080674,-2.331517585016944,-8.512343969736435,2.567012475494756
1.0,0.0,-22.0,-0.3564503413691741,-0.34390203469987146,-0.8238493992631469,-25.009419683977004,0.2336671683225988,0.7752276543117768,0.5152021745229689,0.0,0.6061804035316691,4.560014118287982,38.72076863305919,-1.83982167960817,1.4039551273377247,0.0,0.8056211367679601,0.2958010153606068,-2.0540825141695165,0.0,0.14477664278593913,0.0,1.370479821041519,0.6503447007772697,0.2529494494264051,0.6409180652057371,28.634740305302447,-0.6843537076884451,0.6488742832491995,0.05585222793504965,2.70655986032983
1.0,0.0,3.0,0.7961992510125158,0.15249401824601988,0.571073402220975,2.9108003165617418,0.0,-0.8645562491847618,1.226335435498978,19.8906767536754,-2.6628913527397007,-2.5393635002061243,-0.3934416153588945,-1.2096974702374454,-0.6033585210665691,0.0,-1.211846509428129,-4.10331961642207,0.5756668511245306,0.6365667207380192,-0.08842696130869845,0.48522902325209716,-0.1601725607265791,-9.93435175500001,30.576018304153923,-2.0670065589068725,0.0,-0.6260781397814615,-0.9230747573401454,-0.8289995294923459,0.7212990025224517
0.0,0.0,-1.0,0.531097369788986,1.1285662639935747,0.1478929424704306,4.649540820497602,-0.3938820422051093,-1.8588750208585871,-3.7724054223777035,-11.313759232182106,-20.812546490798677,15.648203308039594,-1.7852665403951582,0.13346240130285947,-6.770379297945155,4.317582847925324,0.794367667668911,0.24358307877270732,1.7045296685434872,1.9699878548468508,1.03337796490749,0.0,3.8961553850727295,0.09992077883035204,-0.6643622899292684,0.0,0.3494476757755152,-0.5900879595488296,47.40007623288114,-0.6307928164351986,3.590377597753496
0.0,0.0,0.0,-0.08928191414756759,1.825650205521581,0.0,0.46087953092521167,1.1302333197185142,1.2133073057863482,8.169533807042786,-1.825678634202233,-0.9225699812602576,-3.997426404139708,-0.23124916467698078,-2.6926638128431835,0.2780524948287681,0.7869278568757834,0.9439791950342467,1.2697475143031736,-3.3390672930757903,8.969183681935021,0.44464922787360917,-1.8702049458353898,-1.627556183567529,-0.2576335359566307,5.822842660856405,0.0,0.0,-1.644025742664351,0.0,1.2982466400269062,-1.873546247664147
0.0,0.0,-11.0,0.17556164882620262,0.66445955351524,0.9029095062984005,1.4874738684799202,7.780055626750795,0.0,0.31800211763245323,2.7784058626663715,0.8614414860842162,0.2276243136313799,-2.369838317441976,0.2939515806073833,-0.45068472497717493,0.003967536726115053,1.841681500507221,38.82590800588449,-0.8091262336698547,-0.7711252958981736,-0.5918475954548758,0.9701342302106267,1.0454695377475172,0.088105073911968,-1.302180888072464,1.5817408743018178,-2.1712056543857376,0.5702564199918235,-0.5961782848004804,-0.09521514909454748,0.1675892010120295
1.0,0.0,0.0,0.0,1.5936478703478638,0.3996868985200916,0.004940895019062659,0.0,2.905395731518195,-0.6563951498994831,-1.8188903698137557,-2.0717702977132877,-0.07839717793148027,1.2217495627209023,1.3466417519566647,0.5902881240940203,-0.3619580086094844,-0.8702670992711387,0.0,-0.16091530873620916,0.474352967591587,-0.8336560742567629,-1.2534437061545463,-12.345533490325735,-19.11361811654981,0.4214045141583638,-2.508849332100257,1.449017358646257,1.439893776642814,0.5269158791376019,-0.9556951521565883,-12.412954377200311
1.0,0.0,-1.0,-1.3319778688938717,-1.519728631382596,-1.9902338887936302,0.2794966587534594,0.020967388006810847,-0.4167375239645933,-0.33435515117981485,0.3769545194518331,0.0,1.3272985386243974,-2.0130853784842193,0.14209843275808906,-1.2877674464416953,5.03340547962493,-2.972893162591362,-0.3017502363504475,-0.16347288248612535,-0.22679622290159698,-0.03964235762181222,0.5312789938630795,0.13328935332355507,0.0,-34.54897714578835,0.916409897326361,0.5313110971909097,0.1406739619451417,-0.6888305495760426,0.0,0.0
1.0,1.0,0.0,0.44195512129853043,1.5157513133444938,1.9908473369112838,-0.16186589615290634,-0.1840824886860824,-0.38900358372807203,2.8540025134485454,0.8064628211378737,1.24693000788897,1.7377414984341732,-0.06189201095231404,0.2290048417572993,-0.29434115277820316,-0.1718881231424029,2.346426723090343,-1.840450339415213,-3.944773252730663,0.0,-2.075376073185656,0.0,0.1494904769806256,0.4866872327445777,2.3484527758168494,0.39016110106315477,-0.0366207813025802,0.241764942042417,0.1011169430495079,-0.5533458856649397,-0.16751517700418891
0.0,0.0,1.0,0.6199813000296809,0.0,-0.6357439229866424,-0.2909278951103509,1.1524427642138746,0.6058942887734579,-0.21533649915624364,-1.8293085174434247,-0.6181089452958587,-0.08279004390388117,0.3021058350288389,1.6064424134501913,0.27692017566228005,-0.13507351159681028,1.4810184388492784,-7.304897139302572,0.052119648498847336,0.0,0.5193274315805589,0.6054461081470038,-0.13157427009651665,0.13654826978449172,0.0,0.3961450275654858,0.18097619905728943,0.8848925349376465,-0.34155369563392846,0.9848151015447498,-0.2727452610397964
0.0,0.0,0.0,2.0379910918846607,2.0004045036126477,1.2526724478078803,-0.7097579713364202,-1.555914612380493,-1.7108306445130006,0.26097066147487374,0.0,4.1218404499357035,-4.486092271336952,0.7504382944646099,-5.089780968114733,0.8658144320632389,-0.9279764583376869,-4.457570699463642,10.19042308928193,4.266901112288941,4.355530339477784,-7.21470442554769,-0.49359496948652776,-136.02263657559115,-2.8547643453412856,-2.4844130011046257,-2.279160749732352,0.5522860837857229,-3.6267934205782844,0.8179417586079215,-0.6874230632321411,404.2316930675263
1.0,0.0,0.0,0.7985241152603509,-0.48535804513665953,-0.4298808106369743,0.2017087715257035,1.5477727853521606,0.4376503056330866,1.3708564777064718,-2.462222464102054,0.45297464592596565,-0.222728041510535,1.6102473923662195,4.390817150635874,0.0,0.0,0.019458105732189236,-2.230883315723702,3.9823527940542687,-2.158740482385348,0.22319510549297586,-0.017242300228959458,-2.2865468154288924,-1.223583176267988,0.4069682112517977,6.02646798697995,2.5193857308648493,1.435485064102091,0.0,-1.1355832662791858,-1.472608740663523
0.0,0.0,0.0,0.1768532400749997,-0.3861406282066028,-0.7507325896121756,-2.4849304845161355,85.4569364103592,1.5086079946393423,1.0141106618817537,0.3400881615734271,-0.9092136993974094,0.09737391484113107,5.006890479229023,-22.250046511451426,18.76418090316877,-45.456966361548616,-1.5942159390999406,0.7773340878536079,0.5461750674847148,0.5727363284605954,0.4088729218818162,1.633537947506933,-2.7015312508825517,0.49420318451091755,-0.5195333621788825,0.0,4.34515811991749,0.862602146043608,1.650553687583538,4.294616310759897,-0.5046616135567198
0.0,0.0,-5.0,-0.1789407991375423,-0.3677543610627197,0.7727363748754354,0.43184321569953843,0.9871162868471253,0.567169956223013,-1.8901984942878876,0.0474061714818641,-0.7432982495561551,-0.40392337113041765,0.0025617410200599183,-0.7675665367041822,-1.5608201137545958,0.3975025826419515,-2.5247438915147566,-1.1964397624818193,-5.038913170256188,-0.9429915095325913,-0.054685856656200335,-1.320865341918232,-0.004876812094182088,-0.27707874636715213,0.25623433552061836,-2.718122702901852,0.01520157945368135,31.32351347198285,0.29155457394242834,1.2638834623446868,14.166806068294052
1.0,0.0,0.0,0.9731921567446284,0.3256717359864394,0.0,-2.865935886998904,-0.10502254042732799,0.0,0.0,-7.4918904590422155,0.6070459285683912,0.9350467508088666,-0.3296811011785134,0.0,0.20735756942652278,-1.9935200475777577,-0.45575428215288194,0.007259774363821163,-0.831811049183684,-0.10438088083525292,0.623482089372525,-1.107036760904881,-1.5219095025469582,-3.175918827988549,1.7288800371014772,-1.4798232024681333,-2.545794074352137,0.5380000889510167,-1.1585972708401908,-4.423129618957043,-0.183609909265004
1.0,0.0,76.0,0.0,-0.6005303499310259,-0.5086223301779091,0.35715518456195455,-0.06222502332146612,0.0,0.954519705891869,0.0,0.0,-0.7640513575323523,3.239952600524028,2.2781901548061407,3.2436663365892655,11.146966010705595,0.9537121331882006,0.08344236480649782,0.9784679823764164,2.581731278033859,0.3969076029013382,2.0895838761008707,0.06076406262043542,-0.6480063837577675,2.9522023729153126,-10.23204389181797,3.1909560175810148,2.2666205015928322,3.152462980178209,0.0,1.567515710501332
1.0,0.0,-73.0,0.3535878275573539,0.6245600288903935,0.8926134470774607,0.0,-2.3908291302661935,1.0746741141208864,-0.10701438634031787,1.2773978041132255,-0.08433723638763219,-0.6657168684766435,64.54009988862813,2.7327991633848434,18.225431761584073,-3.2305130122851518,0.9348957356461175,-0.2867833464435658,0.09117837911195734,0.029791858547100366,-0.10522342413730772,1.246340308571992,-0.016026010255641446,0.7858864357429628,-0.3686247073170701,0.8461536011988628,26.712695318757905,2.716888361468926,15.294373046078652,0.0,1.568393471935526
1.0,0.0,0.0,2.3939142902220834,2.1353942235269154,1.019756043025457,-0.5671713482128399,-3.0605467640466224,-0.9990174495854399,-0.08605204129141515,-3.737782064387436,-35.9220813822199,0.688913045222071,-1.4907280059721038,-3.165439018610357,-1.5165272973648078,3.2661964986588905,-0.38928662182378415,0.0,-25.584863080095133,4.596197109128656,7.846531649090411,-0.5181311680383308,-1.7645866794324279,-0.881797666619516,1.1348115621253192,-0.877395297159545,-1.8247750359985797,0.0,-1.8029671034052204,3.1564782712867134,-1.9465676076091287
1.0,0.0,35.0,-1.4189244122613704,0.0,-0.4666035358031204,-0.7606171170073752,0.0,-0.04976762404010716,0.23598370152293516,-1.1658909893858103,-0.2779944021621802,0.43013436175099545,0.6744352541353572,18.13818745142041,-4.964694129840771,-4.58715009871584,-0.7397093272807759,1.5047512755011663,-0.5235459609603066,0.6371978707777625,-1.9399015845425756,0.10596429204004358,-2.9648199797174173,-0.26168940211326874,-2.2925270336565045,-3.1086687285584014,-0.07530858009176987,2.7236874783560867,-9.62443312933666,14.347248526277951,-0.9489081601614959
0.0,0.0,-7.0,0.0,-1.780210409972824,-2.0590124719153735,-0.6441718323538947,-0.32375322108150223,-0.10596810948348606,-2.2055118561912304,-1.165941012465814,1.4729558681051376,0.6979784919064096,-0.10583745140969913,0.9122780661702573,-0.08342208249972753,-0.13594549575906686,0.6521684050288541,-0.512107759724819,0.0,-0.050590860383274504,-0.5222925058774494,2.9964649770416454,-0.8880517226475207,2.3351913326072937,-3.1435611081311956,0.0,0.2911145635887961,0.0,-1.9632170845854944,2.0158481262445145,0.09421929900379505
1.0,0.0,-1.0,-0.8011283108224123,1.090499845620832,0.5850843818472786,0.4770184881964142,1.3869492677904527,1.2812667608252422,8.302585941899716,0.9223418022649401,0.6150493569718195,-0.8284435099710149,-3.241791161745664,-0.8670196667430887,0.0,5.6111784416145305,2.3109172645304628,-1.0283614872044156,-0.018021889020057837,0.04965421788556309,-0.36072135760384505,-0.25709779602503763,0.0,-0.0386651533639033,-0.6746988653854034,0.2612347034954808,-0.07213207110193234,-0.44194636834572687,-0.5065002196321386,-0.08306600115661757,0.009732312673593698
1.0,0.0,0.0,-0.8009991516975328,-0.8681656151051487,-0.7162673623126814,-3.4185044568018608,-31.376072102643327,12.845942086349817,1.5285874082820199,-1.1701142527928443,0.6478163026529286,-1.1373251402169875,2.8172927900767566,-0.17837095135530373,10.519514066465408,1.047268828958926,-0.3449410565743782,0.2554186226551297,6.053537159866126,7.485704814765948,-0.2885245124767605,0.4646839136355687,-1.9828423565120648,-0.7221158773425784,0.3077050853030407,0.1780771246454094,-7.470585026962093,-0.6547864687869279,-7.914462578609808,-0.5791198385179559,-3.2272120539790166
1.0,0.0,0.0,-0.0009146204063911756,-0.31312476149069085,-0.48104394895337144,0.6252643131008234,1.0212459516426953,2.389171733994605,-1.3884988700171674,0.1331604904236885,-0.4171556026683318,21.411879142519496,-2.9758998898411613,14.961101328739991,0.0,0.0,0.5037284282838781,1.4046552554533474,0.9184159155506554,0.8366958364196541,0.29122840524815796,0.920755049413325,-0.9331644024443562,-1.336717627094374,-1.1622137743580123,0.2907739346614441,-0.8512730898703779,1.6177328281172154,-9.497087861129367,-1.9643930091652113,0.604241070013339
0.0,0.0,0.0,-0.5347348383500847,-0.9707702326526921,-1.035248606988434,1.554750968454473,0.8143877343975267,0.9147446384489282,-9.978282758427657,0.0,0.2022759979397128,-7.602403963152916,0.3850015455284391,1.2256635452100584,6.62184105260509,-3.4539820882075523,-3.232356697364678,0.0,-2.2811225036139247,-0.12438479857568364,-5.265461346792053,4.009383639742493,24.23685522883725,1.1076126178902848,3.8161197597132444,-2.5043896751073467,1.922963842495501,1.1018444190818413,-5.759801579060045,-2.7026768958300327,9.41470949411332
1.0,0.0,0.0,-0.7109527893329192,0.730862260188395,-0.2636356020223762,0.6999912335605831,-0.07539029121394414,-30.295923130319302,-3.243729075067603,0.1344938593716393,25.066111561231224,-1.9888207612010085,22.593204590208295,0.2004986521779238,1.2094144930469783,0.39947381307599583,0.0,0.0,-0.3228556966056144,0.1941280057659792,0.0,-0.31419643184798257,-0.01657348712185976,0.039795144183062445,-0.34859694253625484,0.21973420083096276,0.911999820061049,0.03719216871254338,0.5708138877966575,-0.02013408255611798,-0.26099355380890743
1.0,0.0,0.0,2.5688406499561203,0.224200518053631,-0.0956943568008651,0.0,-1.5115339576195304,-0.5815945184990836,0.0,-0.17433017164603704,0.0,0.9586357696955398,4.3496830822266,2.0368992658421563,-1.7094215142671794,-2.040154123585517,0.7890477927547801,0.6530141585205762,0.3241173882654067,0.0,0.0,4.057740790775904,-0.24269812907448438,-1.8754066168700134,-1.9507695494382364,-0.2660105388163646,2.288459016646312,2.8959259278524234,-1.9104961810576622,-1.6576213422606254,6.515414591601101
1.0,0.0,41.0,0.2665121250649749,0.9387050369996323,0.065058814276854,8.57149305426657,8.520752541370788,3.065118028595952,2.063370178630624,0.504692450671361,1.2346003067461915,-9.40246792800837,1.27973693330645,-3.358398318932261,-2.903923134638731,-0.537837625627428,0.25301866260545175,-24.61218194381303,1.7405129807787612,-7.205899498231146,0.0,0.0,0.5582294667948462,0.5184248154782156,4.989441885296133,0.3989319702385821,0.09511933611846404,0.916816289006734,-1.9135082983536114,4.988748938056731,1.0185922459457228
0.0,0.0,-48.0,1.0631093599843624,-0.1225584525560411,-0.4850595999942595,10.63639250279943,0.3483770088235985,0.45850213865156814,-2.741572192671969,44.04130081115955,1.1518870810606139,0.4996980044312509,-0.1282118097718253,0.08520194765074149,0.0,0.0,-5.9749516850715185,0.5176210341122457,-1.3916393546706713,-0.2217109380704331,-0.08671367340180346,0.07859677382966962,1.0986620494861603,1.8464976752062983,0.8441155894744258,-0.8068995341250902,-0.11289309340689847,0.2963677265800764,0.14026378440685758,0.19397100373477774,-0.22417414897076468
1.0,0.0,-4.0,0.08745267333478532,-1.2171063530079071,-0.5103517320047297,-6.230575877548603,-278.8897586025656,2.9975451051402855,7.633339763620887,-5.597724131779777,-4.318277873609394,0.15214146318183153,-1.7056559525702937,-0.3072407410377027,-6.9556407911399045,-0.7998241414511844,-0.8087672338500256,0.8370378800638493,0.5911772404362732,0.541589686681453,0.0,-2.886124887516561,-1.3807326924714831,-2.9250496442877747,0.0,-10.643817232824865,0.0,-1.7902529934218092,1.8675289811714255,-1.3877544491267708,5.652198571174847
0.0,0.0,-1.0,-1.0667468285454613,-0.1462430196746535,0.0,-7.47251394466082,-4.789487756288793,9.123801824965444,0.6872382813982381,1.0993913126400812,0.0,0.0,-17.623754219600933,2.1132654434852616,0.9805840029801399,-0.27087588886015884,-1.191974164166084,7.423769113382146,65.94231691305008,3.36034144872828,-0.34253663399224415,2.1062569870151147,-3.3796158034659403,3.899708815741319,-0.04334548969887059,0.0,-13.79273051168551,1.5706982709759088,0.48606763357646154,0.03979362047896647,2.2340984060120963
1.0,-1.0,0.0,0.2641872608171389,1.1202660452569546,0.5433784950687471,0.27836755591098733,-0.5369644664291009,0.6337355447643463,0.009081532070285192,0.0,0.31786412951011533,-0.5142236294666369,1.1537735874741362,2.1892945728959443,3.677844247049587,0.44504859699524635,83.88182268281919,1.5314913822687732,-4.154322088490723,-7.530066145615122,-0.18904921773828176,0.26873398941351195,0.0,0.8785350873563952,0.14586811433289146,0.9221164848465755,1.181386031711161,2.61779572844843,1.7562273130595927,0.22347901993382158,1.6998067291203933
1.0,0.0,1.0,-1.2429647795282954,-1.9346676349143133,-1.2190656027304967,-0.4878670246104837,-0.5726333567062362,-0.5541119626775213,-0.1456302567941229,-2.1772720204292515,-0.5931058637228928,-3.3261635751967558,0.15996253783266393,-0.6555742325593031,-0.22866539230357752,0.12848853668801669,-2.422972837896746,0.0,0.0,-0.4417302168203288,-2.305001445195776,-1.3983265265298916,0.0,0.5119944963853686,-0.858751258816521,-1.6127204971863545,0.013421946917807214,0.0,0.0,2.3086760386951544,-0.3911356173896914
0.0,0.0,1.0,1.6849093942945936,0.0,0.3948943000598247,-0.9304650046464878,-0.7808905106862313,-4.314552800700175,1.0538822259378529,2.171838131188655,0.0,-0.12208612916016781,-0.74408179604139,-1.8884758432274242,0.0,0.31753626761765696,-0.4391257187372931,40.13795466181211,2.389367292878193,2.117688344670125,16.955017224448643,-0.8829104981106015,-57.06642913133436,0.7286900289406454,0.013445223218524895,0.8485964365372489,-5.012512687253791,-2.21763407946679,1.23934352650448,0.2420084579091764,3.1256202213586413
0.0,0.0,0.0,0.17556164882620262,-0.2960841259693746,-0.46256087476875096,0.0,0.473057777679053,0.26452886927265773,-1.565192455341782,54.88535562867836,0.43834896709230176,-1.8812611213865649,2.9212500026652544,-0.4878126743643227,-0.8027029237037582,-3.0809120573068145,0.6370075320511092,0.2295800170696258,0.32718400582589074,0.30795839919606,0.7817265477814449,0.43810370194401743,-1.364049064810996,-1.5660471982662616,0.40055050478503657,0.0,0.4456900135647762,0.0,-0.9070195880740233,-1.1779207050117684,-0.9359777762989077
0.0,0.0,1.0,0.44260091692292924,0.5996467416165502,0.3201331835943198,0.04372430324848575,-1.2146595090952563,-0.035670765997612194,1.747584965194544,-2.4057525701143048,-1.4867646071227392,-0.23529392528188176,0.0,12.017219624434405,-6.463794865354256,0.32218358837372835,0.9339467750248917,0.8117230885524589,0.0,1.8051561934216716,0.9741162129721529,2.875300949789465,3.2252517682150965,-49.42103153637605,0.32646010846353857,-6.46996787180544,1.741241366829646,-4.609540250620433,-2.6038189069807487,-0.2874744948582858,-2.3293909550902674
0.0,0.0,-58.0,0.1746575349520445,0.0,1.8749606700922175,0.012103774105153606,0.20061091020845498,0.08456038886781914,-0.21803307584480594,0.4226388161730187,2.339137674472043,0.0,0.09841459895415265,0.37921053798840465,0.4399343510502083,-0.06892046858957647,1.8711576408358337,-1.5613567806627517,-1.2616172515608264,-0.6811529450718069,-0.6877149699140447,-1.692037229990669,2.01069576577259,-1.5766198003523588,-4043.9251079107685,-0.6224563614223195,-0.08708297936091557,0.3699989940418993,0.0,-0.1849996657880793,0.08470259213948379
1.0,1.0,1.0,-1.0642928051727463,-2.0409570958913332,-2.2205735769292727,1.5215846692980861,0.0,0.19463444208612407,62.774017423285024,-0.7683704346887419,0.6091412728264062,-1.1702549468252628,4.654726440896183,-6.317205139174777,2.4928550778479748,0.24068684352690164,-0.8932465322285771,0.07787211592595622,-0.3429423358106712,-0.12963219505652518,-0.717634123507247,111.42899489628654,0.0,0.0,-0.5534132721988972,-1.9198622133100405,-3.792440360757943,-19.420083396882713,9.570600659553154,0.14083817032483192,0.0
1.0,0.0,0.0,2.659403648820253,-0.021881434194439192,1.1031859040190881,-0.8690692203820628,-4.8974775295630195,-1.303236835624317,0.7093063060242576,-6.404280882605364,0.7419891441739651,-0.2606631614078273,0.8191183502887629,0.265050063334882,-0.5865994549067172,10.459166308455504,-1.169307335795883,0.0,-1.217457692263249,0.05669298915968912,-2.8222322533307103,-0.6951646217322394,0.4256352189949527,-0.296553921472021,1.068534427261551,-1.0375802014847797,-1.7623428562592873,0.5158097390237079,-1.4004113148992328,0.0,2.5844141129000278
1.0,0.0,-2.0,0.6194646635301625,0.0,-0.01599640657523338,0.0,-0.722850357944231,0.10996725134126517,0.0,0.0,0.0,-1.0103980385801221,-11.743428796701293,-9.728073151904423,4.236605976633433,0.588324364246406,0.0,1.350144587831957,1.2249604133552137,0.934009644609986,-0.369562707773151,-0.26486293246593545,0.5321169755184273,0.5741490294218422,0.0,-0.33688055122118876,-0.6202622986700959,-1.1472206439092023,3.517559534361015,0.2546550960446487,-3.265430469936624
0.0,0.0,-1.0,0.35436278230663176,-0.051135915336639415,0.028070537618242186,-5.19352192299686,-1.0572747083299008,-4.448484711701514,-0.8665111517025784,-0.02074599997049442,-2.524573011914259,-0.0674768705771951,-0.3307208537502886,0.02344184371823558,0.9066281014641385,-2.796254754633413,0.4762527137331177,0.9872551049446748,2.9774760023788276,1.4604611704508574,0.46751249162512654,1.324913238781874,1.2111121729167034,-1.7138410346013697,-0.1054981358776484,0.2027010798982647,-0.20543820516764927,0.017164932657555757,0.5551617101261723,-0.6904112666061463,-0.7671496384935398
1.0,0.0,0.0,-0.4453342716098698,1.6398595116560335,0.9651599610358778,-0.478452588785557,1.5271480753919213,0.0,0.0,-2.6606584719637447,-1.9929452916513402,-2.2552603581106307,0.512274128633227,0.7218246318245828,-9.786971041064685,-2.0133338814986788,1.3391787437569576,-6.356631150372645,-0.8846586883274901,-2.536358279553821,5.393555157215622,-0.20370616047521486,0.6087527650134195,0.8817383243616095,0.0,0.3853875563197356,0.36504582570761795,0.0,-4.406072710778279,-1.5188905749016763,1.1552106412331558
1.0,0.0,0.0,0.0,-1.2595104711597274,-1.1221596110999181,0.05003692323762002,-0.17588212328802977,0.38218988547917687,3.1194831632054942,1.1172629143182797,20.57697224756933,0.44506838467615334,0.0,-0.12874275665727428,-0.1701143307566685,2.4067180715766567,-0.4870997821712742,0.0,-0.2895273206853008,-0.006276624260852484,-2.876430127057365,-3.966554636738387,-3.9116693010533203,-2.8871673615961004,0.0,-4.375007182491928,-2.3414437438494935,-0.49702290842477004,-4.38084995908732,3.9342661102157668,0.8804431836530155
1.0,0.0,0.0,-0.1791991173873015,-0.1474973605957173,0.6901300737700985,-56.85194903818839,-9.478765560785575,2.1337624098594143,-0.17588354144254573,-1.6203858775213658,-0.7981880848189306,2.4164396886885338,0.0,-0.8661118168712685,-0.00031891111071899057,0.0,-0.7614197033209581,5.662503779413163,0.0,-3.0323067182792394,0.1159885745757342,-18.37341972193793,1.0199643540342935,1.1402285281603863,0.03699813857881277,2.3101037260984194,0.012707129706724036,-0.10634308916548439,0.14481078005908377,-0.4382956552773319,0.8685620984404101
0.0,0.0,0.0,0.44260091692292924,1.2275069689549678,1.1430774664687124,-1.0194279736592895,-0.500379259251657,-20.55162155214352,-1.5303846903911593,-0.030713936319249856,0.0,10.672833048516672,-0.6664124252255482,0.0,-0.7049826982016808,0.34300504187909675,-6.620704033970526,-1.0883574306262869,-0.4676606827768718,-1.9948270830050314,-11.10482460820719,-0.7990005748777624,0.9905798876458346,1.1965846798208697,-0.306815204936409,30.250427770774376,-0.5165927751433834,4.603965179609852,0.0,0.4125639134218229,-0.6005279925652622
0.0,0.0,0.0,1.949882116393244,0.9890495054564298,0.6659113739245901,5.46704340212989,-0.7891644307871126,-0.19618784253505303,0.1127857921706603,0.0,0.732306537717649,-3.143376696563851,-1.2273182265740419,-0.013837076574285848,1.0486641196607245,-0.9139215828286082,2.2513563691785308,1.0189817535350139,2.22204028396733,1.6445422943482566,-2.6150252825219598,0.0,0.0,0.6368488265693609,0.0,0.36978913661651425,0.32655073215453745,1.351647558577409,0.9174150906352893,0.45434592717492933,1.4369871528497529
1.0,0.0,-1.0,-1.1553724405363979,0.0,0.37088746828447783,3.861171682036052,2.2143222329567718,1.71085349137318,3.1206258264058584,0.9174262084549701,11.902946423722794,9.337429354726149,0.13282410946492318,1.1683015912644363,-0.20265147776442474,0.4489671386501368,-3.340925840898793,9.435893778709428,0.3407720503391337,-0.20972794591015517,2.606347514966266,1.7310328753912667,-91.03055953577895,2.144977297097838,0.0,0.9599874912730153,0.28248757278955594,0.888537279068205,0.20004695240920226,-0.04830485411841608,2.9889359795467327
