home_team_win,is_night_game,home_team_is_BPH,away_team_is_BPH,home_team_is_DPS,away_team_is_DPS,home_team_is_ECN,away_team_is_ECN,home_team_is_FBW,away_team_is_FBW,home_team_is_GKO,away_team_is_GKO,home_team_is_GLO,away_team_is_GLO,home_team_is_GUT,away_team_is_GUT,home_team_is_HAN,away_team_is_HAN,home_team_is_HXK,away_team_is_HXK,home_team_is_JBM,away_team_is_JBM,home_team_is_JEM,away_team_is_JEM,home_team_is_KFH,away_team_is_KFH,home_team_is_KJP,away_team_is_KJP,home_team_is_MOO,away_team_is_MOO,home_team_is_MZG,away_team_is_MZG,home_team_is_PDF,away_team_is_PDF,home_team_is_PJT,away_team_is_PJT,home_team_is_QDH,away_team_is_QDH,home_team_is_QPO,away_team_is_QPO,home_team_is_RAV,away_team_is_RAV,home_team_is_RKN,away_team_is_RKN,home_team_is_RLJ,away_team_is_RLJ,home_team_is_SAJ,away_team_is_SAJ,home_team_is_STC,away_team_is_STC,home_team_is_UPV,away_team_is_UPV,home_team_is_VJV,away_team_is_VJV,home_team_is_VQC,away_team_is_VQC,home_team_is_XFB,away_team_is_XFB,home_team_is_YHA,away_team_is_YHA,home_team_is_ZQF,away_team_is_ZQF,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.5,0.4635416666666667,0.5588652584063606,0.5462011005202747,0.5386109511201347,0.45870204142011983,0.3883630130651936,0.3257759093929566,0.5408777663241112,0.3789093510227416,0.43972889703645934,0.5606875039690705,0.4624924499286609,0.44124319189665845,0.5275412965612648,0.5400057061731739,0.5302256342378823,0.48627131069398055,0.3981031716669884,0.3387607629232121,0.5177517146796224,0.578771080497094,0.4305431112015782,0.47123025147458475,0.5978214211338413,0.47990558226670216,0.46252718738218435,0.5223522555467288,0.5567049452405095,0.5219142449058539,0.4535485562992079
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4635416666666667,0.6043234142718588,0.5838576410795792,0.5914219601489479,0.5979726597916875,0.5037397024898059,0.4532642786682184,0.4856886537623393,0.5720275112228668,0.394261395445848,0.4886661054696929,0.4574860422685759,0.5003525961913309,0.5275412965612648,0.5725196554296753,0.5106486504890473,0.57253804302521,0.4918592342031264,0.45330557722535647,0.5444924624961538,0.559155518475872,0.5586583714944908,0.4038885150893233,0.6567277733040884,0.5383949213242892,0.4660038855431742,0.4914016362558399,0.4924738550063873,0.513832839555779,0.5082933894803353
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.5902397598112985,0.5407029346663411,0.5041800298587585,0.4973255419224153,0.3601110792013655,0.3075404388651631,0.5523925013528802,0.6110906517147578,0.3982786940628353,0.4616984379264497,0.47846960992881366,0.5121601150361833,0.43901321938949756,0.5924967054995183,0.3915799100756649,0.4934157578634146,0.35567411801675103,0.30263667299927255,0.4557609607431791,0.5937153990634155,0.6117595536150807,0.4271729226972597,0.4911361400128765,0.5589533157256555,0.48171502727617754,0.5203933288253151,0.43889088547760313,0.5947726928260292,0.3900312001439813
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4998595978883522,0.45799631163452825,0.49991395187229226,0.5985871361696778,0.5914219601489479,0.4988824475179149,0.3940099611258144,0.4188505096947278,0.48329038896474436,0.6169376016880069,0.4881741460452612,0.5606875039690705,0.4526523047681852,0.6506403516879818,0.5349361183639461,0.3254398831016778,0.4079369969414691,0.5354398715945308,0.47068171016062665,0.3841006386336554,0.5177517146796224,0.4963191087184297,0.5511898570392535,0.34035836243246936,0.6207262057419193,0.592583398936278,0.45616998721354046,0.4914016362558399,0.5301369755897373,0.3263365614852525,0.590355824050059
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.46875,0.33165390811983053,0.4992883476757193,0.5201543041216917,0.22662431620599538,0.2050740891309612,0.4188505096947278,0.5239300369130645,0.3409582508233453,0.5355038134194876,0.5419935769620933,0.4479457557875332,0.5082692253987029,0.41211957962582896,0.5525995783948214,0.5002143133340974,0.4839585202128215,0.4259724508648309,0.3658409590250228,0.445779592372392,0.6593361445160367,0.4932215979519774,0.570518055172994,0.6637473044355331,0.44277257581012336,0.45963500190375867,0.4914016362558399,0.5045781843845835,0.47378570859512814,0.5230576519216198
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.4998595978883522,0.4583333333333333,0.5997550937903701,0.5670297945220587,0.6107584062274606,0.4601203687802779,0.430861504686667,0.3771195989824318,0.5545871148881195,0.4209836053456178,0.4292618860616896,0.4538630831343776,0.4639845278876106,0.394117247105702,0.5006815604978724,0.6148832261801052,0.427586546356981,0.49468262173876343,0.443222787993239,0.4095975640504604,0.5177517146796224,0.6175527995683492,0.4932215979519774,0.4949232565755909,0.5667159791806764,0.5331886483076156,0.4668837425559647,0.4042527352612966,0.5275952561099087,0.614834155966253,0.5338189588370346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4635416666666667,0.6134468170613429,0.5429232944161513,0.5675517092285417,0.6807823967677986,0.5982201321401276,0.504438465548253,0.6020854557440712,0.539907972876407,0.47778662210963546,0.6760619345637902,0.45175114463752997,0.48201024901871065,0.44836098003188335,0.4755128070120122,0.4602449132785739,0.5743543479435705,0.49828389123599753,0.414753769590931,0.5006357077513275,0.6342031696046957,0.414345305536525,0.5350854174480713,0.6601271453235276,0.4589194818051865,0.4542868258676922,0.5826067385830531,0.4466037267814074,0.47267168315700936,0.5777362855075406
0.0,1.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.5044425578333004,0.5487137532670218,0.5914219601489479,0.3598107798305371,0.4758697147481898,0.4188505096947278,0.6166812465760343,0.3022827546833667,0.5355704936606294,0.654678503569226,0.47382271738402854,0.5197326415370113,0.5621326043364476,0.5300160200713795,0.5180850866218899,0.4536135507570126,0.41183818340391637,0.3501585008562662,0.43294717664381804,0.5972010255135312,0.34544546302848206,0.48580282809728137,0.6304469923421783,0.4765147130594828,0.47795010632626833,0.5160021859323244,0.5558862742754744,0.5375089657666015,0.3763934766049895
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.5902397598112985,0.614458708333908,0.6354122343461295,0.5339056823280788,0.4758697147481898,0.5543759703578096,0.4797284500488772,0.3752821464695385,0.3650676072098884,0.4165488899555557,0.46446784718619544,0.4244950514037923,0.6018678954102673,0.43076388899761286,0.44143414515564944,0.5721244604785687,0.540721682184652,0.48483902274654445,0.5915109439152398,0.5172301467046855,0.4175540326455509,0.3821007057021445,0.5254766342983925,0.5656015618431716,0.46782021632095216,0.4914016362558399,0.6034544547131436,0.43021598068392053,0.3665788663757061
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.5,0.4583333333333333,0.6315612409053759,0.5842352734433315,0.6124085905120201,0.42835759948056784,0.4152144802825578,0.3635052046087203,0.45502803925581176,0.46307016674491774,0.49196745268329906,0.6406283319897297,0.45541778123118504,0.5008888658954198,0.461920251385256,0.4968874743483428,0.5359917783620165,0.5726435124356702,0.5162775493138895,0.46089846591204064,0.5446495128894825,0.5614756133554811,0.43641724657888936,0.4369576629673952,0.6038897354074904,0.5089855591215197,0.45364345800225353,0.5139959260331566,0.45835183106069605,0.4570655132140526,0.5338189588370346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.5817862898547657,0.5595508863272313,0.5420386825365602,0.6446527100777142,0.4899837500196226,0.5088460775768845,0.5239300369130645,0.3189920334215342,0.4600618513651618,0.5231082334258415,0.47300284059116376,0.44875297923601176,0.4866694994293213,0.4565415505903684,0.48013163609217185,0.46261096163906107,0.47602173212797,0.41928349359147093,0.4355261962040652,0.5451985755965798,0.45044750551438656,0.4309377775246846,0.6595549812586892,0.5853868038807453,0.4765018785677147,0.4580713665492685,0.4883889662944151,0.4559543273041365,0.4705779237571415
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.5952132496558683,0.5879608647400925,0.5868630864774516,0.4814102189610497,0.3838276285539463,0.33523584049154165,0.4909154347908219,0.32855543184153174,0.37060823866977544,0.6214656282603161,0.4508191549732777,0.5781341227709876,0.4459742399202521,0.5696110581937819,0.49494101659098366,0.5354398715945308,0.4252611617834915,0.37474001773060095,0.478725273816665,0.559155518475872,0.4303178397762183,0.38469361178943257,0.6441708257116758,0.5420050318789059,0.4542486910706406,0.5853103049608746,0.4473064432276936,0.5714448253471859,0.6540760558183674
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.45436974787908607,0.5316774121532957,0.5269188567432461,0.5339056823280788,0.3378830206885619,0.2671205455734412,0.5653241726488598,0.30680059528406445,0.6166201696794671,0.46134155543590255,0.4454727070363977,0.47732558697318,0.5441089933099332,0.4423075552955198,0.5205977926190845,0.44257361740811074,0.3767220019258543,0.41928349359147093,0.4537206897578439,0.6233314034714901,0.4256741103781345,0.5296815695501805,0.6294656883722286,0.45040561018601155,0.4484840249271002,0.47431295018141495,0.5339051640670055,0.44426505665979,0.5524342477728995
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4998595978883522,0.453125,0.6316141935993499,0.5838924959241163,0.5914219601489479,0.5877355419390924,0.5060424065125385,0.431678140541125,0.4138063772651705,0.41666672091598633,0.29107637327794755,0.4224609713567795,0.4552146310086585,0.5261194777888154,0.5708587774444887,0.4209259706068763,0.4902866069931577,0.5524299411807977,0.49385619321214574,0.41928349359147093,0.5311329558454712,0.5926857748721972,0.4236553241218776,0.4871305551168285,0.6209119827542943,0.4815948584150011,0.45779742137884444,0.5403539023064203,0.5461627046680253,0.4250980652291168,0.5913701756958808
0.0,1.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.6453191550438164,0.6156890194110904,0.6469435218084855,0.5339056823280788,0.5244885737966907,0.4652011845334046,0.5347970056083976,0.5082186847096843,0.3873641233900452,0.47010904854560054,0.4825870812246252,0.4555930602127685,0.6174544344529094,0.4852969910984884,0.5002143133340974,0.5990223243286976,0.5151546487625678,0.46172573930200456,0.5595601396078114,0.5324835453066498,0.5001969676596439,0.40464469913669954,0.5550694717766119,0.5478370934535396,0.484184015105123,0.4589748159949023,0.5275952561099087,0.4815567724517721,0.4163243761255713
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4635416666666667,0.5902397598112985,0.54492232174191,0.5496866269752327,0.47997023012834594,0.4758697147481898,0.40774523590658085,0.48331444942035934,0.6339408700226672,0.24963524782062982,0.6232273959199759,0.4329826394339034,0.4930259282580551,0.5228689166225239,0.39532711277257976,0.4860217146691235,0.4760838125789627,0.4071862853236711,0.3936909295050457,0.5366173166124684,0.5698768018405754,0.5764432018780812,0.34625484438432513,0.6112288944671643,0.5347464241118899,0.435925389540224,0.5019020681669,0.5218423523461587,0.3967666860824727,0.6337014119901129
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.6861692759073452,0.6546164754795185,0.697850919420005,0.7067199513571548,0.6130112418036435,0.5578395970581298,0.39950974091961966,0.6677476415211554,0.4292618860616896,0.524741455086702,0.41924196570841865,0.4406825529344668,0.4532508135101281,0.4433516610778404,0.5187969950993588,0.7044350188058542,0.6237003721393994,0.5546610672099258,0.6981151753466471,0.559155518475872,0.6587636973622676,0.4271729226972597,0.5724130869958001,0.5907688412501935,0.4217765420815204,0.45099989906845434,0.453169856162953,0.44476769583823716,0.38098352739191993
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.4635416666666667,0.5088387820593735,0.5038126259767796,0.5080122653300396,0.41834307835419954,0.3937101281099301,0.4188505096947278,0.6176259428865195,0.48863427195408743,0.6065736212824565,0.7407288070642376,0.4563034020745703,0.5740900905578521,0.4720793391604564,0.4545279318602125,0.5382869356098833,0.4522106317341252,0.3899356545840168,0.3072480573635155,0.3946001280153032,0.638255147417066,0.3705810473283739,0.5212055910869058,0.6823788679561087,0.4314260721059616,0.4598828196707749,0.5811329916460293,0.47391612698117247,0.456023553513051,0.6118169056012032
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4635416666666667,0.4543829860525796,0.5769905604136175,0.5377934529707937,0.4519210006214568,0.39254943014229804,0.31618412902902443,0.5239300369130645,0.566672567776195,0.3551292549031633,0.5225115386968903,0.5144623149029365,0.36075681677622273,0.7663297991010694,0.44473018791296676,0.46640707574115,0.5354398715945308,0.4349705494951566,0.3930376441075318,0.5177517146796224,0.559155518475872,0.5794228394859763,0.44607008769989226,0.5640465931824971,0.5902119673080485,0.4660038855431742,0.3714143414524119,0.7681849902864694,0.4441018115870572,0.4327236684446767
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.6967801503946762,0.5769905604136175,0.6973741064714639,0.6462786487647705,0.573046358375025,0.531147014680498,0.5641112502222835,0.4067300059815361,0.5270752642110621,0.6086386319222999,0.4827761842217954,0.42437840143395145,0.6848232825938634,0.4667449458076227,0.38836567086487783,0.6432659969446859,0.5708627806308392,0.5297488153831332,0.5816739508180677,0.6058723117330516,0.4095785732604209,0.5325698611889893,0.6605201866121101,0.4598744422548883,0.48615739892869425,0.43432974167825994,0.6832156985418435,0.46708303316197536,0.2892466810097009
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.375,0.4583333333333333,0.554316795185112,0.5769905604136175,0.5404159331810378,0.40871680028074286,0.32564661577478987,0.3190754151462335,0.6366247430350723,0.40132955902116196,0.6361020545456225,0.506140597655452,0.4624924499286609,0.425090038189797,0.4957479854090728,0.4745241878115742,0.512037392407073,0.4730485621188147,0.3992616021857222,0.3586329457629188,0.4773056342762612,0.5375633696022191,0.5582783219972229,0.3973061666632938,0.5726210258397667,0.5547122574516112,0.4741024017936479,0.4389211189757976,0.5757579276995759,0.4656903828505971,0.46821743069630367
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.5589314492738281,0.5466963328269427,0.5532409324551418,0.5400448182407053,0.45460226708493334,0.39233217553566385,0.4387441464469687,0.605613073620052,0.32313129947130714,0.5763351817095151,0.4701032361505107,0.385973716973451,0.4932566115358565,0.5645271595061795,0.4769970704482147,0.5064992732504083,0.4360324773296008,0.3723279988430032,0.4775342338392492,0.5988892095016292,0.4932215979519774,0.4271729226972597,0.6552366271422574,0.49099436300466925,0.43214370840895217,0.438090237054071,0.448637725794692,0.5400447437311746,0.507040711300734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.453125,0.7180151375428316,0.5852331826514222,0.6328883522120251,0.6441160455401003,0.5719587183507385,0.5311846566512051,0.5239300369130645,0.45252660566750935,0.5073154002339914,0.6002622800746336,0.47886709733460986,0.36907905649875455,0.6141434907344631,0.5390674745725587,0.4803238008730239,0.5848209883744128,0.5270835890425193,0.4739074544039589,0.5177517146796224,0.6027292627343731,0.464518437714979,0.48731238717859676,0.6278814268199255,0.49708134584017716,0.47877040224311357,0.36793433156848293,0.6062863510874609,0.49774882189637387,0.4279826187848982
0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4998595978883522,0.453125,0.6180813284102993,0.5569514714744117,0.6013856098309617,0.3893105687333622,0.33963482977639664,0.2941966577176186,0.6135854813906857,0.37709923718861743,0.48567803364965373,0.6271636808090729,0.4687876350210488,0.4145586340788062,0.5160654706816804,0.5338947726885294,0.44334168078855873,0.5557925679762488,0.47602173212797,0.41928349359147093,0.5539420471109511,0.6046657974127907,0.38246963075305773,0.45742495246700365,0.6404558731699096,0.4350239094604255,0.4720739662000797,0.424338562257429,0.5181196771902589,0.5348635013296483,0.4612871110811371
