home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,1.0,0.0,2.0,3.102531708774934,2.3736108521130337,1.4815065859945187,1.4262203844714443,0.02616821688685244,1.6912515638723706,-1.7602120988942898,0.40734624997378016,-1.5913151853271654,-0.710775869538057,-1.2249211730987526,2.5444708497923263,-2.404993819202273,-0.5361776133486561,1.0442052594083628,1.1351223722963555,1.7586357342172971,1.0151143943078214,0.8677084825397119,-1.4158805613145038,1.7706017995624506,0.0008999507794809158,-1.308624918339084,0.892569381521436,-1.2820230189031303,2.6428543260614505,-2.5259338006238403,-0.05482882492232801,2.0418656539295883
1.0,0.0,0.0,0.0,-0.001689575155669698,-2.0410183002845685,-1.545690747463475,0.11135165333211848,-1.2035807003254178,-0.8272391001443185,-0.6424716109399305,-1.0212747282945218,0.49537066728470347,-0.37010245677771975,0.9006629609122069,-2.156358637368442,2.304367380554563,1.6439199139215355,-0.6316366244028008,1.186651621096484,-0.007456018984073889,-0.8179572222975809,0.02205960057274341,1.8194626947339583,-0.911093495794504,2.139098791210801,-0.0613406043260215,-1.712804084196259,0.6587325427336276,-2.244186739800902,2.240847776131555,1.704808728319584,-1.1605994785458036
1.0,0.0,0.0,0.0,-0.4461092263591484,-0.7746781806778258,-0.7506122310237636,-0.9501032381249103,-0.707801253767237,1.0683039862953991,1.2765267947975671,-0.45064163091877446,0.1900653354782437,-0.6780593724092061,-0.5651935988414913,-0.7680821628155788,-0.7454971085182069,0.9193074269434485,-0.5822661966628246,-0.9449939821921195,-0.9290207098040915,-0.5840510860631472,-0.145418684614321,0.589202470861802,-0.9262500640661048,-0.4196039018485869,0.9898354551765839,-0.8415590931608474,-0.5853782395877034,-0.9326113497094569,-0.7943359388534404,-0.05482882492232801,1.0970975596878256
1.0,1.0,0.0,0.0,-2.040724446571602,0.7978589140876269,-0.9500882543028034,0.03116630899144183,-1.2462219282943232,-0.9819828454820633,0.9681902153291913,-1.8278171981588494,1.3566075061597522,-1.1471181467956184,-0.09199470697482713,1.6761642799666818,-1.0821885801313198,-0.652494598570815,0.34474649434571863,-0.7720475382316385,-0.6184005496759037,-0.834755173874597,-0.4623773880461858,-0.053968507176092605,1.610536920328552,-1.2986905989244795,-1.733150567756504,0.9088468762143231,-0.5844073352843255,1.838664260057131,-1.334937805463507,-0.05482882492232801,-0.5674793439882798
0.0,1.0,0.0,59.0,1.4179992853227472,0.8451440967443541,0.6227275055191025,0.5585061658457992,-0.46539216542736217,0.5485816704971234,-0.8989417489930134,1.3221739553910188,-1.254490732574876,0.3250936965263673,2.751166329929183,1.662124960515573,3.0322872540614147,-2.479443441211377,-0.31525495987683066,0.3844098130445403,-0.007456018984073889,0.6597541719430857,0.02205960057274341,-0.5805961895738164,1.4951130255094855,-0.8917105234664483,0.7700734302370087,0.6928465892626604,2.9023223047875977,1.741513874698107,3.218018312727144,-2.549623939686688,-1.6761850021508107
0.0,1.0,0.0,0.0,0.5300640967899475,0.24923794507965913,0.8519810383023217,1.1437777211391051,1.19904167232806,1.3928129689702682,-0.34294899689865477,0.9944138672441067,0.364443172524396,-0.6595243411234306,-18.44244906935388,-1.6690360539710225,-2.974280846996988,-4.014525785995721,-2.0565015415893866,1.7306504407072174,1.8426220771235535,2.0542611479995205,1.5881577540802418,-0.36580028540826676,1.2940476964314778,0.7236460846115798,-1.07478429599389,0.9906017027615108,-0.05260404658098786,-1.7460230458854606,-3.198168953590305,-4.163021514925108,0.46595711495264736
0.0,1.0,0.0,1.0,-1.283258054287315,-2.7228445893271864,-2.0477152074177343,0.03116630899144183,-2.125728765137517,-1.5368366331273664,0.729282658735686,-0.20133693611808268,0.6409177034112696,-2.1400318150554787,-0.5392246499969607,-0.29307932106677204,-2.419846131033672,-0.5258098151636632,2.053299068835747,-1.7060565575567284,-3.445587672396818,-2.402696069109178,-2.7092340461320696,1.2945210768154218,-0.3288692258873609,0.9148274660658327,-2.9728970823680703,-0.03764704600275144,-0.5577143315174491,-0.3540213104341419,-2.539906492691472,-0.05482882492232801,-0.13377143338114142
1.0,0.0,0.0,0.0,-1.687384430731774,-0.9070268348856496,-0.6837592939604926,-1.6308717018677197,-1.0092719578957923,-1.1962025955964941,0.5373621802570588,-0.9100499412497841,-0.44667911545565653,0.21579695021152384,0.3597366050781487,-0.4110151361225818,-0.1999855997815554,0.5795562907466871,-0.9984320644116859,-0.762260860162101,-0.5093092883278171,-0.6707270670877673,-0.6222080783912443,0.4591170232076594,-0.730189339408107,0.26292629389907163,-0.0613406043260215,-0.9652115104949647,-0.05260404658098786,0.10218285942928414,0.20106057952855919,0.8042882091730236,-0.4302363037602788
1.0,0.0,0.0,0.3711217183770883,1.0619469278604448,-0.356440214295303,0.0351337936732772,0.03116630899144183,1.5162269621418056,1.3158447715214496,-0.08381001684362605,-0.39927167013225334,0.5213054005315783,-1.3359196245216667,-0.9659873180409384,3.8817410482853743,-1.3224889924397942,-0.07133107313528755,0.7405585511844656,-1.161770643162547,-0.5477122058570539,-0.39709276919591735,-0.4584606160650364,0.6442027363715036,-1.0234338575511897,-0.48850842001387185,-0.7145445749985625,-0.3457357752083429,-0.05260404658098786,4.032591992650731,-1.3904906969498458,-3.70916058379035,1.355876085722755
0.0,0.6373205741626794,0.0,-3.0,1.4174826488232277,0.1359605042054131,0.24725967749746436,0.9676239354117394,0.02616821688685244,0.642689313641501,-0.6102031560189691,-1.611081292146467,0.026673530175670576,0.3675234165459605,-0.34236602598886373,-1.2374628253639293,0.822676488482342,-0.0655997017984326,0.276117575951054,0.3611463344260339,0.24901989363031346,0.0164720929182074,-0.20177480041633503,0.07725325188538683,-1.143071150353148,0.7795701084230542,-1.0230649226958315,-0.31282532877476826,0.5866017586381317,-0.7926024562781666,-0.0534912934923419,0.4652871021639015,-0.871539855818672
0.0,1.0,0.0,0.0,-0.5338307244759267,-1.610703583727943,-0.8732613869676961,-0.9986830346395379,-1.0440588623277776,-0.717427322206928,0.9103816501816654,-1.522322099796438,-1.0329084741246883,-0.10569716574221119,0.26272581542180157,-1.6043100117201825,-0.8272270315135495,0.632476423987667,-1.0517128283209436,-1.2502358691453168,-1.313309475327846,-0.5844386935689759,-0.9116401052659006,1.1663749150384284,-2.0801926514349,1.2353878130640727,1.5021864610874658,-1.4809852364248177,0.15744209187488675,-1.8090019922212965,-0.999479144450329,0.573351045092803,-0.4390898981571959
1.0,0.0,0.0,0.0,-0.6037603547542436,1.6095689561062414,-0.9640609727685089,0.22954522214830939,-0.574672625112834,-0.6134855158425624,-2.037662022125208,0.09360028659222622,-2.5628629511777654,1.1282462928623267,-0.9849202798655946,1.1534702054411308,-2.25511760055214,0.180880317795761,-1.718798657523258,0.2527032708599771,-0.9525320667602131,-0.9549153027885107,1.014527861793778,-3.1729099998815387,3.3491191113902423,-3.971199254516523,1.753715121978557,4.232084668598309,-1.0287339336735113,1.2043159650169266,-2.3887747948368547,0.16038930957232206,2.7350955845495797
0.0,1.0,0.0,0.0,-0.6229729729663813,0.7841701935601303,0.5332871263400254,0.8555714535716433,-0.6259204818460342,-0.7821560421993976,-0.03480543557658363,0.5669078903315142,-1.2320913197125147,1.0923685573560458,1.4325615652605612,0.48812075999817656,2.028041124935252,1.0416280579873902,-2.1048849676577763,0.9187940944102546,0.778198902976907,0.2775780240334539,-0.13988277005963173,-0.4724237830225587,-1.0932078986700915,0.07729948080358076,0.16307674106067113,0.9537452091584986,1.5229984156335072,0.5117556978622495,2.1236398083294517,1.1103779700676197,-2.2792232079306185
1.0,0.0,0.0,0.3711217183770883,1.507141533813202,-0.08636081097456588,0.8728163157315562,-0.2986297059389972,1.4586235871518225,1.4196144182820196,-0.5217861454574271,-0.390149981125712,-0.5498260162344354,-0.7110535571616979,-0.9091426688503321,0.7629589250203832,-0.36137054427758375,-0.4696141327440485,-0.8272954266370889,-0.889041108770599,0.6001875523310948,0.0164720929182074,0.02205960057274341,0.45696857190248014,-1.1861581643727634,1.3883854467008434,0.4835042641072053,-1.1594136933099777,-0.9689689859177142,0.3753937784565224,-0.127388806721642,-0.6266148304254406,0.9148056593348549
1.0,1.0,0.0,-2.0,-0.2670497746289592,-0.6129041875349548,-0.6927543279119701,0.03116630899144183,-0.9242061564407824,-0.5717046176021223,-0.03480543557658363,-1.4643234427612868,0.865525780488678,0.9948071716762024,1.5036513221185797,-0.8804377797359165,1.3919373712873355,-0.20987513811466155,1.4069861755409885,-0.6595211332730356,-0.8991466304163962,-1.111711410291161,-0.9435116482219125,0.1366796088037695,-1.21538861123725,0.8221233422209524,-0.4425507861938284,0.6943438068565301,1.5897116321718097,-0.9166098216760694,1.5077778033583227,-0.23222639142431722,-1.111016267813303
0.0,0.0,0.0,1.0,0.05949579837220967,-2.2757056179159667,0.04315910244085671,0.7001782038126301,0.6527702946857448,1.0836476611807906,0.7963552434202756,-1.1466926556291392,-0.2806171092938461,0.13114116609636908,-0.2682958302562692,-1.2719633945060833,0.6658949157384336,0.8510920190997208,-0.7395656411826815,-0.837283269940922,-1.193359399483885,-1.1407797662130723,-1.3812746136306573,1.305576899877469,-2.048728053480956,0.9559278057773081,0.7624505879705213,-0.7673039667612672,-0.2599339888077308,-1.1309334808093312,0.45887058855750323,0.498076573529497,0.0633253074599276
1.0,0.0,0.0,1.0,0.8868914090015281,1.4059380707388403,0.04315910244085671,1.3338021452112037,1.3120445629042903,0.7669825343919211,-1.2018833244792364,0.09360028659222622,0.026673530175670576,0.5158579915907573,0.47252918875801914,-0.49756977929748286,-0.06501417109214844,-1.0215656435303084,0.3838517304127034,0.9195237191739735,0.5870505578654224,0.9092567792828878,0.02205960057274341,-1.085865456115974,0.8396535706932005,-0.5667774990382165,-0.017671301326543307,1.098712544216561,0.27742349672159927,-0.528079042927182,1.4299860579452877,-0.8196830676603459,-0.6719852957290539
0.0,1.0,0.0,0.0,0.05949579837220967,-0.4236506923498495,0.04043151454100591,2.435836166186668,1.6598054692569066,1.9305134058587283,0.9204524004489679,0.7418019674604428,0.6614621835770457,-0.10569716574221119,-0.09199470697482713,0.9557994558279846,-1.3606321768437797,1.364340789812758,0.6779287230298869,1.1869762607932899,-0.3306052644975829,-0.570214410965327,0.5912573197623339,0.8534357660342703,0.11313141022608829,0.698462016312675,0.41442170290265246,-0.8813965362597894,0.23635723237631184,1.152265144051796,-0.8401032270761598,1.0898458547535186,-0.36609625062201795
1.0,1.0,0.0,0.0,0.05949579837220967,-0.8080483664024186,0.06813562657054417,0.03116630899144183,-0.07435082817132489,0.2363838257110936,1.0443394867188387,-0.3000018900216435,1.1583423386357345,1.144963730620094,0.19217612888518035,-1.140276430155232,1.322299738789081,-2.087129019021031,-1.1981210019203863,0.5316956919594115,-1.3319217061860125,-1.0878030747393699,-0.3664503920341386,-0.053968507176092605,-0.5653833628686941,1.0190689262528325,-0.45324079368348025,-0.6003056214441835,-0.18012145518583814,-0.7320884093065761,0.8200602310220831,-0.05482882492232801,0.6630879728362824
1.0,0.0,0.0,0.3711217183770883,1.5931839633065423,-0.16320493576931538,1.0479004706278674,2.7005520309774202,2.1840443950477413,2.4721687062410993,-0.8059080183615351,-0.8715395431522578,-1.188727250354663,1.0091651349926363,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,1.628652108847454,1.8721127933905293,-0.007456018984073889,1.3480196317395485,0.37421077896030197,1.088845267568577,-1.257040887946809,1.25944609439735,-0.9120306349855191,-0.15731078618693786,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
1.0,0.0,0.0,-2.0,-1.1527892580388024,0.0862083124825,-1.5635835461469103,0.8489963224470535,-1.1667362428742254,-0.8226636506148264,-0.4485354291533961,0.34754057330637667,0.4412181507824418,0.9018849511388848,-0.5092471639688764,-0.5480040846945241,0.4835793974693577,0.8699058623085701,0.8337426916074075,-0.5525071831426495,-0.8905703424802762,-0.9290772507475364,0.02205960057274341,1.2511627676800314,-1.3303123164796802,1.4075372541374802,0.8788023389191295,-1.1622583916891271,0.1545895405695994,-0.9101901031897225,0.727021342896426,0.5775634515430472,-0.8896538863826859
0.0,0.0,0.0,1.0,-0.7977701735755389,-0.4406971113545266,0.13350054877479867,0.9399110051228252,-0.9767772568170646,-1.3459859061071684,2.136777554977066,-1.7331872717625936,2.049033149833452,0.15880040401440576,0.7985048513005698,-0.5730994217286683,0.9140109765566433,0.04874161303550971,-1.1217726164965964,1.263324085786865,0.4487804035951406,0.19753261281212525,-0.26089986678882976,0.912070351853665,-1.0968889759539784,0.4035149858956884,0.22738546819629607,0.6918512622069821,0.8179647790382742,-0.6253584182430133,0.8067223409202066,-0.28271547001307457,-1.4424498139865913
0.0,0.6373205741626794,0.0,1.0,0.8846957038785725,0.8247788212706564,0.04315910244085671,0.5677178319496397,0.5632214613386743,0.08272626134660394,-0.03480543557658363,0.9261234588691224,-1.5201820918130922,-1.2046321943901965,0.21612867441949732,1.9472992993710982,-0.6813191493985647,-0.3320030239554391,-1.5205942663519472,0.5498968208684496,-0.007456018984073889,0.7418848700725154,-0.3632809869836579,-1.7705334501360788,1.5780311015688058,-1.5299676125957056,-1.0781237028524475,1.7399872208217524,-0.05260404658098786,2.0204675553812943,-0.713836839690523,-0.3667226725793319,0.0633253074599276
1.0,0.0,0.0,-5.0,0.4433758716722078,2.051442408115595,0.5145368441693594,0.8287155330662321,0.44758473133030646,1.167525833670432,-2.1061314477318853,1.8869538674985615,0.026673530175670576,0.6980527991474564,0.33435815304130556,1.0894788289765318,-0.06501417109214844,-0.6213799330687468,-0.4341618922980499,1.4420502158325206,1.2801019129667945,1.2408795702546829,1.2145672618594079,-1.3968019048086073,0.11313141022608829,-1.0809964805601413,-0.4064195517309221,1.7676734072419256,0.3528713077698422,0.10218285942928414,0.7241501950364655,-0.625715435591951,-1.4669789850938282
1.0,1.0,0.0,-1.0,-1.0640344869229867,-0.5657809508461721,-0.2298557186127006,-1.5134687133785494,-1.917358363675221,-1.4480529017815327,-1.1484093852704185,0.09360028659222622,0.8515956495825692,-1.161200696284592,0.7745043784660113,0.9272799549645321,1.2644127686958497,-0.674311310874238,-1.4719833848396495,0.3809142598276149,-1.4304086551303432,-0.7000918405971863,0.02205960057274341,0.40066082788737173,-1.029931219060515,0.7221651680795611,-0.48424025179634284,-0.1417426613431597,0.8192427223467754,0.9633716374505045,1.3187705249227877,-0.7155037992033055,-0.7044684071408165
1.0,1.0,0.0,2.0,0.05949579837220967,0.08428663138938985,0.8347213508538546,-0.450558388043038,-1.0816879707895426,1.0614943611097214,-0.2958722966665242,-1.2286472532398902,1.386541432969141,-1.5149397224605463,2.2788033740811016,-1.4163784530545223,1.004279074628889,2.301424331384937,0.6781632970977567,-0.915405965484928,-1.3568807579220994,0.9477624997850396,0.973559648839861,-0.053968507176092605,-1.7094617898425957,1.6876736334216664,1.4299441291304331,-0.04352678091781986,2.4052908382890945,-1.4773152630049953,1.0493207620456815,-0.05482882492232801,0.7283824320537223
0.0,1.0,0.0,0.0,-0.6231021320912613,-2.7194878066772716,0.04315910244085671,-1.045214422262322,-1.1873294389873568,-0.9621552803904153,2.161824566340711,-0.8534710473616266,3.4681554877811367,-0.10569716574221119,0.6723393616916579,-0.2840116820487975,1.4271671244562718,1.096474838047713,0.5087732227530367,-0.8231553240910399,-1.223085176432998,-1.1020319218356889,1.3291894267471587,2.2015269690847443,-0.75431577251226,2.874789737228075,1.9585692285626772,-3.2242182614108827,0.7117647341532732,-0.3011502840535026,1.531285790686336,1.1641903359848704,-2.1947537058083095
0.0,1.0,0.0,0.0,-0.29508478883567424,-4.7847099513563975,-0.5056284219194807,0.9273748683688937,0.38052773231362613,1.984664052010615,3.165641099472485,-0.6728857563332983,2.9974254459910354,-0.13530578045693403,-1.0008572398031559,-1.7701214946164536,-1.6650731098595184,-2.5293675397567363,2.705180506572517,1.4918477171103321,0.5225139109364612,3.0859629176869685,0.02205960057274341,5.197441500877032,0.11313141022608829,4.923895559815727,-0.05642239829750432,-2.3933667078013925,-1.0445364701449182,-1.8512752833756183,-1.8027586369747808,-2.645380658371367,1.8190409798216005
1.0,1.0,0.0,1.0,2.216275588865572,0.4416570987469528,0.6710451844777032,2.3205437039791486,1.4837475534168372,2.103592768140228,-0.18573626634478235,1.2535618012263394,0.5717348533773006,-0.7300076603392005,-0.781276547801621,2.18318338993636,-1.507724660607467,-0.37552940009038543,0.749921764820011,1.1019709223113117,0.74015653510813,0.7548280367336196,0.506145625541142,-0.19301485888898148,-0.1377297938116032,0.0008999507794809158,-1.0899624083181512,0.21786284704481254,-0.6799820308681579,1.474981104127784,-1.3928656183620047,-0.9132457306343978,0.8786756772232845
0.0,1.0,0.0,2.0,-1.3312029141445927,-1.494961997231881,-1.7208766980654726,-1.3259397450639465,-2.632914283030053,-0.6476352200663857,1.100697261639656,-0.9121622143934981,0.2882460539094638,1.2884490508038962,1.3243587412006712,0.647076671229163,0.36088895627569656,0.6359074411182943,1.1245329222602272,-1.81436146036407,-1.9848660074005724,-1.3688651111001997,0.02205960057274341,0.7320030862546181,1.1697751527836797,0.9641439548771142,1.0479333933678763,0.2891787528187288,1.4022680441731086,0.6665992134124922,0.3781901787182103,0.6772506282580647,-1.3070287107623728
1.0,1.0,0.0,0.3711217183770883,0.05949579837220967,0.0862083124825,-1.5358392353172376,0.24210068904311718,1.0809260970579628,0.5818729591377678,0.9990021481803798,-0.7165100597026971,0.4940101667227702,-0.6839262882356978,-0.09199470697482713,0.9373278602187451,1.017986770099237,-0.16066912961742313,0.6423134702483665,-1.4400614012795443,-1.0434032525617138,-1.3818465697973403,0.02205960057274341,2.5387335729706746,0.11313141022608829,0.9072779096319008,1.6497843032358375,-1.9039930656524318,0.4505416707150103,0.008527567825522515,1.2095023001796235,0.2747779318903161,-0.824979286433767
1.0,1.0,1.0,0.0,-2.218104829678354,0.47956894181960474,-1.2517999968399471,-0.854213144599264,-0.2350847887649096,-1.310297763519441,-0.5232594248128388,0.5659042439455397,-0.8921809057348852,-0.16149650055715484,0.36016684591695364,1.733624136186331,-0.06501417109214844,-0.43841298019250785,-1.223350635810991,-0.9841305602582309,0.5833072280449642,-1.1233407278845926,-0.3806072321921453,-1.6204373802266652,1.696059641902428,-1.4085814748855696,-0.8919586368378923,1.71218552903511,0.38129847889369456,1.8000744477135242,-0.19945086006301885,-0.42593924913750636,-0.46785332187156364
1.0,0.0,0.0,0.3711217183770883,0.05949579837220967,0.0862083124825,0.04315910244085671,0.03116630899144183,0.02616821688685244,0.08272626134660394,-0.03480543557658363,0.09360028659222622,0.026673530175670576,-0.10569716574221119,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,-0.04938228437280946,-0.020356351461995593,-0.007456018984073889,0.0164720929182074,0.02205960057274341,-0.053968507176092605,0.11313141022608829,0.0008999507794809158,-0.0613406043260215,-0.04352678091781986,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
0.0,1.0,-1.0,1.0,0.2641872608171389,-1.4992839147243555,-1.6813079113268041,0.39814282137337076,0.9695648742550619,0.5538242077715708,0.5231415619831705,-1.16692678768702,1.0608750817932027,-0.10569716574221119,-0.654933616297432,-0.11342347158138022,-1.0388294600321577,-0.544923883937539,1.401445620892581,-1.5133609987248997,-1.5925153873348488,-1.2406052757083155,-1.1854550226333553,0.4506170556235298,-0.4394849022640954,-0.44281880882929747,-0.0613406043260215,-0.5493222637828759,-0.6096968130042059,0.3927339490691707,-0.7650472730077883,-0.24604300018459277,0.5577896686638111
1.0,1.0,0.0,-2.0,0.7977491605110733,-0.19023977097273637,-0.14486297326656208,0.7404750656962857,0.8518023842048872,1.1570470300398534,-0.15021974124880347,-1.021190889066434,0.8114704295441375,-0.3867455147167455,-0.26971252262521456,1.487286902802152,-1.0064955476457496,1.3131744025225234,-1.0151648891540426,1.132172260589426,0.6594744365989117,1.0595417351187828,0.9271006343026911,1.0018793837218094,-0.7960547685726913,0.6963424762427424,0.3969680826502141,-0.10604266259180638,-0.2579214035268635,1.5414010625367585,-1.0338664484963924,-0.05482882492232801,1.155849815040201
0.0,1.0,0.0,-3.0,-1.7748476105987927,-2.50825175257983,-2.483907072978095,-1.8983228140000814,-1.4209558517581677,-1.7652279622493485,1.2385903017878122,-0.2520519645090157,0.9946721234545938,0.7332588733978679,0.34252490415795395,0.09534407286777721,1.6921130219044211,0.6030761070904906,0.7934804813155274,-1.3599283771597215,-1.2783144756146703,0.0164720929182074,-1.0243214873610473,0.8512775069864352,-1.1750139394914896,1.1994804884341277,1.1993071931125014,-0.9970476077496668,0.35589514249689885,-1.9709532622531276,1.767818480983625,0.5453112416681029,-0.22649504639630974
0.0,1.0,1.0,1.0,2.125841749126318,-1.190073234081604,-0.4046541119687812,2.939663619328022,3.017093078696699,2.5880169115413496,1.1653204886381008,0.5942303048105861,1.0850539848044187,0.7904882643246586,1.1018452621105175,-1.3522814333535773,2.217713565140644,-0.24616345670301173,-1.2316923533391966,0.8710016531103633,0.6547024504946982,0.19329371593368602,-0.37828790534583834,1.5504367518857503,-1.217887127473925,1.7764017673125734,-0.0613406043260215,-1.3262509381067835,1.1348604184340685,0.10218285942928414,2.248415761596171,-0.2317897144306967,-2.094394987115599
1.0,1.0,0.0,1.0,0.7075736390215795,-0.2302597352420197,-0.03502670175791922,0.5249024284428272,0.02616821688685244,0.29946922507569423,-2.5830642938908532,-1.9381644285675852,-1.021801762756826,-2.1368902945800854,-0.09199470697482713,0.1967268770251404,-1.1263728757031564,-0.07133107313528755,1.255319952910361,-0.3922866770509551,-0.007456018984073889,-0.30829850291798855,-1.4418756614391863,-0.9308903084060002,-1.8873663723257703,0.24098764928938324,1.2632426814649529,-0.04352678091781986,-0.903063854141654,0.20475228013218086,-1.1702586463474873,0.6362279041367289,1.2401683521551945
0.0,1.0,0.0,0.0,-0.3555462274950162,0.15986990292196157,-0.052267022177793276,-1.1678046187608282,-1.0025379746665002,-0.5700836822011938,-1.4445368341005147,-0.09382065102246868,-1.5130116416138597,-0.4610608891384675,0.5962520190570029,1.3414378191917933,2.2376779198783896,-1.2833031668053012,-0.27227867580112175,-0.21633548289740887,-0.007456018984073889,-0.24921303195749725,-1.0625940281714823,-0.366407572354275,0.04965814524976198,0.8490984993244525,-0.6155330932503852,-0.17573860511336403,0.7303612798676155,0.10218285942928414,2.377908203202523,-1.4600431182232352,-0.713781528211754
0.0,1.0,0.0,0.0,1.3288570368322914,-0.1289121642341006,0.45932945217997223,0.03116630899144183,1.5010954722642158,1.1587865448777122,1.1170088756610965,0.24156002111535052,1.135054938840123,-0.6752049863972414,0.6292098316354776,0.872805790969325,-0.06501417109214844,-0.9597916375786352,-0.032905969730622674,-0.020356351461995593,0.510117107824701,0.8822051026035923,0.39274292979219083,0.9322717571775255,-1.3148807680679049,1.1495543702627502,-0.6944322259161739,-0.9332981449416127,0.5500984089131661,1.9447289941834245,-0.5903422123450562,-1.1426800400084065,1.0365011440077123
0.0,0.0,0.0,0.0,-1.5078083425020665,-0.25258255118072376,-0.8841231469166604,0.03116630899144183,-1.267281389184288,-1.308049617481223,-1.2909947752918172,-0.09067765578781393,-1.1244841981112519,0.4728340285734396,-0.30261786216385844,-1.143845676207174,0.5147832636745895,-0.29361309412208997,-0.17929933745440524,0.610489868944076,0.40842674056918793,-0.4447608811192474,-1.0185424402180683,-0.8982396504994696,-1.8642885347312108,0.7868533357166954,-0.4493000305326989,-0.7082176253946424,-0.33249132351140404,-1.191877726799917,0.5793234677792548,-0.33095049204332366,-2.015882728492078
0.0,0.0,0.0,0.3711217183770883,-0.1791991173873015,0.7522564414096615,1.7905941202434208,0.03116630899144183,0.29302991768852077,0.09478718308590513,-1.352137694793776,-1.0340075249141407,-2.0081365508833273,-0.15512882322483976,1.500934875335259,-1.271481735460122,-0.06501417109214844,-9.04602723155786,0.9967312519832324,0.9141888940353815,1.552680408066248,1.3189609195815561,1.994874586797072,-0.21549533669342147,-1.8005670195458416,0.0008999507794809158,-0.5022727839808276,-0.03169528774704187,1.5929673251017753,-1.330962893270251,3.0215580211006707,-9.390653283008644,-0.6633225760783749
0.0,0.0,0.0,0.0,0.9737087932441477,0.7719650806095959,0.8894373795239927,2.074647627388211,2.103081116193426,0.08272626134660394,0.231197321518636,1.9129605994440253,0.026673530175670576,1.148661080611941,1.1312385419162332,0.9350159073960034,1.52224406692558,-1.424829241034796,-1.695613090528531,3.0701407059595542,2.0092529320892205,1.8172871773632122,0.9868649707324645,-0.6130662619684966,2.1647430273115624,-0.7163028194250047,0.23794981110811764,-0.21503201232998723,1.1995255986436342,0.9816763903665368,1.5998211406086786,-1.4690825850211933,-1.6418035796833674
1.0,0.0,0.0,0.0,2.304255405232109,0.0862083124825,1.225474991842486,1.468410351506661,0.98322903274902,1.7673333392363257,-1.8909476797602573,0.7582290977741561,-1.4706275846270698,-0.7917509070597367,-0.6966167243965445,0.6069337160260098,-0.06501417109214844,0.7649270016221407,-0.9842086429831496,0.2258629137403617,0.018572366831960774,0.0164720929182074,0.7389048658020047,-0.053968507176092605,1.5701609133418803,-1.4096033623056952,-0.7732852101649678,1.6103874356702903,-1.0561475476378066,0.10218285942928414,-1.620651117945399,-0.06101489259495625,1.3959199071762978
0.0,0.0,0.0,-3.0,-2.484756620400441,-1.2684032057847503,-1.5218630358940128,0.03116630899144183,-1.0716483801970382,0.08272626134660394,0.6849363724731975,-1.3321086443319547,1.4084826535847266,0.7917708653876986,-0.17190104565620712,-0.11445557401731155,-0.8407300965275961,2.122378633742936,-0.7569532730446533,0.28969721214130356,-0.007456018984073889,-0.5153597544961849,0.02205960057274341,0.6992188920356627,-0.3091001978985823,1.8384858438819118,-0.3396164274233694,-2.000008084059742,-0.17078503662577763,-0.1291893548407076,-0.8656215651453796,2.1721326041095605,-0.42302416742676824
1.0,0.0,0.0,-5.0,0.08745267333478532,-0.07675973509742046,0.04192409033626568,0.12589251715401456,-0.30709066336730223,0.08272626134660394,-0.6602977393346235,0.7706855628056813,-0.5639440717008509,0.7337046095337588,-0.17090722085905669,1.9960447244212365,-0.06501417109214844,-0.5508741524088812,0.3845654053239114,-0.5601875026285364,-0.007456018984073889,-0.2658210558925506,-0.6055867722210487,-0.10888950890704845,1.1351447885966979,-0.6216562801643006,0.5898882793338481,0.3739873766569832,-0.5829444220614083,1.7314073508142112,-0.7430806027362259,-0.8468271279164955,1.4163540803734433
