is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.0,-4.0,1.5958963049290185,-0.10692890163050528,0.5135075277915297,0.8140527159446742,1.3277570264583178,-0.0233179688071952,1.4981734548326515,-1.330642267232947,1.7167953232939626,-1.1297404302837164,-0.577515668292862,-0.2260830564687671,-0.25348116110519947,-0.7224317740267824,0.6915878043534148,1.1228739841277564,0.8591993640347406,1.0876060415707074,1.453736416630792,0.009499491440167084,-2.0933865203510207,1.2774169692379835,0.8977101910891074,-0.7063247614859839,0.26110260784240147,-0.6916919484060301,0.7262244889799426,-0.5838295053564951,0.0002695085179204688
0.0,0.0,0.0,1.1516058128504187,0.35011781494550287,0.21195710367695159,-0.029397559965351542,1.282327735637844,1.5970969450488033,-1.2256051294500445,1.0077040708818594,-0.20423146227969832,-0.9361409834753451,0.34963010266122463,-1.6237023618913347,-0.6985273767525223,-0.0009595855109798964,0.36369729924986416,0.5691420117858499,0.6610524008588328,0.5110074255451016,0.14401115743315537,-0.5075162638050013,0.9789617420198607,0.5339740992292484,-0.9728254727987343,0.5560609703196991,0.5281103161026156,-0.28741477999126824,-1.2334718192495022,-2.0185394733422335,-2.410404425308141
1.0,0.0,0.0,1.062721882609723,1.037466704664643,0.7880334514079916,-0.6282800602054058,-1.022773467885655,-0.34772323111001086,0.03483054770856281,-1.6677387524550247,-0.018478252445571084,-0.9626770499621357,-0.22607395088398283,-1.1723265233619566,0.3711912993755812,1.1847478291024998,0.5362890627061289,0.41798135606111014,1.115960052660594,0.7240965191654953,0.48501387071371455,-1.2592626786132195,-0.986735116260742,-1.6291817776542505,0.6174701084563352,1.203786916696853,0.4936796655181526,-1.655497604089767,-0.011464909178520008,1.6342908605229767,-1.9225175846992262
1.0,0.0,0.04092560719066743,-3.1029401992140384,-0.6359086173463087,-0.9696358847832541,-2.0787438315393105,-1.7063667761332149,-2.141341507638093,0.567569508429817,-1.1758663371196836,-0.12214812702000914,-1.0746076599019545,-1.1330520571362188,-0.7704453158416489,-0.7375898813657381,-0.5403935997003398,0.008716283993593166,-1.5631907777307052,-1.664622335357556,-1.885304962289298,-0.5358955677006263,0.5652040787070445,0.0028468558389613263,1.1155293762036589,0.5917415956867882,-1.0009044964609817,-0.3827360450396008,-0.7608999731038583,-0.4086492347479018,-1.0580650316605653,1.3214183418878929
1.0,0.0,0.0,0.6199813000296809,-0.5480573502792704,-0.002692868841230096,0.8137965578888066,1.2448881441006505,0.984135107467929,0.7533863477715614,0.4110610034888293,0.4070296939234044,1.0621403329559775,-0.6687734744755859,1.2726333411908046,0.8387755049523399,-0.0009595855109798964,-0.6000960600731295,0.46810050273453446,-0.3217399871887232,-0.2826042884974922,-0.06506100236097599,0.46525954778385104,-0.9287407551742513,0.8986350157256615,0.4165087537900406,-0.6614055431130786,-0.416750355254122,0.863359085580986,0.48073881344706243,-1.316448283745248,1.009922059896449
0.0,0.0,0.04092560719066743,2.3055469964809063,1.571108694164203,0.2771751758105786,2.165578169607571,2.670088491912984,2.6215883044308024,-2.398455480363052,1.513357558102403,-0.5260001625515613,-2.0680298418938587,-0.7305014289306803,-0.14953709719583735,0.708204338921515,-1.1603571540796567,-0.5928406113554517,-0.6325881488676586,1.073326161039634,0.8146529025616626,-0.5316637252172107,-1.309356713808557,2.1559529728894935,-1.181546980886194,-1.2284124127903897,1.3670403194768452,-0.45834086036498745,-0.5164730951934196,1.340737292704993,-1.548923072790906,-0.5658561929135622
0.0,0.0,0.04092560719066743,-2.4844983021506817,-1.0881711288316036,-0.8188854851604401,-0.7424826257907687,-1.0756251255206317,-0.8951681682955359,0.907715981949034,-1.4997672042662202,0.5702089401598565,-1.368077849664473,-0.05244233377031942,-0.5657951855629391,-0.5633898405532302,2.4592292543337186,0.008716283993593166,-0.5913074446399985,-1.3511380808554134,-0.9258410268101794,-1.0909503649643213,0.9262361168829876,0.35919348734774886,-0.354153550128232,1.308300614450803,-0.6933912749671762,-0.7242989039132828,-0.3965945040930778,-0.011464909178520008,2.5216837173108435,1.014080380587468
0.0,0.0,0.0,0.9755170209924648,-0.0016733678265315522,0.16799675011716764,-0.029397559965351542,1.2944399511908222,1.215898504246556,-0.6371471302710581,1.8219340411553648,-1.63699214821031,-1.7667718457748847,-0.033568718436949196,0.017450719666204647,-0.6857351888157945,0.30868947809850517,-0.9288558044137037,0.33237142895851474,-0.07151925704582462,0.23723732487732999,0.8463284162003435,0.5399662224863896,0.2104996709026014,0.3394481775423182,-0.33765483374913674,0.24368157215359193,0.14194837347619543,-0.7627341591744452,0.32809456824333244,-0.16858584361095005,-0.03243082583976145
1.0,0.0,0.0,0.4422134395482899,0.530667172985336,0.6315034248969329,-0.30782907222587513,0.4787582681748101,-0.4399349510549502,-1.3427735645339727,0.003303007013698995,-1.2849420810767398,-1.6768087123977429,0.6973652774836154,0.706305902410722,-0.574303217330681,1.8535725960515173,-0.7535179752913503,0.6075886250904906,0.48709229634454304,0.7887773020025899,0.9088599980137,0.2686187100078371,0.36456260336282803,-0.6492406825191236,1.2414314457195368,-0.4815188406651217,0.4034065444646756,1.289860807229376,-0.5117191961614056,1.7455751079679505,-1.106627513390587
1.0,2.0,3.0,0.7077027981464595,0.970232172708327,0.7522598329634231,-0.8986135905259403,-0.6096724173298538,-0.0233179688071952,-0.9379037540415481,-1.2321034999382352,-1.4143254350539636,-1.0472053290183123,-1.014490755760712,-0.45561817882115474,-1.0455162611086313,-0.8402790661290228,0.6549944659783702,0.4522224132914058,1.1805961754132543,0.7612904099199208,0.47494333724732535,-1.2651596687279996,-0.9905289700601216,-1.6611363638348227,0.6132075449677892,1.192588350814207,0.10143462339996565,-0.308274547707722,-0.3840580351761583,-0.32813288996594175,1.6273085998035342
1.0,0.0,0.0,-1.7761392018475899,-0.4852368213465753,-0.002692868841230096,-0.7056945986183149,-0.9240159285245445,-1.2232147949237275,0.8072393346342505,-1.0380330378494658,-0.6255748140354622,1.7106259325217281,-0.8057327133047392,1.4096457035010062,-3.5210742175545766,1.563651585078105,0.008716283993593166,0.008542306411113731,-0.786649149258255,-0.7575926200067985,-0.22962298336847287,0.026541900116370153,-1.1740834424660407,-0.11664302819160377,0.006793377027332489,-0.8483249579513513,-0.8553199278347046,1.478163957292973,-3.7855087348309087,-0.0029594613552633826,2.249015703549695
1.0,0.0,0.0,-0.35567538661989595,-0.0016733678265315522,-0.9419290904231479,0.06825604987522736,-0.2854592489935783,-0.7135379101945807,-0.3244038093330923,0.003303007013698995,1.282320368780548,1.3514624616552673,-0.01621855829816401,-0.24230258692651055,1.6629179706308959,-0.0009595855109798964,-0.7383230314318902,0.007255572900040852,-0.8456052843175218,-0.007136468322782832,-0.8576217314794753,0.7093077581297573,-1.2735165826130486,1.807094639399081,-0.8185349189581203,0.011205142917496897,0.6376424265416866,-0.6301080504862562,1.0823025680476976,0.21715086886585924,-1.2643471071108632
1.0,0.0,0.04092560719066743,-0.4453342716098698,1.0811330581818006,1.1692309098667981,-0.9151654662021735,-2.0134307639514963,-1.1773239158720321,0.5564553100193368,1.3498847752814571,1.0698042617628076,0.031212122322669233,0.20767316844605296,-1.4521782050055279,-0.7521746826880714,2.5713803835303,0.8252219287384138,0.9732527768085284,0.8144940478277466,1.2406946422264686,0.862427774896672,-0.5242717831496684,0.0028468558389613263,-0.12256008043313697,-1.016775174899376,0.011205142917496897,0.10608053884862682,0.008490850719473215,0.24861671282258338,2.6394810595825073,0.47081315622314773
0.0,0.00949650600250851,1.0,2.9263137577920992,1.910886854597868,1.4639096236847637,-0.029397559965351542,1.1213915329499387,1.0299860710277664,-1.0732934420371236,0.9917213066997593,-0.2429372606746584,-2.1097109929866944,0.6099516206083576,-0.30530483388702595,-0.3954342928869066,-0.5375282916758245,0.6583343297667062,0.1968618751229274,0.6934639487630162,1.022462140333949,1.2248876045246566,-1.2319047015969355,0.8613738334703255,-1.3200654698769754,-0.7746177393761918,1.003154413432856,0.6216473678240445,-0.06587228403746263,-0.21745534089652233,0.2223580102902951,0.1300611721282782
0.0,0.0,0.0,-0.6241354050902992,0.9387553973870995,0.32582758200252226,-0.9020059679633529,-0.018911765017946173,-1.3940559488623316,-2.7920954280535604,1.4586424330359464,-2.536291579203717,0.4384571824635689,-0.747316219789123,0.017450719666204647,0.4048983752915417,-0.2708628489164212,0.06542905020980376,-0.2433187358771726,0.12173915345736008,0.5406646273267224,-0.9641443002348252,-1.534136378422124,1.0586124313701497,-1.3332049711209264,-0.45249296068502126,1.578989591964138,-0.1552699236541425,-0.7462870997295906,0.4237327133277141,0.3662107966262187,0.7822421505275132
0.0,0.0,0.04092560719066743,-0.01519043161058749,-0.0016733678265315522,0.890740092114206,1.045824653417732,0.8488859721747081,0.8164586660588292,-0.10638951125108935,0.21883634651524397,-0.48329747192907396,0.1563532694768053,-0.8406117584086334,0.709438717755282,-1.4906897805143795,1.5176284167533522,-0.692308489048666,-0.7472299138936879,0.3598697869263742,0.551317280541265,-0.02112225995041108,-0.8454520065389933,0.7890704173943717,-0.011363533394295772,-1.0029963738061975,0.5569157952098878,-0.5296882779561022,0.47086092890240766,-0.8587080812586737,1.0499957836833906,1.115031240335753
1.0,0.00949650600250851,-4.0,1.4181284444476265,0.4988971603407602,0.7903302342617053,1.7421281646797226,1.3038318303287317,1.3152447737811612,-0.7296426314474987,1.1989659836485504,-1.2854743886918933,0.7372453319217243,-0.3237786564495171,-1.4039391359797966,-0.007751868218823671,-0.8351230246968319,0.2546220920483557,0.37423383853377074,0.9048159639255615,0.8371617241918383,0.6514401264471075,0.42008183118002423,1.0624895572906996,-0.5208790263630704,0.5842085380260533,0.011205142917496897,0.22331904916393167,0.49572023020807915,0.271764343302968,-1.3726234794356762,0.7166167487730075
1.0,0.0,12.0,2.74725430606191,-1.1594194558713706,-0.237743406418303,0.8997924857974399,1.181665695370777,1.9750348378106957,1.0352315611683336,-0.8336101162024198,2.75208413574925,-0.3938502104655359,-0.01621855829816401,0.017450719666204647,-1.372278218900804,-2.2377407628319843,-0.3072125359974189,-0.17860083008926173,-0.4326992403154506,0.18860120988854587,-0.02112225995041108,0.009499491440167084,-1.3827507214382673,1.1974439092743863,1.169720218660576,-0.8809570692046781,-1.2584320455662388,-1.372967127028539,-1.6541697530332378,-0.0029594613552633826,2.455720761313742
0.0,0.0,0.0,-0.534476520100325,-0.13392212448873939,0.23322496813953839,-0.666902169072599,-0.6433114788594511,-0.6838876226625364,0.8812334619668711,2.4566710689337734,-1.3095873091869603,-0.13195134325214725,0.42614608397748216,0.6107583318709098,-0.28178704614542055,-0.6435834340169787,-0.9594518827237749,-0.18950526910098017,0.05086410364266393,0.38390515907646044,0.3803710177914799,0.009499491440167084,0.0028468558389613263,-0.4749788367438878,0.46503067232023587,0.30547312120197556,0.12076020099340791,0.10006485513316084,-0.6306411335659512,-0.11367186811364052,0.0002695085179204688
0.0,0.0,-2.0,3.1930947076390668,-0.0016733678265315522,0.20802490454489092,-0.029397559965351542,2.456883946764656,3.610858819180218,-1.619296348456472,0.5184313038555357,-0.45434877285998615,-2.286162717332393,-1.1788205669512912,-0.24407524832535527,-0.007751868218823671,-1.3016596934562739,-0.3108140069995833,0.7474002645458623,-0.016547619698060966,0.4916379925407784,0.299083743198181,-0.6985849424833414,0.18562215809249485,-0.06991329644465026,-1.3576229128918256,0.6263853067506092,-0.6062957545264278,-0.6596401189284683,-0.41534559804952864,-1.189532631104477,0.3836957549305685
0.0,0.0,1.0,-1.2419315065292582,1.9599156838429599,0.16740669639364758,-0.6240860971816934,-0.917812044998475,-0.774669806105083,-1.5686758355745412,2.0337835327799647,-0.9085067950331076,0.24644686341399188,-0.01621855829816401,-0.6000442256017929,-0.4109114133701969,1.1907736827526796,0.6428042449147897,-0.22495652390363263,0.8423397484996569,0.32760464356117774,0.9576724269825939,-2.206783540479694,1.5578985204870133,-1.510433300647869,-0.6617002541288866,1.7618556304553608,0.26221998631908827,-0.6021021991974262,-0.24398752264673512,1.2278802933328248,0.24118528082320537
0.0,0.0,-144.0,0.1746575349520445,0.2819630593207654,1.452840665591053,0.8584028223521808,0.390367757663733,0.3146385104858979,0.7427814849538044,1.4169155336872647,0.25909405699457655,1.7111129488545183,-0.01621855829816401,-1.851035943262357,4.1046407327881855,-0.46417230432368,-1.5189644813753806,1.5620120158650685,0.9382723767691017,1.2347340064081056,0.8843946054966729,0.9722691664210943,0.6282149160278464,1.0004680176779148,0.006793377027332489,-1.1405869330645835,1.171134529692208,-1.979592798120347,2.453891772780493,-0.19492626770842758,-0.5230323275302594
1.0,0.0,10.0,-0.5338307244759267,-0.4783607340586638,-1.1632050615188256,-0.9609540729838502,-0.2597448686694139,-0.5562426661447214,0.4664248051306819,0.9405296932296716,-1.3058335352904653,-0.39906292089573925,0.052168194043036,-0.836294719539467,-1.3970609406167502,0.5177060506092466,0.3586699775231652,-2.1335025742883613,-1.7050644130467305,-1.6826063353589034,-1.0485221970491145,-0.24082345657431678,0.15399336504359232,-0.011363533394295772,-0.699649635306796,0.2050760342556708,-0.12157178536189565,-0.9697273730693311,-0.011464909178520008,-1.0552526659661596,-0.08389598467356382
0.0,0.0,0.0,1.504945828690246,-1.1375227860765804,-0.441291808669405,2.1371650109570446,1.5809539098612913,1.3482784640874907,0.16786085751549515,-1.4869880981586718,0.737542600579225,0.6157828554327386,0.46314898610846633,-0.9866840910839565,0.7021542293986308,0.49855810757307506,-0.25852180878067976,-0.1635444981485859,-0.30348736630749235,-0.5609157023982432,-0.6816786316516836,1.3407206236760534,-1.0856765533139983,1.0013234855899307,0.006793377027332489,-1.70349792339355,0.6680701009412577,-1.2048660371934485,-0.011464909178520008,-0.2327003214642825,-1.4842923180817849
1.0,0.0,1.0,1.7722434150367323,-1.066222868709054,-0.8008203523211871,1.208264718801555,0.5553755546001856,1.1537646315697436,1.4598319087376184,-0.0960985808467203,1.1838939963038106,1.7325413373176883,1.3201686929480974,-0.82144934611854,2.0348897886734436,1.793686789678162,-0.9342864652995939,0.11101561112696903,-0.9003323483465667,-0.831650183515593,-0.02112225995041108,0.5900268139107002,-0.6017242925170103,0.6849502194203635,0.6782016287121493,-1.0229762696359543,1.4267599695027304,-0.834541710863029,-0.011464909178520008,1.843863918915812,-2.422311800145334
1.0,0.0,-3.0,-1.1555015996612772,0.03909244916430543,0.3159482506961334,-2.7827590730761824,-1.8951145071209738,-1.7776337750067066,1.8629663342360663,-3.139994248114901,2.3541820498885593,-1.1000781858224165,0.48046795406527265,-0.4531911403557909,-1.2732230490306555,-1.017426959550494,0.4168318791594439,-0.5267373181047206,0.08543002787028209,-0.2154350102411984,-0.4157624384934909,1.1740840464524385,-1.1971943981412012,1.2113980097084138,-0.695199646305525,-1.2567101471321893,0.6790796815742468,-0.2907239889342594,-0.011464909178520008,-1.0604377679213874,-0.5660202735098883
1.0,0.0,0.04092560719066743,2.303997086982349,0.6398338584826381,0.511237884065449,0.30515813242873574,0.3415447166853258,0.8610333584625807,-1.9924269220396098,-0.9190051646638772,-1.3178583473488361,-1.5666182678464462,-0.16126654503716853,1.1208255816591999,-1.400407666049334,1.3718580289280715,-0.41088620155888433,0.8132776409303514,0.4512070256730362,0.8860896484482883,-0.7108792244910442,-0.47991195564564665,-0.1460863424100951,-0.7770831209018383,-0.36192722566827745,-0.2383018564458746,-0.2858887768595669,1.2077525808844423,-1.3595959477317268,1.101040381885968,0.20494980946129068
0.0,0.0,1.0,0.796715887512035,0.6522292740726698,0.588110023825912,1.8259534515913194,1.274119752472784,1.037776437085235,-0.2591727695445733,0.003303007013698995,-0.5107360260439086,-0.5630169676157012,-2.6920787255718253,-0.570581060257202,0.5988894362043694,0.16490628358486048,-1.1155564571387435,0.7034161407497278,0.7414268365312803,-0.007136468322782832,-0.02112225995041108,-0.27171293768960725,-0.2547323483577303,-0.19332177930733502,0.07459028499472872,0.011205142917496897,-0.7486533238893841,-0.16294146195593098,0.759867916638819,-0.193504078704337,0.18413832952471265
1.0,0.0,0.04092560719066743,-0.7119860623319569,0.43655554264807445,-0.05884955522077573,-0.22784042233671462,-0.9695299521838688,-1.1839848749572695,-0.7596818760487916,-0.9350054887338072,-0.6257116484411922,1.1067911531093335,-0.6216463965645916,0.017450719666204647,-1.1881269704433903,0.8995935497247443,-0.3211055989862405,0.008542306411113731,0.38057832711627054,-0.548492793570348,0.3980959183165584,-0.5560485197236494,-0.7779723056834552,-0.745920769182493,0.24995938154906647,0.011205142917496897,-0.7866509935929584,0.2909746668611678,-1.338067334969484,0.7708975809677674,1.6011550120636262
1.0,0.0,0.0,0.796715887512035,1.5782483982637565,-0.002692868841230096,0.3796153974210247,0.5588692132269873,0.518544644889035,-2.927728506680458,2.2940233185400283,-1.7747653263405871,-1.083768499965059,-0.3953575822596665,1.2778914351507398,-0.6718958008818549,-0.9788516791401047,0.6182944980883492,-0.033927330375614635,0.666981348581852,0.28403168386449784,0.8596616863598059,-2.188407973439831,1.229306086175892,-1.258603131873277,-0.5847170988419151,1.5959689913996922,-0.01775817589946979,1.2115801406916726,-1.095444140102516,-0.8098145701624326,1.5495413011119605
0.0,0.00949650600250851,0.04092560719066743,0.531097369788986,1.7078935656952954,1.4491182175765327,0.5980795077661412,1.1800254534662862,0.599053916317886,-0.2804270978652999,0.26306031018411197,1.1763790883106033,-0.795755990116921,-0.5070815279926105,0.7433567978029011,-1.1375568068436257,-0.8834498978877464,0.3652349548260179,1.0416679911220377,0.8347547798254246,1.176820424918136,0.22327941548263674,0.009499491440167084,0.7984197067272846,-0.5735573230315012,-1.115781751637831,0.8148967440696286,-0.9976800008164685,0.008490850719473215,-1.2260872841757726,-0.8803122742747298,0.846954824546155
1.0,-1.0,-1.0,-2.21991305742667,0.025321850071098398,-0.40471882898938516,-2.4632068481472826,-1.7728271663104505,-0.0233179688071952,-1.0571002602901214,1.006960513872214,-0.7235709625068568,-0.5741219392629381,-0.1153583876267489,0.017450719666204647,1.2954101463562577,0.6051532231814568,0.4265770678154248,-0.8081395492644906,-0.49201390373313997,-0.287465999951426,-0.508041922921481,-0.4517738956872197,0.8464856145484171,-0.4651232341745372,0.40712515640366276,0.4745779492502279,1.0811319510529402,-0.7112122453029965,1.586667324328854,0.7294900652211876,-0.0774760360080657
1.0,0.0,1.0,-0.01519043161058749,-0.07098837212207576,-0.1441838590758086,0.90544010382244,-0.4905544142413304,-0.5900403829386671,2.6580865663993314,-0.36192712304924674,-0.004438076721573028,-0.11762356244390704,-6.481885974506073,3.0795966937538433,4.623415037946541,-17.849855891208787,-1.2963536452364324,0.008542306411113731,0.3678577046212411,0.18147172161654299,0.2736955995603373,0.7133140039980196,0.9894851330486497,-0.7307522709419252,0.5948915232352837,-0.32594234627946866,-6.916307380710773,3.205823769002268,4.893539350986053,-18.55189381936032,2.16412477314718
1.0,0.00949650600250851,8.0,-1.3326236645182705,-1.3738805285917426,-1.9782308862735365,-2.3177132857858145,-1.1350814751094187,-1.4606294595227607,0.4096895416262489,-1.842526081949143,1.5076661470723909,-1.2611187510773145,-0.01621855829816401,0.5321014629895222,-0.440040554824185,-0.0009595855109798964,1.230988823706597,-0.9058755091302472,-1.244984213974038,-1.4546768345821963,-1.1937571277082866,-0.15620201441383516,-0.22216387902291718,0.8306893743404322,-1.2586040597595332,-0.3533269199107164,-0.496239325216166,-0.4874961117937213,-0.5400812931509669,-0.7605662558950864,0.7187457177292025
1.0,0.0,0.04092560719066743,-1.8632149043399702,-0.0016733678265315522,-1.1011308417735308,-1.2428385953012937,-0.6794993119868961,-1.531700240950907,0.6954740130196762,-0.2832567288797758,0.6795299444709934,-1.3864942042787156,0.526184925754275,-0.46315788772533495,1.477208076296883,0.7949285354019648,0.008716283993593166,-1.5725819098757778,-1.321267296088293,-1.7072185503002058,-0.5890393211727193,0.009499491440167084,0.0028468558389613263,0.34534927945845406,-0.3289188761752052,-0.4399853939976191,-0.01775817589946979,-1.3399189208925268,0.5723402699097305,0.8784311236145239,-0.517835965789937
1.0,0.00949650600250851,0.0,0.6193355044052823,0.4534894704384985,1.115226352067333,0.7303256007858424,0.3703535791763258,0.8145534845434732,-0.4715920535187172,0.9302535131769472,-0.004438076721573028,0.09886686261506794,0.504630781112856,0.8125759167780687,0.579045113897888,0.9381015674726071,0.5346878663893531,0.24766544170224083,0.7227327409110321,0.6730691498165218,0.4726129350720161,0.3326326535011544,-0.6455159769323779,-0.8488404385558577,1.2194762240533015,-0.4498630584487569,0.27408152617302817,0.008490850719473215,0.4826004799401316,1.0266211592689305,-1.062556847648376
1.0,0.0,-1.0,-0.01519043161058749,-0.0016733678265315522,-0.002692868841230096,2.488530800149518,2.1779586758902285,2.621188698653647,-0.9910149679466024,0.45648007010710784,-0.5518712276912561,0.5737560844830125,-0.5406072974257062,0.2979000743145961,-0.7338369066837884,-0.7171887817513295,0.34817386560771113,0.9065166961070473,0.7037130473405019,1.1768992922118808,0.8123897328845288,-1.052970106850563,0.9337141097278713,-0.8960060293413984,0.44449760458887594,0.7980155730775573,-0.6213640833561406,0.17911603255184125,-0.8989700792951618,-0.0029594613552633826,0.5937311857223466
0.703710006807352,0.00949650600250851,1.0,-1.9517113572060256,-1.1371118651824301,-0.9758862465300835,-1.8385498223352927,-1.6144956857991128,-1.4050596443345242,0.03483054770856281,-1.1475081062877925,2.6491348581917427,-1.3006787269016287,1.4562217087080669,0.017450719666204647,1.095379825739962,0.3447220458792856,0.008716283993593166,-0.7117042001449158,-0.9170008985341729,-1.202879915356959,-1.2180529932868545,1.5400900063923824,0.9817542237398185,1.59798180504423,0.7791942646315534,0.011205142917496897,0.9629760258033092,-2.1428934847400116,1.1213437950583085,0.31500431084827263,0.8565798934060186
0.0,0.00949650600250851,0.0,-1.5986296596159582,-1.1179994449685693,-0.3168931726509045,-0.029397559965351542,-1.6123614619113225,-1.7978836870471173,-0.37793534272124396,0.7151652186923892,-0.004438076721573028,-0.24744682887734754,0.5314957788348533,-0.6856802678238565,0.8141776849635436,-0.6075781368472765,0.439834589643161,0.878475600120091,0.17278420616250223,-0.007136468322782832,-0.3570428463393608,1.2478338330548364,-1.831726074880981,1.5428735437816412,0.006793377027332489,-0.8777980312961061,-0.01775817589946979,-0.9092082444979344,0.6490748180272172,-0.0029594613552633826,0.0002695085179204688
0.0,0.0,17.0,-1.3302988002704346,-2.4470107614505716,-1.1930954225721924,-0.029397559965351542,-1.9379318675118113,-0.0233179688071952,-0.32957041172584334,-0.1538207724606937,-0.12359469776975891,1.559888819188133,0.21383062468600642,0.06745544590096364,-0.320834039981741,0.9026079858835304,0.5673880520648622,-1.4577782084540818,-1.2186743537291986,-0.007136468322782832,-0.8306957745773991,2.0661981558367875,-1.2032221827171523,0.8618018788400552,1.7736715599000379,-1.8735791667867097,0.4709228952494558,-0.13964291735715176,0.19600649240190438,0.9083132560960259,-0.9695479492175648
1.0,0.0,6.0,0.35332950930759444,0.13173128849584959,0.3504460045626926,-0.029397559965351542,-0.8524138246702212,0.17940014518861783,-0.8126508362151492,0.3778297819213517,0.4637514525974412,-1.173056004337019,-0.7883103915314363,1.207272969013453,0.5918546715426285,-1.3874301986962938,-0.41710844738352876,0.49194493727410854,0.02901197912159596,0.5811173378197897,0.5588499362430112,0.35449245159908854,-0.3134774723300802,0.6385208894106189,-0.49689087899869006,-0.5369168742114926,-0.30411770008209443,-0.35360864362318817,0.7996921445922692,-0.9583592003471746,0.0002695085179204688
1.0,0.0,-1.0,-0.4455925898596293,0.3224713166370522,0.6731707169707395,-0.5804568937082414,-0.15768445380638388,-0.5372933616354947,-0.49705903527707823,-1.1814873169493096,1.4503159270004518,-0.7723196900967478,-0.13405195121692545,-2.029887692641339,1.3102140118859242,-1.4619669379913272,-0.4868259110510051,0.40897329148754347,0.3434430477671165,0.591005702543495,0.7022666619978908,0.24683928913788641,-1.275940866851566,0.599885964249665,-0.3552623520112851,-0.16694251965748402,0.5561416019433127,-1.607539600316019,1.6437626346235938,-1.550401457475148,-0.9302580173117283
0.0,0.0,13.0,-0.5322808149773692,-0.0016733678265315522,-0.002692868841230096,-2.301386658200792,-1.8458866311126987,-1.58709426311291,-1.4053404946961674,0.8981382023855307,-0.2648049872977862,-1.9894991247014238,0.7763778756528252,-2.1727686500533676,1.195686908504084,0.8362165801084064,-0.07005621783165907,0.008542306411113731,-0.3768449345885846,-0.5865929891773676,-0.05463126053705292,-1.274981321951867,0.5525174937594479,-0.6263297966115057,-1.7305006670559644,0.7801505204155527,0.7828614223528151,-2.244000017915497,1.4229507560901393,0.21129083286721423,-1.2751955633919152
1.0,0.0,1.0,-0.01519043161058749,-0.0016733678265315522,-0.8829441105565687,-1.6298784462354494,-1.6742264193182261,-0.0233179688071952,0.32329037844057856,0.8456481365920673,-0.004438076721573028,-1.4497014239046822,0.777716332401415,1.0745869522369795,-0.6543106844333703,1.203308237087937,-0.5742169601237941,-0.5497125087880722,-0.7277315684556488,-0.9609124444242623,-0.9128384250303946,-0.5933403154080205,0.8093837047279535,-0.9225097920420527,0.9335835466133875,1.4282511286619097,0.1967754531773468,0.3257717836272518,0.15214659961172666,0.6264408771502779,-0.5735688494243988
0.0,0.0,0.04092560719066743,-0.01519043161058749,-0.998445830034096,-0.24995655148659318,-0.029397559965351542,-0.8478374890768429,-1.0903923008320637,1.5865471920756535,-0.3590889776600388,-0.004438076721573028,1.3540834421032613,-0.24425207728732365,-1.9759184636775777,1.286060571111286,-0.6092946278537744,0.48839592999729103,0.2734863704362499,-0.1734621347342276,-0.5940072720102566,-0.6489669585661969,1.4627746663171475,-0.8141480492192585,1.7458042428628724,0.006793377027332489,-1.0978712664250738,0.23517720834335237,-2.047612919900744,0.9590825385429802,-0.3347184384103305,-0.2427686618764602
1.0,0.0,1.0,0.7092527076450164,-0.9189223842236308,-0.9372149437788918,-0.029397559965351542,-1.1315353471520342,-0.3245085810463542,0.7457352845765046,-0.6417476521790579,0.8742168048037161,-0.28317764022487113,-0.47229740844684726,-0.9475988372461783,-0.007751868218823671,-0.5370725424879607,0.11381305121977324,-1.051636390799158,-0.7533771837921077,-0.8863532379678501,-0.02112225995041108,0.4509312868362551,-0.8215160672936678,0.6485533731688709,0.6669785398154603,0.011205142917496897,-0.01775817589946979,-0.679674358049049,0.27778480911020387,0.5772953652522447,-0.5874359326659458
