is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.625,0.4583333333333333,0.49973523653012974,0.540905637514049,0.55262166389752,0.45578954330157795,0.35512162835370864,0.36038117220778754,0.4849845685356903,0.3343013985177852,0.36814801842569395,0.5339888612259782,0.4765693721372223,0.4152739536818215,0.6084980982683316,0.5529995552294997,0.532463093741128,0.5165379900782853,0.4614968563357307,0.4471653306159727,0.5835684025656396,0.5491822019441985,0.4063122533215204,0.43320081859736154,0.5352304658146313,0.527798894499386,0.47546810580170595,0.4560363962765083,0.5567576626812,0.5443389219243009,0.5015884919519191
0.0,0.5,0.4427083333333333,0.5407177391285938,0.5122963240155081,0.5427019819122987,0.500605457262862,0.4366502766371624,0.4543351414095207,0.6112228335888616,0.3334141446552143,0.5364699623818125,0.5923929546530959,0.46640053894681127,0.45029559663470364,0.5304706255091081,0.49743394133893426,0.5402645060048548,0.5042741008792729,0.42167770908205887,0.4737952444173443,0.5263070258154379,0.5839303273978824,0.3167912047576183,0.5523836145936851,0.545598668660565,0.5068239162218171,0.4773929627457505,0.426011565812884,0.5658035677961736,0.5559382201487921,0.4416365907378421
1.0,0.5,0.4427083333333333,0.6816141935993499,0.5601811580776216,0.5915979463631824,0.6417264658766115,0.5236843064135775,0.5486516352828793,0.46922724073377725,0.27702399787356785,0.3739606819889407,0.4450944747955906,0.4429410186309596,0.4639341025589101,0.4509267206949412,0.4925330882459165,0.5121219830851247,0.49158259059605836,0.41552327614049467,0.4466743085104363,0.5876771544721021,0.524312592175887,0.5065925439734998,0.48577348752158156,0.42172795671640556,0.564886732036285,0.4601821098013937,0.4806293175320647,0.5066189019780526,0.48302253974338694,0.5094444703498233
1.0,0.5,0.4585464875374514,0.5900192344308705,0.6011995180776405,0.5943919413849593,0.6099121186843673,0.3331791512469586,0.3826816539579997,0.4184644876300426,0.4730929826852937,0.29461738259290404,0.5809409118279094,0.42899248793141054,0.5385239835372065,0.41504701131112737,0.4607469085239435,0.5006999817584887,0.5101222218620501,0.47732544479518957,0.45504077479691335,0.5943037008608509,0.4470983473540308,0.5268768602832066,0.37597890847255455,0.4729098746497208,0.6251067128293839,0.4653853642338687,0.5706263418493065,0.41475104225405957,0.46129291546500084,0.6206272029602427
1.0,0.5,0.4583333333333333,0.608852020232867,0.5981302746770404,0.620245661192201,0.6103717048430815,0.5352917569514085,0.5425302847189205,0.5003543026778768,0.6503828397739737,0.36120168244616746,0.4968063096498654,0.4683159817101041,0.43157469325472464,0.5680852619725966,0.49743394133893426,0.4744763979764655,0.5904621541611645,0.5356423986106567,0.5223486997962679,0.6161931831963835,0.48730569217923053,0.4355095507915201,0.3853384823624946,0.4797679618066094,0.5939724983445306,0.4624580916582586,0.49283760200543913,0.5262463791513089,0.49033891115787326,0.5346453122357963
0.0,0.5,0.4583333333333333,0.4543366524453524,0.5747283923117147,0.5915979463631824,0.4271987854911651,0.3941887640905975,0.3678681881402278,0.6430096894505585,0.297084904758654,0.5618844989187421,0.5534528858339032,0.45301693795633463,0.5520114534487706,0.5095946459250631,0.46643476249437293,0.4957685599175975,0.5266083509340701,0.4441441685343033,0.44192538862633407,0.5471271494996618,0.49396760814466056,0.5521897264920437,0.40369027382470224,0.4899923621500004,0.5937878516393909,0.46007270005760786,0.5519888840007966,0.5262463791513089,0.5184186379365944,0.5928592639883448
0.0,0.5,0.4791666666666667,0.45436974787908607,0.5531314510855552,0.5589572262039907,0.35093623012121683,0.405471017774648,0.3782730251399061,0.5782120943324257,0.4422127680138931,0.6397228958231591,0.43138061340344824,0.42994896053934384,0.48430300107667873,0.4643052897324522,0.5131826079422711,0.47468503939866846,0.4938029507070191,0.42434534207091784,0.4443375674163244,0.5835684025656396,0.5489603666193474,0.4970411035995092,0.5175712643494109,0.47011677224361004,0.5433185602213605,0.4508721570170955,0.572274386617397,0.4840360004641321,0.47666496610258274,0.5786281494247696
1.0,0.5,0.4583333333333333,0.5952662023498423,0.5582274364824363,0.5947588917073101,0.5475628641631745,0.49073333084007215,0.4580962952052774,0.5962788533739626,0.4371683725050553,0.43929864596667534,0.567651568673398,0.47534660805271484,0.465539989859023,0.5258057092373081,0.5450056516866453,0.47617244315377655,0.5614913857142776,0.46368893515900095,0.477509030632584,0.6158212231362236,0.5488814955495537,0.4157403730045254,0.46009731460758296,0.5532331696966766,0.5727363203389586,0.4653853642338687,0.5150985892260025,0.5532036872439775,0.5437493883098378,0.4599477424610804
1.0,0.5,0.484375,0.6861361804736115,0.5800751066002167,0.5641996677477749,0.6382163165311796,0.6238412626626172,0.5945506741839894,0.41219276087265344,0.7195105197970314,0.15390263634251783,0.32447245753835335,0.476715782287432,0.5758301385009188,0.5523806215139306,0.49743394133893426,0.49176907598449504,0.45119587520246385,0.4421566916568231,0.42381007987076325,0.5447442154229812,0.4618296154287798,0.52821546290284,0.3814376058451011,0.4535734209674087,0.6368477073257865,0.46702031177670433,0.5609098467052352,0.48107662926647293,0.5127437404047087,0.47437164819604705
1.0,0.5,0.4583333333333333,0.6634865315818235,0.605099110577299,0.6199717789394199,0.5306023133975456,0.5471008717530846,0.46772388913701657,0.4461383001865957,0.5593587011624082,0.23599337858621722,0.4682304761654546,0.45198609739388423,0.41367844358170713,0.5101288596808863,0.4613940246655779,0.518446244629197,0.5549206517860013,0.5149217456594465,0.5101072211903059,0.6251307438961191,0.47737556338335274,0.5506917147752313,0.37012651481907277,0.499820670940307,0.5877990311860221,0.45411824620421176,0.40910072274720827,0.5164983286852188,0.48450527081209405,0.6130332452765437
0.0,0.5,0.4479166666666667,0.4407640727358211,0.5393431869803007,0.5216861349636477,0.5306023133975456,0.3184175016701437,0.3272865266599338,0.5361849795893452,0.5083683938716691,0.45331456270283105,0.4594380456163502,0.45496232193339897,0.48430300107667873,0.5190556791040913,0.4399733174058339,0.5177112591336578,0.5363471945598116,0.38911353152365674,0.4028979343782777,0.5423133666119659,0.5299217241220527,0.4066037716952447,0.5007024550774416,0.4801518793717272,0.5533292399228096,0.45883494413538023,0.415389858573338,0.5513601249496274,0.4753291777852127,0.5581051832623454
0.0,0.5,0.4585464875374514,0.6135328651890507,0.5451455382430963,0.5518518318569067,0.46427485746613834,0.4840755646612391,0.4310500822479777,0.4998207509183152,0.36999090759074016,0.4873186012336515,0.5442818746555007,0.45676050286771597,0.513864718414477,0.5258057092373081,0.4288065302930907,0.507228637776899,0.5312476585704267,0.4458866373072749,0.453517421848666,0.5835684025656396,0.505863835503687,0.4069300616116636,0.4615866606392047,0.5395110132106875,0.5597466793712742,0.4640670773915174,0.5221332388395584,0.5533476689993981,0.49799854991812276,0.5188167066267466
0.0,0.5,-0.07291666666666667,0.6043631287923393,0.6128363134241638,0.622948941409891,0.5026853014239367,0.5177630292544776,0.49269361875556644,0.44248061195155486,0.6706311490460951,0.2815834337631916,0.4661617600784477,0.4367400553828164,0.560917105152655,0.5258057092373081,0.5597390362178605,0.47240521188007467,0.5249210618698924,0.5035041448010167,0.4956596812458549,0.5626907058569824,0.4453443650854917,0.6369797590188903,0.33868268711500804,0.555946205608243,0.6368858139048857,0.4415679495404505,0.5731049677243526,0.4222424393559785,0.5614365758238254,0.7134410359181134
0.0,0.5,0.453125,0.5497749510506104,0.5771678403747436,0.5915979463631824,0.4051786316930549,0.35373628829316367,0.389894233592652,0.5860064215278218,0.21846409955096982,0.6411637024698449,0.504746634564672,0.49284503265507046,0.4772237459250363,0.6217421482804062,0.5154728845449341,0.4683650191211442,0.5727769187132971,0.4744116551509556,0.5014827564369863,0.6014753093022398,0.5273884939366543,0.41531601679503505,0.5282369582646818,0.4715722103702822,0.549877493960892,0.479545678029722,0.5352860616744991,0.560425300112277,0.5473180975439248,0.5247040140522106
1.0,0.375,0.453125,0.7315943363391096,0.62625709520941,0.6615055348726768,0.6122467069315953,0.5270860189145326,0.5520905831328683,0.45002735242520847,0.5616499989066889,0.24293375116975263,0.45714681074736613,0.4541108430123174,0.36705574927274454,0.6027925077073604,0.4548976995219493,0.4960404019411014,0.5823210764112343,0.4744116551509556,0.5332780578867984,0.6449007562366997,0.4389804942387445,0.5231804196167522,0.43320081859736154,0.4437528115940132,0.635694762209712,0.4582256046679234,0.392257809846966,0.5991412724088516,0.44928131620119416,0.5725449894682926
1.0,0.5,0.453125,0.6543697478790861,0.5914842286866941,0.6062588820637052,0.6372962070303102,0.47380551493153517,0.5251582652298102,0.5643099418079239,0.6285992328045189,0.5831725683506035,0.4063716486449186,0.4621535562703461,0.48430300107667873,0.5595294672013783,0.4675611557244037,0.4773826170558588,0.573286487835358,0.5090913115088642,0.4977515675897169,0.6165766443293068,0.4796992431295108,0.48276394824886343,0.4610091194849028,0.46299651672727377,0.6130471508363261,0.45492414380384605,0.5727977284870163,0.4980101996044168,0.49799854991812276,0.5870378132672023
1.0,0.625,0.46875,0.6089115920135879,0.5868538650420431,0.6602575484026852,0.5306023133975456,0.527939368822531,0.5398995486428306,0.5990151113156819,0.4098929410340805,0.5928682852324036,0.4114816538971491,0.4564673138129608,0.5215120949031731,0.5397379564036406,0.4623617503300021,0.514073136394532,0.5973845070988327,0.5249353496757907,0.5348067344384606,0.6427370803521624,0.5758567519905464,0.4289772796859765,0.5286038872128881,0.4554201372814468,0.5877990311860221,0.4653853642338687,0.5432249524669355,0.5314431996413936,0.5108379709498411,0.5532282831282067
0.0,0.5,0.4585464875374514,0.6588387820593735,0.5942883427853926,0.6160960064807964,0.5941179122671882,0.5427047609267054,0.5324296669561632,0.4811665998101748,0.6327403441200633,0.5073093067582284,0.504746634564672,0.4473337345978429,0.724729363022284,0.5258057092373081,0.49743394133893426,0.48088996358399005,0.5363471945598116,0.5162132903395363,0.49740547615816477,0.6401202925773786,0.4711282401964107,0.562966098907828,0.3677419334362977,0.4756253040788286,0.6301073719392997,0.45376189807178813,0.7322074911446942,0.3662099118689662,0.4716100668142168,0.5960005180403511
1.0,0.5,0.4585464875374514,0.5588520202328671,0.5621427922173146,0.5915979463631824,0.40188672562780153,0.3666940536776691,0.41171657514917825,0.5478654218250182,0.4300067173440282,0.4271657193140455,0.504746634564672,0.43373851964475196,0.4359927291320752,0.5657457225317847,0.45744464419879366,0.4845440081248924,0.47572074575539647,0.4227143909821002,0.42958638419519934,0.5344144084079185,0.5226763426672311,0.42397836172794473,0.4767537805196295,0.499820670940307,0.5659769088639162,0.4501488822616422,0.4296720119951054,0.5987992641107076,0.43852379765171895,0.4608109981644491
1.0,0.5011870632503136,0.4585464875374514,0.6679423275886174,0.5769654542497072,0.5996431749401426,0.5458138867915496,0.442736842786601,0.5173576715737165,0.5132228586512996,0.42381893311856755,0.5091496965302177,0.5515079159072322,0.4665319264171253,0.5176744716901397,0.5079941515202403,0.5525514087861335,0.5394038407272993,0.518733142902903,0.48422721248721295,0.4737952444173443,0.6166549279840966,0.505863835503687,0.49703937776351126,0.40373632529789777,0.5213751336392464,0.5942161075972253,0.46406484159055805,0.5034153052474505,0.47371816007431067,0.5505983591408466,0.5468810113304429
1.0,0.5,0.4585464875374514,0.5589115920135879,0.5857239482620504,0.614806516230053,0.45948819520674056,0.5623806485275458,0.46772388913701657,0.5797512348034932,0.5917982183463071,0.6258869331379704,0.3725207950477522,0.4662427837935926,0.5635610635121119,0.6398803653569972,0.43028881584445966,0.5509909817750294,0.5363471945598116,0.5043674446789826,0.5130497151574364,0.6345747073397204,0.5006426194658435,0.45765916503594456,0.48642580201969454,0.4935991220938583,0.5988234600648316,0.4734409113847458,0.5782445640417302,0.6377511249101065,0.4326669240546346,0.40724384108358225
0.0,0.5,0.4583333333333333,0.6498609991783181,0.5973218666094409,0.6151417353601462,0.49729872256053886,0.48167674301778163,0.5120037991074242,0.5309045505820836,0.4783128891067348,0.39162541897378317,0.5219846103659646,0.4502803840647295,0.5450220692826467,0.47222619371710034,0.49743394133893426,0.49686748650074325,0.5363471945598116,0.515914493633306,0.4737952444173443,0.5692067034120656,0.4841672909539687,0.5615684459465972,0.398041116699916,0.504668165188088,0.6017912244887785,0.4582415255842284,0.5480926510284269,0.5037058457997154,0.4707284669104493,0.5931498807835459
1.0,0.5,0.4635416666666667,0.5634004834541155,0.6142802846857471,0.6258163324829752,0.44222261355484155,0.5339344366943831,0.3893912704808464,0.5414619812979247,0.5337957296907963,0.5203616141158282,0.47705459535465844,0.44103565885976026,0.5706116832902406,0.4902427210641273,0.46025208366445514,0.5139711040479047,0.5514054835554065,0.5235281948188726,0.5003619461821699,0.6107124266134097,0.4583033962985185,0.5962742230795228,0.37785182756649144,0.44698882614818136,0.6263810662758408,0.45631224563799944,0.5657294386407914,0.49835414601098327,0.49799854991812276,0.5644779349899525
1.0,0.5,0.4583333333333333,0.4953191550438164,0.5692744757881391,0.5728693333753655,0.38891918198610737,0.47380551493153517,0.3810989148492706,0.5262550465239715,0.4163167186242621,0.40937418519087415,0.4491018808054268,0.4523898199249104,0.5287382872963305,0.5047354240156863,0.49743394133893426,0.550325350529376,0.49990033962148417,0.43896642922850587,0.46366813153120057,0.558134288840344,0.505285098065593,0.48276394824886343,0.4071533443395713,0.5097322529768784,0.5977264730692123,0.4663120644886802,0.5221419657359295,0.5364480866079175,0.4716907141408038,0.5247888453017531
0.703710006807352,0.5011870632503136,0.4583333333333333,0.5361229423001179,0.6020562388557503,0.5811808218346712,0.4618748239440231,0.5082023360961331,0.39588905741068064,0.49955022531232174,0.6224735281711754,0.3526727016692084,0.4900080833482549,0.4489397049625773,0.5441776118141015,0.41152117429210455,0.47738763251452254,0.5006999817584887,0.5166784829080654,0.510899485590968,0.49118207021719723,0.6123288034225823,0.4403205153042333,0.5705590130794221,0.35353041540248553,0.4747999622199201,0.6422655555520707,0.45807932166132015,0.5485938489471622,0.46598606402674664,0.47864033221555485,0.5761773101114702
1.0,0.5,0.4583333333333333,0.48168700355356425,0.5816946454319936,0.5675101583546469,0.36623862590999723,0.3401410948480684,0.3371026539414667,0.4160226235278704,0.5814838345809994,0.28459081054666047,0.5819848403550894,0.4599725332546044,0.5517465326663756,0.5002986129348976,0.49743394133893426,0.47302965014144427,0.501988645394844,0.4461194881991612,0.45524749113340157,0.5638581824573791,0.4686347180136035,0.5651068610717815,0.3111022326747965,0.5471793669467133,0.5877990311860221,0.4588721983756434,0.49283760200543913,0.49306588943337415,0.5423279465161347,0.5401115770559044
1.0,0.5,0.4585464875374514,0.5588784965798541,0.524187714935136,0.5274845978235527,0.48875493624918387,0.40858593108512203,0.45729742967771053,0.5262550465239715,0.4097582727606438,0.606054672976915,0.5430053157286957,0.4567993877443677,0.43200786210579945,0.5258057092373081,0.5543623220642991,0.5006999817584887,0.5037592200768666,0.43260042901483675,0.4737952444173443,0.5305039407446405,0.5643713921046423,0.37361902753844123,0.5343141210261839,0.5697493781182484,0.5280960885833372,0.47135487885448774,0.4256275895473342,0.5192173029946918,0.5654748728347291,0.4631909745711801
0.703710006807352,0.5,0.453125,0.5225238862435997,0.5526662155553729,0.5766283824265692,0.6367679560068292,0.5409608899436305,0.49047494710072426,0.504453035191469,0.5189282320150679,0.38829908396051,0.4504101584985956,0.46628246232198,0.48430300107667873,0.5872573580309297,0.5023267429570756,0.5217112695080016,0.5702757841410576,0.46532759206027,0.4531804226543793,0.5549047241375746,0.5594400692548512,0.44563930617396397,0.5208894061178643,0.5280451508172014,0.5877990311860221,0.46999573193558325,0.5194647865523686,0.5262463791513089,0.5098024722259199,0.5284249332271633
1.0,0.25,0.453125,0.6180217566295785,0.5989237683024554,0.6095020762634488,0.5747458766360519,0.5107455590350172,0.5090231507989483,0.4877102696531733,0.581799606350638,0.523952799066181,0.5082126667183673,0.449497149359472,0.48430300107667873,0.5202800473144361,0.46012684638298973,0.5006999817584887,0.5694576726636223,0.4744116551509556,0.4988731526796762,0.6094568426592647,0.466493016983473,0.5388707923357964,0.4537718226566814,0.5218551406341627,0.6165577628247396,0.452769670237614,0.6042368167297877,0.5262463791513089,0.45974389454912906,0.5776574691350197
1.0,0.625,0.4635416666666667,0.6908037872563016,0.5846937697556602,0.5911881575871776,0.6899602240190815,0.6748960432895765,0.6037193363337903,0.4639733958985156,0.4418884726796284,0.36476061292172474,0.504746634564672,0.4771263490270596,0.36911523650263844,0.6528719448645792,0.4607062392738132,0.4736334460099629,0.5295591236497104,0.4853477917424616,0.4622016065655922,0.6149283108775666,0.49303204206189594,0.4072199312722605,0.4208936938544837,0.508889167917472,0.6047187467768192,0.47752979788390587,0.42054325891412475,0.6039936431020659,0.5000875411469363,0.45944862244863194
1.0,0.375,0.4585464875374514,0.5134335788878494,0.5550457917284104,0.5451004957954108,0.5015144938522421,0.41233089188834837,0.3952538427652488,0.6408657802747509,0.45111942768210966,0.4019430804631028,0.6404646811218616,0.4621535562703461,0.4362184994821302,0.5106965604774661,0.5678331870263628,0.49021051537287025,0.5194286216162353,0.4258797059137551,0.42722496523361086,0.5256005584670107,0.505863835503687,0.5031764547795682,0.3793549393810682,0.5481417374379502,0.5686624954599494,0.4842461831491793,0.49283760200543913,0.5125205740915814,0.5618024794898379,0.34107096686408916
1.0,0.5,0.9322916666666666,0.5900192344308705,0.5406996554787745,0.5431861078972356,0.5722598101602657,0.48408030656516243,0.535286518634348,0.6265838311932197,0.3544896664616101,0.5623054388529738,0.5570711952596182,0.48645919031077267,0.33346948384482616,0.6615074915672118,0.4846961167376247,0.5403946819079871,0.4347989975536848,0.40658752001397963,0.40052794826057064,0.5284263802480309,0.5387217698701275,0.3773900702967006,0.4911973718712186,0.4883663758045868,0.5266972871806039,0.4905388332445849,0.32846391981146095,0.6822752458471554,0.4437091216151123,0.41544462365448903
1.0,0.375,0.4583333333333333,0.5543234142718588,0.5969129079519488,0.6345539947892682,0.4699399454956738,0.42284592245504715,0.45702745242369763,0.40979378720293413,0.5611559565861506,0.2823361303108202,0.6010589917611454,0.46561785111293036,0.4219018776148326,0.4958411811047761,0.5815376479185819,0.5136740599037161,0.6113822857877086,0.5494624875654389,0.5415176763497022,0.6179705893015494,0.4943841496281626,0.5468301408136003,0.41446119002525733,0.5348079269124776,0.5919080497802792,0.4690281214696611,0.4317178258313495,0.5262463791513089,0.5810544323213007,0.5795787603521689
1.0,0.5,0.453125,0.6952132496558683,0.586833872939367,0.5990567708819253,0.5114761292345268,0.443168975011442,0.5275755174282482,0.5693356224392547,0.4509780001064284,0.5206041525031209,0.5963838041399795,0.4561032025394497,0.621122066792074,0.42938201495941997,0.5469230363425696,0.5384127220166557,0.5191309165875984,0.48405659624454095,0.48053994420276525,0.6185403675404455,0.48250605639774025,0.5032548442623463,0.4023979597043939,0.5226593640215023,0.5951198572099178,0.4587615437405301,0.5893520610297495,0.4548110095941113,0.538331277396936,0.5346453122357963
1.0,0.5,0.4635416666666667,0.4861891331675855,0.5544854473285655,0.5914722113004425,0.42661445454638997,0.3622069727972455,0.39573548770867933,0.6158243213127301,0.3425674356221094,0.5384744322730803,0.49620958984299296,0.522669274163643,0.3651436464793594,0.5813307359620228,0.5328644093233366,0.4800167257161274,0.5513598669321685,0.4418284935132691,0.49315083257122283,0.5930547869829835,0.505863835503687,0.3877151612603974,0.4996234568830463,0.5461183154831866,0.5445275904795249,0.49331034096622517,0.3587952559855375,0.610569106808129,0.5521187418570919,0.44906004576364333
1.0,0.5,0.010416666666666666,0.6361957522543322,0.5898784565538954,0.5969598366281212,0.5704420058392066,0.5138384883681794,0.48267160581988466,0.5733820722274467,0.5317484029469142,0.5321856395596052,0.3710890993435076,0.45552174483576297,0.5657518138560653,0.4094461499947827,0.540143982404904,0.47890274522716614,0.5277994331960711,0.4853432335882879,0.4770813489772283,0.5966425631130542,0.4855320597715237,0.49517570666441657,0.41174848570674594,0.46597360361040235,0.620308320041253,0.46035866039469064,0.5559085795568394,0.42210512063093036,0.5436250640396113,0.6696433565056438
0.0,0.5,0.4375,0.4817862898547656,0.5414970410022626,0.5292588659874665,0.39017400609466013,0.3426642600913043,0.3045117627105259,0.5037147121406543,0.40294760503378985,0.38420564732271406,0.4739949322824532,0.4738281771119605,0.549741002169987,0.6072650356104741,0.42183944658941724,0.47351582919729646,0.5363471945598116,0.3984680923554548,0.39566830278576537,0.5053428731304741,0.505863835503687,0.424257763454703,0.47723931796174857,0.5312282953557779,0.5626942782080954,0.4653853642338687,0.4219171840693931,0.48940315800372863,0.511779797925413,0.5525450972541889
0.0,0.5,0.4585464875374514,0.5861361804736115,0.5585673567820971,0.5722858674397959,0.501106911494821,0.5045158108042417,0.5201560825889889,0.47293103854162216,0.36997981430954235,0.347515854417134,0.47961578561659174,0.4445059087857338,0.36759695538503784,0.34901262358479296,0.49743394133893426,0.5080449202353969,0.4780075821282227,0.4263553066276766,0.4429362678491747,0.5622116658284292,0.5231829122732036,0.4514205061347036,0.43320081859736154,0.447331970623228,0.5950677784651356,0.4496424200799085,0.49283760200543913,0.3985377615138623,0.4868469823548164,0.6877036425797546
0.0,0.5,0.4583333333333333,0.6361097041266244,0.6395147600397197,0.6329469619983494,0.5094407023156959,0.5314002741593137,0.46772388913701657,0.39914093070597345,0.510856539350344,0.2435822443127771,0.44653450305892406,0.4519369267432257,0.42308844437275356,0.4818529901714375,0.4728496927357737,0.48355619586009485,0.5583080769530698,0.5177154783315565,0.5156581541742583,0.6398779875778221,0.41857578951045343,0.5815363448181186,0.305482349649366,0.447120890202573,0.6488975733960962,0.4559795678166588,0.5035017352758158,0.486006695377787,0.4612051496742225,0.6045619379378616
1.0,0.5,0.4583333333333333,0.622517267156853,0.5769654542497072,0.6051004644714708,0.44921688272716587,0.47380551493153517,0.4210856331072071,0.5262550465239715,0.6243258878321374,0.5526713156071711,0.44249532584788986,0.4621535562703461,0.43364036214329915,0.5596056069731541,0.4733797472413107,0.47579855493700646,0.5921969483245407,0.5138517089315345,0.49278852651136396,0.5985434532529487,0.4865242552179659,0.5363209765143879,0.43320081859736154,0.4793886347952431,0.6164742489775431,0.4653853642338687,0.4421984173472884,0.5574068834670538,0.5086870817068592,0.4484647834691954
1.0,0.5,0.4583333333333333,0.618034994803072,0.5804685548394324,0.5883345390227601,0.5880372928919111,0.4275497823969747,0.42927320402238495,0.5641891193698625,0.40787506397432044,0.5021300510849606,0.6170988128240239,0.45405738051103944,0.6296106462642529,0.45909801710434883,0.4714121379856826,0.5150367166581467,0.5626990120834375,0.4812953293040669,0.45300304446642986,0.5693246708657432,0.505863835503687,0.531040324949911,0.43320081859736154,0.4825634259592434,0.5650865028569384,0.46856903305207603,0.6144510486790026,0.5262463791513089,0.47538693124684106,0.5974184993732147
0.0,0.5,0.4585464875374514,0.5679357085018706,0.5707760708483538,0.5663558941802949,0.47937437913864184,0.40457259862838685,0.4511350064983273,0.4179358397959791,0.4783128891067348,0.3152475413774896,0.4299991814980668,0.4814891355850385,0.5129080616041557,0.48182041853298624,0.4670546351656675,0.5135055886980728,0.494313084978883,0.44265700756681925,0.4486768446874744,0.5601461700594221,0.4932992697599112,0.42470054589448436,0.43320081859736154,0.5220830448058555,0.5877990311860221,0.44053440066477073,0.5230918498148777,0.44922187076654757,0.4665999679389442,0.5877411819512669
1.0,0.5,0.453125,0.4679224703283771,0.5608480954036621,0.5547848582148887,0.434024985937387,0.39141455850025164,0.38516544667535463,0.4744165767553467,0.5338287617426357,0.27085286048098145,0.6053592565382543,0.45239567118181395,0.46456808219858586,0.4851870662716726,0.47284410816996625,0.517781560751151,0.5087241482104192,0.4304396185747599,0.4372373297654807,0.5530580995272425,0.5007915073506939,0.4621578057803386,0.45135135867769133,0.5235921946551393,0.572361022392105,0.4575311088883362,0.47194047444953474,0.48394936413633766,0.5252348915492852,0.6495989132330094
1.0,0.5,0.4427083333333333,0.6407508345623276,0.5691476494986182,0.5738050929597589,0.5829243218938265,0.5433483767083148,0.5392814073336472,0.4585741349009693,0.5781450074729225,0.4063519022334763,0.4688721141443677,0.46677762320430644,0.4945341223796627,0.5482996470938819,0.4819674328736468,0.519607938428004,0.5363471945598116,0.4378833690537625,0.4737952444173443,0.5551838193639635,0.5123115331977466,0.5254163491667548,0.41409486442587856,0.47615973504713355,0.5652327431533878,0.4627256287748783,0.4856486943401939,0.5634074182055824,0.48162521464154356,0.5071852081111634
1.0,0.5,0.4585464875374514,0.5900192344308705,0.5613934098168227,0.5624685044935034,0.4913041972214928,0.40713053244956604,0.42214937350172155,0.48880120553341283,0.46830636818013954,0.4216441789725837,0.559730508862408,0.4621535562703461,0.48430300107667873,0.5258057092373081,0.49743394133893426,0.5006999817584887,0.5387357118972265,0.4436275287857988,0.44195313483642773,0.5743556377908942,0.5198182786025877,0.5191151912412936,0.45831791055147025,0.47183201713197537,0.5747507416210427,0.4653853642338687,0.49283760200543913,0.5262463791513089,0.49799854991812276,0.5346453122357963
1.0,0.5,0.4635416666666667,0.6862089904278258,0.5771373567500144,0.5838523240929466,0.5984968280997842,0.5988681094983037,0.5338481907746857,0.4872979051446426,0.4468901175803375,0.5409088238411387,0.4040514002828647,0.4621535562703461,0.5485677744619455,0.5930614116460464,0.39933823665314094,0.4710931536848835,0.5037001222244407,0.4946102780385068,0.4659734026709841,0.5643530465903058,0.49285831334041386,0.5105218365233644,0.4849116460246235,0.43795307642036996,0.6026056071433927,0.470490213084703,0.5678007730107075,0.585746094042897,0.3960479713067837,0.5844709635928157
1.0,0.5,0.4583333333333333,0.5452397260028553,0.5551327673293799,0.5982376663164735,0.4234615066859559,0.36429969720218786,0.37777288974199347,0.5262550465239715,0.3081741058712779,0.5098178505547495,0.5152426931741433,0.47194214575996174,0.4671895875185283,0.5563696213888152,0.5227778023964395,0.534931853516361,0.5706606976213131,0.5183284940722429,0.48457664652292337,0.5733915198431965,0.5456116042983702,0.3995119518590884,0.4965566754453617,0.5199878685596946,0.5486112583324338,0.4752983403706217,0.4810257234037856,0.5612778169742288,0.49799854991812276,0.4550948969801667
1.0,0.5011870632503136,0.4583333333333333,0.6452794405233359,0.565592621236372,0.5702200678925254,0.6093631337972251,0.5220144377340773,0.5168994640981246,0.5526372446914853,0.6267576401935065,0.505256147477416,0.4145670488257641,0.4899481952310691,0.40965126725483725,0.6281114878690555,0.46757955217701946,0.526993188776897,0.4930107827238717,0.453055691943642,0.4558083098896983,0.5512871280386651,0.5262078612213714,0.48276394824886343,0.5066096950267951,0.46292220575524773,0.5877990311860221,0.4839283015123415,0.42055801906852297,0.5833404874020145,0.48061287274890707,0.40919985108691465
