is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.625,0.4635416666666667,0.4769863013371404,0.5625352498674885,0.5909238031218121,0.48627745737451433,0.4564735043050594,0.7074853945964048,0.40382054672183193,0.19727535096243903,0.6804310975867115,0.7942681334635445,0.9675337932597676,0.6091792553042887,0.5944061129914054,0.8066293286084201,0.5293366959298286,0.01754939888640207,0.9663290157039717,0.3812606344487427,0.7525171131017816,0.14085168763669412,0.6948988807006053,0.9571303633701517,0.7906697344351367,0.30550272370830306,0.49840152583014585,0.18823449357431432,0.6272397842881571,0.9135909568770297,0.7558942152898084
1.0,0.5,0.4582184033858727,0.5725966961978141,0.5771740115483217,0.5801607018282661,0.48644929266339165,0.4576627905932305,0.7087512898988743,0.40373418973618946,0.19709525491256324,0.680333288650824,0.7938249386858628,0.9673581645623246,0.6090520799054339,0.5950784793414973,0.8075440744927957,0.5282495445685255,0.017482396296142035,0.9653991417388685,0.3813296943845172,0.7524650361322961,0.1413785508240517,0.691084740122981,0.9570574010444829,0.7913918896153158,0.30415492101594527,0.4983847410709321,0.18823449357431432,0.6272397842881571,0.913392314988563,0.755806610923443
1.0,0.5,0.421875,0.6771186830720755,0.5847475283253052,0.599747363564282,0.4863946297965055,0.4573939124759034,0.7085375534681375,0.4037553250107155,0.1971361736793879,0.6805549570245577,0.7939785147803132,0.9675377346451554,0.6090774382966244,0.5951133952294264,0.8076268937048622,0.5291013263429839,0.017483873070187003,0.9653991417388685,0.38324555330191595,0.7525668540783631,0.14129240831586146,0.6949340604134658,0.9571289959663544,0.7906853275581117,0.3039242231577353,0.4985574325253165,0.18265818487889643,0.6279978968337336,0.9135390232145398,0.7559445061103902
1.0,0.49987362248508743,0.4582184033858727,0.5905938261529913,0.557072313126777,0.5653299043204721,0.48637589032467177,0.4576427501750893,0.7087532138852277,0.40423494173458646,0.1971610956478736,0.6803924871502337,0.7980954249134403,0.9675897363556211,0.6088570134758063,0.5950943019157053,0.8075814973039135,0.5293507554581524,0.01754191917091431,0.9656028482446288,0.3832019757287055,0.7525288180678794,0.1419809861806493,0.6947958428388167,0.9570662906017803,0.7907899675651376,0.3011483771780174,0.4981306447963281,0.1881439508117392,0.6272577766869026,0.9134335573966347,0.7557090863362064
1.0,0.5,0.4635416666666667,0.5952397260028552,0.5836104019793262,0.5867634242816748,0.48637589032467177,0.45795753574805736,0.7890857877225882,0.40299198789269575,0.19711194371661242,0.6801857588219149,0.7941012429326963,0.9675304738292348,0.6091088471541025,0.5951159081229707,0.807599440551256,0.5293765222995849,0.017551904263157427,0.9655594364669126,0.38328310358992584,0.7525288180678794,0.1411553372095388,0.6948451452337434,0.9570677823187074,0.7906464035742949,0.3037786193941187,0.4983847410709321,0.18815564606407517,0.6272397842881571,0.913455474887846,0.7544084233430783
1.0,0.5,0.4582184033858727,0.5998080464843442,0.5744621536091115,0.592767140356985,0.48640233766432345,0.45697464521194603,0.7087427113487124,0.40281584789121416,0.1972159687223211,0.6803332376190464,0.7939943186314824,0.9676969580896537,0.6090819212753624,0.5947061774531248,0.8075677034418408,0.5291266132985137,0.017510359284954778,0.9656192708954116,0.3782759711397128,0.7526600732408416,0.14177111343511678,0.6948083579352663,0.9570843962456295,0.7906900454346439,0.3034596086209299,0.4984445561309972,0.18815605956797465,0.6272293756055065,0.9133768995197706,0.7559698966916499
1.0,0.5,0.4583333333333333,0.5907177391285938,0.6004146889052042,0.6167649569913025,0.48643732981794885,0.4572995894866143,0.7089657888471039,0.4039187983247823,0.1967004506246313,0.6804030730149379,0.7949232445577914,0.9674906124637777,0.6091084238153625,0.5947308448965877,0.8075718222910726,0.5290924071144426,0.01754234692262077,0.9656010004482509,0.3847479115994183,0.7527441818654994,0.14140305270604223,0.6947849978436319,0.9567265266587104,0.790663131575756,0.30409454675601033,0.498260881718466,0.18815894112580844,0.6271189229483392,0.9134443878472837,0.7558768365072787
0.0,0.5,0.4582184033858727,0.6679952802825915,0.5952688311636701,0.634004560201026,0.48642363755491824,0.4576023002684449,0.7086399845274381,0.40364920380834746,0.1971065335781306,0.6803636903050984,0.7939339832436048,0.9675210301792848,0.6091209690533258,0.5948746920307192,0.8075969915456551,0.5291175822810301,0.017532984035273695,0.9655517953581799,0.3828403781902691,0.7525548620188569,0.14122856407610115,0.6949306757868506,0.9570794997359791,0.7919618890150505,0.3034693718103638,0.4983786963416707,0.18815705935796254,0.6274458709427673,0.9134610596775182,0.7558609675459342
1.0,0.375,0.453125,0.6043631287923393,0.5880745456339345,0.5847747763528938,0.4864457698619689,0.4582038119980122,0.706653772561354,0.40351741211662817,0.19736503410075767,0.6802275105904231,0.7940128050281543,0.967537296856347,0.6076089153362031,0.5951194430561139,0.8076633137941982,0.5298914061533395,0.017443772180532956,0.9655258628585882,0.3828453218753697,0.7525288180678794,0.1411748297773494,0.6948522640686574,0.9570906418561306,0.7906753319619994,0.30374530472861144,0.49838336713255416,0.18811062608150317,0.6273500652148103,0.9136242830439787,0.7558826425124023
1.0,0.5,0.4583333333333333,0.5179423275886174,0.5861456083379915,0.6193941249340201,0.4864137683601283,0.45755475345816987,0.7085859332381097,0.4038198763537727,0.1971301045175634,0.6802627816814835,0.7939500298587396,0.9675423722288253,0.6093144980997399,0.5951410777356727,0.8075929101410471,0.5310943543231283,0.017561910001339408,0.9653991417388685,0.3786103185174056,0.7525393490450136,0.14126677711316304,0.6948495627986674,0.957080742484017,0.7905159964271965,0.30381501512204045,0.4983906330136741,0.18816014962494362,0.6274502643216208,0.9184471577933239,0.7558904298685272
1.0,0.5,0.4583333333333333,0.5905938261529913,0.555452837424945,0.5976651226263856,0.4864183616444683,0.4575377711977456,0.7085803215329264,0.4035237148929696,0.19704330872280276,0.6803063075342306,0.7938097608634583,0.9674494227508396,0.6078982155490886,0.5946618170350604,0.807616125946733,0.5294362685538394,0.017480584645116877,0.9656330931216487,0.3833402996044535,0.7526118269822714,0.14079900233869164,0.6948824609713318,0.9567855378974608,0.7905159964271965,0.3102317484166353,0.4981650060884527,0.18824561369626705,0.6226148565826547,0.913511269685261,0.7557532564144049
0.0,0.5,0.4583333333333333,0.5406780246081132,0.570648094948689,0.5572573610952939,0.4864220293102999,0.45760257746949723,0.7088424303772665,0.40369286853612074,0.19709084132967633,0.6806195662437964,0.7939614882868649,0.9675392186098308,0.6095823218913081,0.5951250484688542,0.8075440744927957,0.5302317878433459,0.017660410614018823,0.9656788325486673,0.3829267908773068,0.7525142926416106,0.14121505763119857,0.69508890413212,0.9570730892604918,0.790609819864493,0.3038566245302693,0.4984082397662337,0.18817728292461144,0.6274131134353506,0.9134387960597758,0.755886754120512
1.0,0.5,0.4635416666666667,0.5543631287923393,0.5831659720296454,0.6054318174213504,0.4864294393098559,0.4577346841040636,0.7088005913128221,0.4036957779075838,0.19706176307106354,0.6802660584071898,0.7938249386858628,0.9669654847604593,0.6091827879039585,0.5951070909582402,0.8076226942382383,0.5297048098066965,0.017536939159955963,0.9655430254269816,0.38312298087766233,0.7531845553673359,0.14186644350553654,0.6947958428388167,0.9571474536826851,0.7910432192638591,0.30381834865924323,0.4984317864888799,0.18815341446685005,0.6274129542648474,0.9135183098852427,0.7559071391095415
1.0,0.5,0.4479166666666667,0.4725834580243205,0.5479257669298222,0.5904886935071535,0.48641068755583333,0.45752294178344105,0.7086197222871301,0.4035031086936718,0.19709899249095314,0.6802047809451515,0.7939605792275157,0.9675430886084403,0.6097519885148938,0.5951711235801788,0.8076906095771055,0.5299726368995723,0.017540100044925785,0.9653991417388685,0.38310723166950555,0.7525499623059331,0.14106120053315813,0.6947724158485468,0.9569715579620601,0.7907288031890592,0.30334843694990565,0.49839751241990615,0.18820505445444843,0.627301283547529,0.91355268347109,0.755806610923443
1.0,0.5,0.4635416666666667,0.6135063888420637,0.5512390496904639,0.5596710812808428,0.48637589032467177,0.45767287124144496,0.7089240524201406,0.4036105580971742,0.19710412606052935,0.680263843311747,0.7939624914606375,0.9675420858470033,0.6092860749919712,0.5951192219030029,0.8075857275593413,0.5292496292010321,0.017498889172468446,0.9653991417388685,0.38177418322639034,0.7525443820109671,0.14109232861072232,0.6948808890640138,0.9569916623850986,0.7905851514060983,0.30436997027241397,0.4983997822871272,0.18815886042124552,0.6273931422349841,0.9134451829049053,0.7558763079939381
0.0,0.5,0.4583333333333333,0.5406912627816067,0.6033654125834799,0.5994639605818131,0.4863931010919495,0.45723911333619705,0.7083653624309283,0.40424937845971065,0.19710276346079258,0.6804783575483755,0.7944814974520862,0.9675385299504068,0.6091387763193992,0.5951307820071772,0.8076024589699596,0.5285735194057883,0.01754833838097391,0.9655789578277303,0.38345362062258,0.7524771703223998,0.1410721334048321,0.6947958428388167,0.9570434871964891,0.8077384800442046,0.30360534094343117,0.49837913646409304,0.18814547117640684,0.6272717449618931,0.9133884429221376,0.7558484155178302
1.0,0.5,0.4791666666666667,0.5817664325945253,0.5829685532521098,0.5778584241632438,0.48644564821571806,0.45770539502861657,0.7087641022075147,0.40346096312813445,0.19710004501056,0.6803255543248857,0.7940930917330442,0.9675448291570945,0.6094660078276116,0.5950784793414973,0.8076111019393227,0.5292869684115187,0.017535451054578485,0.9655876350028265,0.3833205588620091,0.7525288180678794,0.1413640547659119,0.6948829442803184,0.9572842639146628,0.791315821714234,0.3039877633751716,0.49843595530594276,0.1881710953660354,0.6272397842881571,0.9135093415175116,0.7559080389652305
0.0,0.5,0.4583333333333333,0.54068464369486,0.5913575157436616,0.5943202220597611,0.4864785269089735,0.4560338167036406,0.7090686120422851,0.40357844917236413,0.19710802736095062,0.6803272805076797,0.7942992119085159,0.9675417215404719,0.609385656912024,0.5951253903502983,0.8075828954345087,0.5269720021872315,0.01757789971405616,0.9655829005324701,0.38337287574592954,0.7525288180678794,0.14114607525048076,0.6948215719371574,0.9570613292130629,0.7906189472717174,0.30461498963692557,0.4983693296661504,0.1881650835411949,0.6274478505240751,0.9137942731425671,0.7558669723869357
1.0,0.5,0.4582184033858727,0.686202371341079,0.6132273802772683,0.6548434432449869,0.48637589032467177,0.45722073036037203,0.7085213337922913,0.4027995036319629,0.19717953154672516,0.680833266165662,0.7942439912721593,0.9675317871224381,0.6088074708045825,0.5950123941557541,0.8076460664887783,0.5291816633003555,0.01752222944438613,0.9654287852004058,0.38257516969510463,0.7525404573156892,0.1414593807996833,0.6948692140981283,0.9571191346713184,0.790674343755969,0.30413608188159985,0.4983497830278929,0.18842161340621846,0.6281868029115633,0.9136793590459625,0.7567041954741341
1.0,0.49987362248508743,0.4479166666666667,0.5453125359570696,0.5844697019703053,0.5824191788404016,0.4863855293209149,0.45740869982096866,0.7088501911214997,0.4040841109869498,0.19715892002404464,0.6799091010053349,0.793929193238123,0.9675423135331781,0.6089525789608439,0.5951304937167643,0.8076215333293904,0.5286741154286,0.017551652918849508,0.9655888653225021,0.38338074023680013,0.7525695483779569,0.14056772666358897,0.6948919042097598,0.9569373848011572,0.7910195484921186,0.3041484302403221,0.49834541433981455,0.18815160850803023,0.6273245852220483,0.9135744530165217,0.75602067475848
1.0,0.625,0.4739583333333333,0.6134004834541156,0.6065348123252988,0.6108409047746947,0.4864284630182408,0.4576427501750893,0.7087722330875917,0.4036493318211999,0.1970647012046228,0.6802627816814835,0.7939779661102324,0.9676375608177655,0.6090520799054339,0.5951050752670153,0.8076075734580095,0.5297292233971055,0.017436113210395267,0.9654691999375287,0.3958302548473026,0.7526286292940616,0.14250170223780412,0.6947958428388167,0.9569099700554992,0.7903351916737581,0.303061378865877,0.49886864486138643,0.18823449357431432,0.6268746532239966,0.9134645613872762,0.7562631590020605
1.0,0.625,0.2604166666666667,0.6406912627816067,0.5700444235054783,0.5414971266077147,0.4864292500119894,0.4574530078519467,0.708725816538753,0.3482889459120942,0.19717824045016394,0.6802627816814835,0.7937702919418013,0.9675165377565553,0.5974456780207033,0.5950777381778454,0.8076098185594403,0.5292220096320396,0.01752323168938258,0.9655576174652493,0.38309337189177456,0.7525288180678794,0.28835961821052863,0.6949863665144754,0.9570458071232375,0.7907420799379525,0.3039936709711336,0.498297875493722,0.1879203024352599,0.6272269698695809,0.9135211028136874,0.7559298963208634
1.0,0.5,0.7708333333333334,0.5998080464843442,0.6067340614144082,0.6538095827036887,0.48645427681551534,0.45773183454328187,0.7087932166450728,0.4034150604316803,0.19710665672560448,0.6802627816814835,0.7943600724729266,0.9676223403831694,0.5927698298313032,0.5952660782013282,0.8075679637104617,0.5288316840682669,0.01771533113353192,0.9655488554719025,0.38295398005112785,0.7525409616032342,0.14130298688469572,0.6948338012887516,0.9569580833156413,0.7908914929000794,0.3037919769798622,0.49810564585851086,0.1880984478325808,0.6423710463682767,0.9135687520404462,0.755806610923443
0.0,0.5,0.453125,0.4998345228313311,0.5817895502824457,0.5725141529819224,0.48642931173283066,0.449961236530264,0.7086279716360496,0.40351221703766627,0.19711173407047636,0.6805669668874077,0.7938249386858628,0.9673581645623246,0.6095782871608336,0.5952326712871524,0.8076864978350538,0.5294209493522024,0.01750610464137633,0.9654975578224022,0.3874337815557352,0.7525288180678794,0.14118069976460498,0.6948249306789329,0.957058944055859,0.7907454531760524,0.3037570789712809,0.4983495460069106,0.1881653029251416,0.6273567176789153,0.9127723002665369,0.7558575202330845
1.0,0.5,0.4479166666666667,0.4817134799005514,0.5572145715805548,0.5481779792764442,0.48640905472850743,0.45762631841989715,0.7086748375913821,0.4036512932150784,0.19712391056489265,0.680274298743823,0.7938941924828224,0.967603532224718,0.6098362910162227,0.595126572203217,0.8076278311466719,0.5291013263429839,0.017509002016940632,0.9653991417388685,0.3829951068834812,0.7525716695157736,0.1412140468530872,0.6947958428388167,0.957049071920722,0.790252180004745,0.3037532793245262,0.49835268922375187,0.18784740759140003,0.6273639690590885,0.9133812465170768,0.7558163399344899
1.0,0.5,0.4582184033858727,0.5905938261529913,0.5534641246111944,0.5833559603176302,0.48653014214229623,0.45809319224659667,0.7088301407410285,0.40369337424419993,0.1970553828225888,0.6802774974923547,0.794003166468983,0.9675438743002204,0.6093937222297334,0.5951397829655272,0.807615526082623,0.5255916112394434,0.017479890537419614,0.9655486986497208,0.37265791779450613,0.7526004436366255,0.14109097466287263,0.6945268320810207,0.9570676264154143,0.7906341197494422,0.3036236260927237,0.4983493782921556,0.1881548838773456,0.6276700285955351,0.913392314988563,0.7556950107210124
0.0,0.5,0.7083333333333334,0.6089513065340684,0.6166902681419668,0.6210311324329133,0.48649384004534785,0.4579188419606344,0.7094179355485222,0.4039335766598174,0.19708532211839874,0.6803541868824732,0.7940072230284739,0.9675469574792663,0.6090520799054339,0.595123977892926,0.8075877455189715,0.5291013263429839,0.017606061218652543,0.9655052692407017,0.3831126229154514,0.7525520321053785,0.14115894626805264,0.6948225418177009,0.9570544506935923,0.7906241613142405,0.30371970580534374,0.4983839909617831,0.18823449357431432,0.6273205302281354,0.9133288648157941,0.7558418725588014
1.0,0.5,0.4583333333333333,0.5679555657621109,0.55299792197986,0.5691238401105556,0.4864763854968556,0.457022078096788,0.7089033072416894,0.40369263318920495,0.1971610956478736,0.6802951402464421,0.793919404391515,0.9675011804641487,0.6103119299475886,0.5950998378802982,0.8075939654793235,0.5304801173542008,0.01771533113353192,0.9656085267128386,0.3839377933311672,0.7526538079060529,0.1399637729019688,0.6948365670948733,0.9570498597985551,0.7905159964271965,0.3033294796822018,0.49827758492520013,0.18818860967656798,0.6272553335414193,0.9133954843418586,0.7558169800181214
1.0,0.5,0.453125,0.590711120041847,0.582714571733572,0.5785543304986043,0.4864426618951425,0.4578270827892155,0.7087683814452401,0.40369606651036516,0.19717017191328054,0.6802051754397131,0.794877712268762,0.9675365429953766,0.6090587121040886,0.595098266421073,0.8076096008282728,0.5291013263429839,0.017483564676827757,0.965612659704391,0.3842942564094239,0.7525431613624585,0.14102981055748767,0.6947958428388167,0.9571839261936336,0.79107317352862,0.3038128068629159,0.49839016924014684,0.18764825468039564,0.6274071969839635,0.9134639069087291,0.7556264113776785
1.0,0.5,0.4583333333333333,0.7089513065340685,0.5771740115483217,0.5815514205550103,0.4863996102447543,0.4576427501750893,0.7085967915292493,0.40388749162512977,0.19713895076476892,0.6803322143766698,0.7939230564774361,0.9675470078288382,0.6099118529739646,0.5955606802689256,0.8075440744927957,0.5291810255964166,0.017552587270819296,0.9655815054965734,0.3834683834048065,0.752604722467409,0.14153399677692594,0.6949492314330309,0.957088510865787,0.7904499586117959,0.30405376645340687,0.49868897646068683,0.18819875775350256,0.6272397842881571,0.912911953776429,0.7555450124281855
1.0,0.49987362248508743,-0.3697916666666667,0.4771451594190625,0.5739939763521342,0.5941361909927366,0.4864182533588947,0.4573990086609951,0.708680279983995,0.43329644971998227,0.19712480245161854,0.6802627816814835,0.7939261204243226,0.9675470001057672,0.6090520799054339,0.5950835824652453,0.8076063307094321,0.529259115161948,0.01726817316122007,0.965642429982019,0.3833112990116528,0.7525549308278432,0.1413565212901533,0.6948555549945358,0.9570997964966491,0.7906835025329623,0.3038446221668308,0.4984380079715111,0.1881580548233567,0.6271449978237756,0.9134779359649764,0.7559187160137095
1.0,0.5,0.4635416666666667,0.5543432715320991,0.5323491775383813,0.5335619172770364,0.48642872945275695,0.4573391926846512,0.7084850450397033,0.40375065330688387,0.19709649574433158,0.680206946902544,0.7935358815289429,0.9673107547205426,0.6090520799054339,0.5950337606329845,0.8076083845942416,0.529309176393048,0.017514648946621126,0.9653991417388685,0.38275138914483703,0.7525590364268145,0.14101290347279757,0.6948223617376501,0.9570451791045849,0.7913014335478317,0.30347364201987703,0.4978498268429496,0.18793108700777736,0.627020080928457,0.9134907184780735,0.755712316171639
0.0,0.5,0.453125,0.6497021410963959,0.5838729785529636,0.5870968505292115,0.4864332636536789,0.45760940246488513,0.7087416477864728,0.40375065330688387,0.19711297732725083,0.6802627816814835,0.7939534380092668,0.9673581645623246,0.6083834817418452,0.595116150402091,0.8075440744927957,0.5291890749655198,0.017540001330661453,0.9655661633173246,0.383217283716982,0.752576485821066,0.14121973069555757,0.6947803404891759,0.9570439720962649,0.7905159964271965,0.30369324511963774,0.49837557810458516,0.18823449357431432,0.6272397842881571,0.9134570085692433,0.7558056639922488
1.0,0.5,0.4583333333333333,0.53161419359935,0.5842537253389676,0.5773537006526512,0.4864164340201518,0.4554579295166369,0.7085803215329264,0.40375065330688387,0.19711118196121144,0.6803620737867377,0.7938249386858628,0.9675478624309141,0.6085430906997904,0.5951415296993662,0.8075267556563829,0.5292159361898138,0.01746591936291786,0.9653991417388685,0.38290503096035544,0.7526128412194332,0.1411537073955903,0.6948210997214328,0.9570664908357507,0.7977926728539031,0.30366551637554995,0.4983847410709321,0.18812250391381596,0.627336026111408,0.9130720718295084,0.755840399611922
1.0,0.5,0.4582184033858727,0.5633806261938753,0.5527705105193194,0.536706359061077,0.4864754898091739,0.4576427501750893,0.7088923166015867,0.4038400119492555,0.1970739880470296,0.6803472776964786,0.7939802879592269,0.9675153739870591,0.6090520799054339,0.5951176901678146,0.8076031588018829,0.5288768039007911,0.017503239613581696,0.9655309410285919,0.3829605104354635,0.752509498224549,0.14128172897307809,0.6948016455026909,0.9571372406749684,0.7905159964271965,0.3055283843440083,0.49849966773329973,0.1881460734177275,0.6273510319590047,0.9134609324618354,0.7558682027685095
0.0,0.5,0.4582184033858727,0.5315612409053759,0.5221898101185296,0.5915844407276792,0.4866564601157999,0.4580769889478998,0.7085803215329264,0.40339877611028974,0.19707181475298255,0.6803399476329821,0.8006789300955349,0.9673581645623246,0.6090520799054339,0.5950784793414973,0.8075440744927957,0.5292136255267654,0.017916355978558493,0.9653991417388685,0.381615390469617,0.7523874718383358,0.14085091722611606,0.6947856757662201,0.956974306711526,0.7905087884701664,0.30326727882303417,0.4983847410709321,0.18823449357431432,0.6272397842881571,0.913392314988563,0.755806610923443
1.0,0.5,0.4582184033858727,0.5498543800915714,0.575502215381576,0.5630195551883449,0.48638854471533394,0.4573802037225323,0.7086383754810739,0.40370600974862114,0.1971610956478736,0.680368693255145,0.7938249386858628,0.9675512061869697,0.6090224268828601,0.5950784793414973,0.8076883572961711,0.5291089056985353,0.017513131094472986,0.9655497863300022,0.3829195141443674,0.7525743008542598,0.1411662518750315,0.6948284289045855,0.9570724663632405,0.7905034911308443,0.3037900123668529,0.49842815971994225,0.18814477449321787,0.6272478918947823,0.9134506604348422,0.7558889482629599
1.0,0.49987362248508743,0.4583333333333333,0.6043896051393265,0.5518753174365904,0.5750722607438354,0.4863705570829226,0.4575834903658055,0.7096245084141608,0.40305704055246394,0.19711720337715052,0.6803557958802154,0.7939553868916285,0.9675272215744029,0.6091667005634228,0.5949013346476587,0.8076193658816616,0.5294472934181331,0.017523588597437634,0.9655498286548783,0.38312673429930727,0.7525288180678794,0.1411772893813938,0.6948241313742473,0.9570518003175372,0.790619677779413,0.30368808879250075,0.4983847410709321,0.18815698939053377,0.627379462540835,0.9135216560887152,0.7552967870533723
0.638767357808636,0.5,0.4583333333333333,0.4997815701373571,0.5575469315938015,0.5673146443106856,0.48638864849711466,0.45724245336305686,0.708458145076122,0.4038014411895105,0.19708309665474885,0.6802442278550977,0.7940420114048464,0.9673581645623246,0.6089680334043855,0.5975050970083976,0.8076114009348944,0.529223045294791,0.017522934589203513,0.9659703260034157,0.3939350029598704,0.7525553436525746,0.14120140815066526,0.6947627084296655,0.9570330299454162,0.7906855229419131,0.3037100555475172,0.49827943274468517,0.1881535926794723,0.6271116045811722,0.9134374088892107,0.7557747635734816
1.0,0.5,0.453125,0.5089579256208152,0.6226152869332181,0.5915844407276792,0.4864191208187383,0.45752385834098735,0.7086716154120917,0.40371108366539643,0.1970356938959039,0.6802539092049319,0.7938249386858628,0.9675968011590569,0.5574854186863462,0.5950911759881086,0.8075989592204715,0.529400197801421,0.018004810573156373,0.9655229870138132,0.3825496594621133,0.7525540600320139,0.14112439154835657,0.6948010183937392,0.9570591362671704,0.7900982458469439,0.30366234923099183,0.49807816872404553,0.18812526599692356,0.6272472786442553,0.913472288325655,0.755755062812062
1.0,0.5,0.6510416666666666,0.5361891331675855,0.5705835766201328,0.5655382530327654,0.4863981989775425,0.45747113733778166,0.7085803215329264,0.40404476884486346,0.19706958539694233,0.6803575978117653,0.7939958984190756,0.9675414826373524,0.6088304049755581,0.5951261207773337,0.8076127665477802,0.5292586513717523,0.017503097307996804,0.9655114247506515,0.3826860862185618,0.7525630882417065,0.14127433395168865,0.694699849951851,0.9571138520946461,0.7907525801539278,0.30423568829949993,0.4983847410709321,0.18810865993985929,0.6273530786628329,0.9135271332775649,0.7558528503567407
1.0,0.5,0.453125,0.5316208126860967,0.5518057215930846,0.5384336799826782,0.4864207463605546,0.4574580952631795,0.7086572175560143,0.4035178520157583,0.19715846813564852,0.6803561385465698,0.7939410251756359,0.9673581645623246,0.6092011186015229,0.595136325714123,0.8076095059258543,0.5295209487220688,0.017469787835172102,0.9649187576869849,0.3818207286449822,0.7525378490038682,0.14123331582298193,0.6948477166739789,0.9569580833156413,0.7906561821948138,0.30447502672752724,0.49838306322239617,0.18823449357431432,0.6273458982451107,0.913392314988563,0.7557813214228066
0.0,0.49987362248508743,0.4583333333333333,0.5679688039356044,0.5500793023855672,0.5351433995631066,0.4865053302828614,0.45610363624511413,0.7085855795613657,0.40451250280413514,0.197067403242023,0.683706722965345,0.7940661986197013,0.9673737153511495,0.606489829204802,0.5950736851508149,0.8075897377180993,0.5293026516204934,0.01752854990136955,0.9655654473836296,0.38297563157595704,0.7525523938952843,0.14121973069555757,0.6948345301212756,0.957090344286232,0.7905159964271965,0.30384052373291837,0.49757442554873643,0.1880995723533661,0.6269121481345171,0.9134587115702514,0.7523178229640315
1.0,0.5,0.4635416666666667,0.5770657303781015,0.5771740115483217,0.5676670672377773,0.48637589032467177,0.4591911883348416,0.7082986408137759,0.40335777437674336,0.1971384906582669,0.6802661063429611,0.7939185388939606,0.9675485235897765,0.6090023000792725,0.5951192866078011,0.8076282207323516,0.5295516209301702,0.01771533113353192,0.9650287815617437,0.373178554697808,0.7525288180678794,0.14056849576572059,0.6948428567853365,0.95709073810556,0.7910755348810664,0.30379453651661803,0.49843995493404586,0.18814884288923772,0.6272675825049399,0.9135382480198718,0.7558540309792342
1.0,0.5,0.453125,0.604369747879086,0.6345732661949718,0.6302175665881017,0.4864775046042993,0.4576913609610508,0.708741878881949,0.403318919943583,0.19708737080063374,0.5947912591270557,0.7941757497617209,0.967658108321744,0.6077125494102145,0.5950784793414973,0.8073974855240463,0.5291635455318654,0.017538113230784115,0.9655212585988893,0.38275360010911424,0.7525288180678794,0.14102824118388313,0.6947699880305807,0.9570046363693864,0.7905096803882689,0.30359695856299906,0.49885263452852047,0.18807536258649987,0.6277181134174863,0.9127262732468638,0.7557746587377147
1.0,0.5,0.4582184033858727,0.6270591112913546,0.5669945102171514,0.5636900688895602,0.4864241191377034,0.4576727468333986,0.7084973930769589,0.4037117826520495,0.19704143371969882,0.6805562868323646,0.793982494633518,0.9675455282869377,0.6093768227235993,0.5951357084976114,0.8077493278090306,0.5295216257334178,0.017397718779214717,0.9654033768286957,0.38291580310271084,0.7523610725152908,0.14124440111819955,0.6949543760328464,0.957072919125487,0.7909082320117188,0.3055678317956517,0.49833477124681586,0.18814848427066302,0.62690516275202,0.9133871529339637,0.755806610923443
1.0,0.49987362248508743,0.4635416666666667,0.5679290894151239,0.5730467716609402,0.6083264219948206,0.4864479524414709,0.4576427501750893,0.7087752727128687,0.40375065330688387,0.19686766194352806,0.6803002242327637,0.7938709510221441,0.9675979180523424,0.6090804072704955,0.5951145453253351,0.8075958682490739,0.5293158709741724,0.01749271288674669,0.9654447428087695,0.3822047814008897,0.7526188088996972,0.14107765078720455,0.6949862219694487,0.9570469712402728,0.7905826773711978,0.3036358464874603,0.498397303970458,0.18823449357431432,0.6273657551025479,0.9134667142451414,0.7557937277042313
1.0,0.5,0.4583333333333333,0.5905938261529913,0.5819851410107356,0.589333113294847,0.48636009500610955,0.45695211678914627,0.7086171338810646,0.40375842453661986,0.1970423014862717,0.680418993836176,0.7938249386858628,0.9675473339338071,0.6093986953404742,0.5950187462959597,0.8076283632046902,0.5295038002402238,0.017536243397003968,0.9655628532105072,0.385788000370642,0.7527697420688547,0.14157261942107835,0.6948142040627723,0.9570126294643753,0.7905159964271965,0.30367725794088185,0.4985465036991462,0.18823449357431432,0.6270872364265562,0.9134473898106543,0.7559309599825778
