home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,1.0,0.5,0.6770833333333334,0.5905127445773087,0.5749295673990514,0.5539654861270359,0.4863832708506018,0.45733277713921894,0.708532487931073,0.4038562258374224,0.19711806693273173,0.36447230340924264,0.7938123764435402,0.9675167380788039,0.6096957166442731,0.595101356712297,0.8074946239004595,0.7991175793664074,0.017604388436718924,0.9654163784445461,0.3838101238305101,0.7525863406950031,0.14116392792602683,0.5545229757206341,0.9570507471860554,0.7906438203732222,0.3038225509791888,0.49821558413602046,0.1881872788833661,0.6271787724652893,0.45076010845982367,0.7558048379596599
1.0,0.0,0.5,0.4635416666666667,0.6315943363391097,0.5929338050037555,0.5995102994735847,0.48642786904785135,0.457501521216734,0.7086343236359708,0.4037594079247259,0.19737292700550388,0.36475380532877694,0.7939305251005467,0.967543996374372,0.6095012226211641,0.5950842831111975,0.8075012907063075,0.7995807698415512,0.017738411282716193,0.9655558146577553,0.38303946706184794,0.752577771462676,0.14110606344835827,0.554743665170514,0.9569484700624745,0.7905256950906209,0.3034085713754848,0.4984219712890892,0.18816631879602774,0.6272415675989806,0.4465293909778027,0.7558393323953838
1.0,1.0,0.5,0.4583333333333333,0.4589314492738281,0.5297546390940713,0.4940394042135064,0.48639442329559973,0.4575094636157368,0.7086510335004349,0.40325484420830715,0.19713410023287448,0.36772650592415895,0.7938377195314585,0.9674805202157223,0.5786766765374982,0.5952029158638098,0.8074229940386543,0.7995946247250558,0.017471622683072275,0.9655455432238492,0.38197412415468224,0.7525058705058918,0.14121109675560548,0.5544624892228116,0.9570397767054069,0.7905313311426347,0.30375869804212746,0.49817864532944955,0.1802410322514773,0.6278049349438259,0.44309192968255406,0.7557378310707817
1.0,1.0,0.5,0.4583333333333333,0.5907045009551003,0.6009049676284979,0.6181211546067212,0.486414898842042,0.4557442916455885,0.7086171959122021,0.4031840334452024,0.19713123019247047,0.3642443744523549,0.7939157421013493,0.9675557097817035,0.6090975228065656,0.5952424477734833,0.8075657062531373,0.7993125541961761,0.017561295597546166,0.9656822159321141,0.3847133246655439,0.7525789728331322,0.14151855181379167,0.5552605437003104,0.9569677295505364,0.7906704210133972,0.3040200057368392,0.49852574343876466,0.18816781410461614,0.6296863466298136,0.4455832928038656,0.7559475983842018
0.0,0.0,0.5,0.4581786370514483,0.6180018993693381,0.5019382349841115,0.6308121104993722,0.4864206724191456,0.4575965547675757,0.7085754896820828,0.4035104532494006,0.19710267929688993,0.36452330878854444,0.7938547423496485,0.9675143886055144,0.6069007483596751,0.5950321306046484,0.8075581761902166,0.7985163424692082,0.017738411282716193,0.9656096132443595,0.38309233328193015,0.7529919799345762,0.14104500343245946,0.5544539763878394,0.9570478972036665,0.7904951819377747,0.3036096316340589,0.4983113148240509,0.18804365374030974,0.6267017092935947,0.44548658103820915,0.7557824580135157
1.0,1.0,0.5,0.453125,0.45450212961402126,0.5771796596473001,0.511326822135622,0.4864320829741539,0.45764330583176294,0.7085894583672174,0.40358704701865855,0.19706390913963714,0.3644260649482999,0.7939988061541812,0.9675448868954178,0.6090975228065656,0.5951263291585307,0.8076314962934111,0.7988572679110822,0.017505768932712006,0.9655356073189316,0.3827948952144625,0.752545721726371,0.14109384692253416,0.5543118041274123,0.9569484700624745,0.7890958959706768,0.303661325399539,0.4984144324673009,0.18906923039591955,0.6273735305537144,0.44683261685677944,0.7558761058613988
0.0,1.0,0.5,0.4635416666666667,0.5497881892241039,0.5990982886463999,0.594126421132901,0.48641246385301246,0.45762510548306695,0.708582283373002,0.4038115816676822,0.19716402392100402,0.36477700705816485,0.7939327916177217,0.967392408571161,0.6090975228065656,0.5953696981739881,0.807538944434029,0.799316722463026,0.017566085957040616,0.9654355502138624,0.38323714607648646,0.7524841270659798,0.1471629432448306,0.555124817979772,0.9567873609812608,0.7909490586429201,0.30339077566051986,0.5056813323343655,0.18819360395274679,0.6278305116101766,0.44634592573958887,0.7558246739442798
1.0,0.0,0.5,0.453125,0.5861957522543323,0.594896225623476,0.6092417601456086,0.4864183924157307,0.4576101623498023,0.7086011729608976,0.40146247138729,0.19709534433073717,0.3646036670645815,0.794081475018057,0.9675384687868122,0.6081789034265828,0.5951453715003747,0.8075717793189153,0.7997640808852012,0.017585925637887346,0.965560988185599,0.3828235435230254,0.75254462666359,0.14122581937951398,0.5545150395599522,0.9570641651460485,0.7905955610543939,0.3038433243149387,0.49840818873327963,0.1880414708956778,0.6275464833207651,0.4453372734520315,0.755878175887872
1.0,0.0,0.5,0.453125,0.6906846436948599,0.5781812143455966,0.5976527861382405,0.4864355384557922,0.4575833056143731,0.708699669706067,0.40365653099290133,0.19708524088256282,0.3645064852209439,0.7939334813359976,0.9675429026792665,0.6092077742469453,0.5951129070268152,0.8075976880710788,0.7987185027563413,0.017518419516218235,0.9656396626338186,0.3825957571723692,0.7525763366573485,0.1413186400444673,0.5541738802750976,0.9570570027433178,0.7907960857330641,0.30402984429378954,0.49842137820324006,0.18815865916338453,0.6273343264352412,0.4462533428987494,0.7558263561740866
0.0,1.0,0.5,0.4479166666666667,0.49521986874261503,0.5408223899969702,0.5835098539659335,0.48661253469143684,0.4582862150821316,0.7076733490956276,0.40379840749329254,0.19709111773861157,0.3615906297624194,0.7939184205064033,0.9675303320483182,0.6088230436650864,0.5950730765807074,0.8076183091657282,0.7988911432230499,0.017515881607856228,0.965576508543686,0.3835267421664476,0.752807512060912,0.14098453587014287,0.552256514589803,0.9569448504521181,0.7905166140553114,0.3028925740279509,0.49842901361130915,0.18814562337938967,0.6271916400940392,0.4483091384791603,0.7558054321733773
1.0,0.0,0.5,0.4583333333333333,0.6725040289833594,0.6426617033455516,0.7001384289296294,0.48640263099739095,0.4574476735169918,0.7086754918586682,0.40382345888823973,0.19710224410319724,0.3641992077841869,0.793917603525071,0.9675698634333995,0.6094045322569238,0.5950784026556578,0.807538944434029,0.7994239196809607,0.017471647682817167,0.9655030266839428,0.3826380535187323,0.7525209052331986,0.14151256244055918,0.5547685772675683,0.9574052634287534,0.7906758362598522,0.30399366792641347,0.49852746195898656,0.1881688301981921,0.6271689246897034,0.4465293909778027,0.7557791737333998
0.0,1.0,0.625,0.4581786370514483,0.5271120639853288,0.5676709587284617,0.5769304761544436,0.4863798309580203,0.45111703362202654,0.7086720088908223,0.40370814532313304,0.19716402392100402,0.3646162331586727,0.79379048336081,0.9674021149495218,0.6107020375335952,0.5952272764963374,0.8077170226214551,0.7985946724395993,0.017933263931700576,0.965598226224683,0.3848921374508284,0.7525123460982469,0.14125182364660496,0.5563447945322119,0.9571121947733982,0.7903946245664231,0.3041071761271845,0.5010469743358923,0.18822994265852758,0.6302746097268238,0.4557879619733503,0.7558280990844221
1.0,1.0,0.5,0.453125,0.5862089904278258,0.5585565615629055,0.5720390413222728,0.4864043963204839,0.4574018428077003,0.7086128305383046,0.4038020948519532,0.1971268894160179,0.3663748191521635,0.7938803121219372,0.9675395811100367,0.6094378322325376,0.5951021632563853,0.8077025425836527,0.7979663234838816,0.017306103723851773,0.9654517137873597,0.3751976988392088,0.752556105330695,0.14114473900953006,0.5616227385062162,0.956997741372441,0.7906915385124924,0.3035406905664808,0.49842588401615284,0.1881700039921688,0.6273640064814012,0.4463939542110512,0.7558440003078162
0.0,1.0,0.5,0.4583333333333333,0.5907177391285938,0.5987742902510421,0.6135767024851101,0.4864335973124493,0.4575164176448208,0.7086894222167465,0.40380696378972514,0.19713170373502706,0.36463182189276866,0.7939659737348812,0.9675497263654206,0.6262385663376403,0.5951362459861306,0.8076171760692876,0.7991505082776194,0.016624663355579522,0.9655463148625723,0.38336681781981324,0.7525538717628341,0.14119606797303635,0.5547014031273235,0.9570647417140606,0.7906879921231829,0.3038255524053555,0.4984639468133285,0.18825828669181097,0.6275121591845738,0.4466552887713244,0.7559372629447122
1.0,1.0,0.5,0.4583333333333333,0.5635328651890508,0.5698099653799139,0.5604627594047611,0.4864158613462441,0.4577465869551065,0.7088545699237289,0.40401083919868486,0.19710461631901047,0.3648506986398564,0.7943816999862022,0.9681228551431886,0.6088532093372147,0.5950740780910154,0.8075823615706151,0.8023144930554091,0.017569646768408366,0.9655874945116726,0.3834664656954951,0.7525982165196652,0.14127428962200778,0.5544272575447341,0.9571182003049897,0.7906859964395416,0.3038373909861593,0.49950571399921684,0.18814181717709053,0.6270898542181282,0.4459202811220337,0.7559197884816072
1.0,1.0,0.5,0.4583333333333333,0.599860999178318,0.5901965484396906,0.6214647287671043,0.48640275587804516,0.4575868159971229,0.7087804706915408,0.4036851617470615,0.19709571553268013,0.3645548218502511,0.7962435307598056,0.9675257900946302,0.6064611300294347,0.5951014690887342,0.8075901247258269,0.7986051005773044,0.017534312661047737,0.9655608957714072,0.3829693924319339,0.7525241708756928,0.14123133902683624,0.5545811428629717,0.9570624767690741,0.7903528095358245,0.30393295045918317,0.49835739765004755,0.18803233735084915,0.6272815215412705,0.4459918472701327,0.7558205028356818
0.0,1.0,0.5,0.4581786370514483,0.6315943363391097,0.6169273922440303,0.5870941922988785,0.4863908713634838,0.45740349660205865,0.7085537069080615,0.4034481928044444,0.19709387300355732,0.3645465172352899,0.7937061636984604,0.9674868488029477,0.6090975228065656,0.5951379384094373,0.807601379305755,0.7986997177943822,0.017599023649870878,0.9655623230595204,0.38356802114471045,0.7525671825667583,0.14122581937951398,0.5542899397933113,0.9570373061859403,0.7905550129601823,0.30356099717902185,0.49821397915600274,0.18824593274896492,0.6274932561767849,0.44632363739903996,0.7557595516018513
1.0,0.0,0.5,0.4583333333333333,0.6815524154563802,0.6216938180546414,0.6828490295677839,0.4864084468366874,0.4574958857101476,0.7086825671273134,0.40391382342807103,0.1970918212337331,0.3644413981072311,0.7939799925828368,0.9675472713533526,0.6092721739703665,0.5951244300393257,0.807538944434029,0.7989526282941797,0.017501927982010557,0.9655398296333445,0.38292234921306234,0.7525486484365486,0.14131043246467323,0.5543931102790572,0.9570393690183502,0.7907120886346961,0.303672966945432,0.4984385362262589,0.18816235105934218,0.62740641657688,0.44686613976815875,0.756102162555132
0.0,1.0,0.5,0.4583333333333333,0.695246345089602,0.6032652647167959,0.641882000179779,0.4863996649266466,0.4573392742393432,0.7085998534544327,0.403792032703827,0.1972319759637853,0.3647317762991257,0.7938123764435402,0.9675402248158584,0.6048323437267151,0.5951158465288398,0.8075864242891937,0.7987649694513081,0.01748278766695346,0.9655098474973408,0.3825187506869632,0.752546706328495,0.14122952005363446,0.5713229035819882,0.9570641942624332,0.7905644432946465,0.3038373909861593,0.49840949822541736,0.18795569718123298,0.6273611202827598,0.4465293909778027,0.75589554277774
0.0,1.0,0.375,0.4581786370514483,0.4726165534580543,0.5673598115728516,0.5044214694182709,0.4864158613462441,0.45755242753055847,0.7087269337694486,0.40341306503858915,0.19714534325957886,0.3640325165972483,0.7939123616874029,0.9673410075380096,0.6074937237537611,0.5950730765807074,0.8076060939072229,0.7989220275537235,0.017446179912954676,0.965526542613015,0.382491580608977,0.7524864215803464,0.13750619009432188,0.554275280453959,0.957127031659323,0.7905715270347486,0.3016120445863707,0.49756255853698966,0.18824593274896492,0.6272265151789115,0.4464448463193993,0.7559841217848939
1.0,0.0,0.375,0.4581786370514483,0.6134799124950767,0.6144751317225416,0.613909934769912,0.4864504372361457,0.4652420879475364,0.7087342487846323,0.4037093226930092,0.1971279034209876,0.3646276082198447,0.7939243903669339,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7987323217845751,0.01755455786625035,0.9657153179350011,0.3831167359048451,0.752595415722574,0.14119245687282522,0.5546322706416876,0.95707202253444,0.790609487866945,0.3038619675876407,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
1.0,1.0,0.49985951899303216,0.4581786370514483,0.686175894994092,0.5896252365423136,0.6237779421190911,0.4864741879013473,0.4570892915089926,0.7083313412002248,0.3871412040666766,0.1970846251571311,0.36432957738547916,0.7942719854535305,0.9675610425898058,0.6093475810832651,0.5947681725262417,0.807602999126951,0.799095781476196,0.017599013534771064,0.9656191306226534,0.3835680169378886,0.7525241708756928,0.14129359698276828,0.5542949176896459,0.9570527652891372,0.7905581531274626,0.30355742975818273,0.4985075466380225,0.18816511756535273,0.6269625765674189,0.4460454486140838,0.7560415112080302
1.0,1.0,0.375,0.453125,0.5998146655710909,0.5653234781158519,0.587279921227188,0.48644010700332,0.4577015332250047,0.7087515149069906,0.40282328541533213,0.19716402392100402,0.3645641267745865,0.793955016060367,0.9675626183499425,0.6099290489294692,0.5950730765807074,0.8076176531787701,0.798194067281554,0.017563439866947105,0.9655701493939305,0.38319427407102413,0.7525939352442268,0.14113714356211832,0.5544721817918583,0.9570559674754887,0.7912279755106765,0.3037687746716143,0.4983718974928052,0.18819189997936353,0.6269638639132581,0.44705956580466544,0.7562013023840303
0.0,1.0,0.5,0.453125,0.5905127445773087,0.5907635382590596,0.591753609895629,0.4863474570551891,0.45743253463313327,0.7083521921981852,0.4035228075472764,0.19695636884877102,0.3645828463208139,0.7939856437474194,0.9676797472440901,0.602423358620524,0.5951121937299939,0.807541331420865,0.7991985105326073,0.01745793724849183,0.9655327045208179,0.38258786760643254,0.7525599905737005,0.14123746975532572,0.5538737204357389,0.9570686817547336,0.790495494727675,0.30404221654246627,0.49891386840211105,0.18824593274896492,0.627342568461381,0.4451623906081926,0.7559789378661808
1.0,0.0,0.5,0.4581786370514483,0.6271253021588222,0.5771796596473001,0.6317656954940791,0.4864563472390717,0.46397850730435986,0.7088520577194034,0.4034840655570597,0.19709754529672877,0.36487047705895326,0.7943075963925909,0.9676647905465863,0.6090143212986385,0.5951292065173993,0.8075731463619773,0.7990085619204691,0.015857536627099517,0.965531839054011,0.26159041659929205,0.7525567636149261,0.14116856963179666,0.5544624892228116,0.9570693216966917,0.7905655334531475,0.3037108210494675,0.4989173105810149,0.188149609074031,0.6274314324728794,0.4457138977815327,0.7559637635156126
1.0,1.0,0.5,0.4581786370514483,0.5406912627816067,0.536695872000497,0.5306515110666495,0.48639194596692703,0.45759399692663016,0.7085894583672174,0.4038645740131294,0.19716402392100402,0.36459797347529127,0.7941651208359519,0.9675417105776951,0.6090916854014352,0.5951293858421586,0.8076365500675265,0.7990534747730772,0.017526102193637406,0.9655575954264455,0.3828926914339585,0.7525323870215516,0.14119687952396445,0.5544624892228116,0.957067630097739,0.7906493564912681,0.30382286839629835,0.49834359925276006,0.18824593274896492,0.6272685237538738,0.44597920400643026,0.7558415896659526
0.0,0.0,0.5,0.4427083333333333,0.5407111200418471,0.5507637077297161,0.5665012003357788,0.48633395235523397,0.458050414311835,0.7086050670403234,0.40425322217574655,0.19709103429592856,0.36430195876697113,0.8087687975574834,0.9673375659331461,0.6097051274215728,0.595155815632744,0.8076075766546541,0.7988731246514464,0.0174991994627921,0.9655301910626619,0.38300482655244444,0.7525690251518131,0.141123556727855,0.5544309408285959,0.9570241202959513,0.7905249632462835,0.30369960385397193,0.498398196739669,0.18824593274896492,0.6275775651456753,0.4464701943681884,0.7561331058616241
0.0,0.0,0.5,0.453125,0.4907177391285938,0.5573698489786636,0.5602948160598812,0.48640661814406594,0.4576122567392551,0.7085979001354599,0.40378495197615577,0.19697119042102448,0.36459797347529127,0.7939118873312455,0.9675338472894284,0.6093155055245395,0.5951334995645273,0.8076125189922273,0.7989914169185488,0.017509760294596274,0.9658302292132022,0.3826214442023258,0.7525551772028354,0.1424272126579177,0.5545675327556624,0.9569484700624745,0.7908988750950443,0.3033752384881558,0.4984978163237559,0.188178081924689,0.627530538385302,0.4465293909778027,0.7607519331999271
1.0,1.0,0.5,0.4581786370514483,0.6089579256208152,0.5825717595491161,0.591753609895629,0.4864880626007317,0.45707501297889797,0.7090972693699179,0.4038760735133569,0.19716402392100402,0.36459797347529127,0.7940864957865961,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7900847345406665,0.017738411282716193,0.9654965038376869,0.38303946706184794,0.752552406622059,0.14117411867398502,0.5544624892228116,0.9570509409424072,0.7907442837925924,0.3037581292822925,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
1.0,0.0,0.5,0.4427083333333333,0.5225900771110673,0.5969045260942702,0.5937822194583349,0.48641896931529754,0.4575438366245893,0.7086446834631956,0.4034515017367551,0.19708975605341703,0.3644352886124242,0.7940216255636355,0.9675433052570416,0.6092961045688013,0.5951082830133362,0.8076176573444399,0.7990645000960612,0.017502712894553164,0.9655437149942648,0.38303946706184794,0.7525118522757175,0.14112063978748474,0.5543614057218916,0.9570444250260288,0.7905718390318168,0.3036279664670644,0.49871226192983975,0.18815132275082166,0.627181779887882,0.4463563473399171,0.7560832690392117
0.0,1.0,0.5,0.4581786370514483,0.5680217566295784,0.5424530185687086,0.554501191236586,0.48643477362649107,0.4576321740827131,0.7087416894073841,0.40379840749329254,0.1970582398221407,0.3644200189530099,0.7939663276990714,0.9674953874050858,0.597365588480638,0.596641665056195,0.8075785031937479,0.799009350318111,0.01751562530163048,0.9655535223871649,0.38303946706184794,0.7526985111109027,0.14115880149223248,0.5555169407199906,0.9570510630590582,0.7906426827252,0.3036303529844165,0.4982603223894469,0.18803076369386065,0.6180465035685138,0.44658104118287356,0.7558557398389179
1.0,1.0,0.5,0.4583333333333333,0.5998014273975973,0.585284820279663,0.5916474245964127,0.48646702501268263,0.45799550209527035,0.7085894583672174,0.40371827457088494,0.19712456454691585,0.3646120590295089,0.7939388175898953,0.967519818537534,0.6092750358910142,0.5951473939563402,0.807538944434029,0.7985772522316287,0.01749412229014824,0.9653945171461201,0.3936168862131149,0.7525615402152211,0.14120942961621596,0.5544893953478397,0.9570541011771942,0.7907085380816357,0.30366219142196227,0.49833503062358103,0.18816254261591364,0.6275589666250453,0.446440096049462,0.7558570078830892
1.0,0.0,0.5,0.46875,0.5816274317728435,0.6088373560699674,0.6508343241244492,0.48639695619022316,0.4576604805906161,0.7085894583672174,0.40366585320179954,0.1970759276702134,0.3648794479613693,0.7939656118350359,0.9676749803824714,0.6091452530848598,0.5950814270931831,0.8076101048667391,0.7989353595112679,0.017501790243547085,0.9655364994375863,0.38274944865947413,0.752555307560293,0.14119812132161413,0.5544950725430986,0.95703888557891,0.7676440296672635,0.30359273255575026,0.4986892712179084,0.1881575437784438,0.6271341173083829,0.44664131184043393,0.7563863158789527
0.0,0.0,0.5,0.4583333333333333,0.6270657303781014,0.5802413223008323,0.5561367264074719,0.48631456523472744,0.45494423469791556,0.7085743703166477,0.40383714442020624,0.1970995575549118,0.3645398093287472,0.7938123764435402,0.9675002364372354,0.6088284811859916,0.5950972768543085,0.8075132172640663,0.8006998792975288,0.01753961928786476,0.9656012878671694,0.38040444091394787,0.7524351448203545,0.14085815787218434,0.5546350439536889,0.9570942301728627,0.7905349816192552,0.30369267376854625,0.4983718974928052,0.18814241957008263,0.6272776736776008,0.4440946983735371,0.7558162986834497
1.0,0.0,0.5,0.4581786370514483,0.6998874755253052,0.6224696704413178,0.6062977438570107,0.4864158613462441,0.45524946318405657,0.7084107271867651,0.40379840749329254,0.19710311151775936,0.3645130708512821,0.7935301504370612,0.9675271499863285,0.6094360563466208,0.595101895705943,0.8075948689878854,0.806672303055779,0.017530253225236082,0.9654148537215728,0.38253806867656814,0.7525422556677889,0.14112598233158502,0.5543792338643797,0.9570519738735261,0.7906273285695554,0.30367782124903947,0.4983543030826768,0.18817065087216758,0.6272739936139282,0.44729629011783006,0.7558153473216365
0.0,0.6381405176967776,0.5,0.4581786370514483,0.604316795185112,0.5782149395017079,0.6007966170364596,0.4864001819184458,0.4579208455734972,0.7087702790621497,0.4038334083686315,0.19714875817177885,0.3645394138552026,0.793748172280516,0.9675565836766006,0.608974268536996,0.5950535869026146,0.8076199306223302,0.7985683879192486,0.017503765624206684,0.965519902261473,0.3826350048746011,0.7525557269195032,0.14358713262769296,0.5546112805863788,0.9570627424345374,0.790647012864234,0.3038373909861593,0.4984917286694718,0.18815283656570483,0.6272859842821514,0.44644396082572335,0.7558565449847982
1.0,1.0,0.5,0.4583333333333333,0.6862089904278258,0.5771796596473001,0.645963440270588,0.48641716289064063,0.4575311135698831,0.708650284483848,0.40330844984948505,0.19718501953662446,0.36541046710151515,0.7939605900196652,0.9674737937869272,0.6090975228065656,0.595099353199079,0.8075206767629507,0.7986051005773044,0.017523098161494412,0.9654163784445461,0.38305346398919976,0.7525494194996076,0.14102712812159368,0.5545744259845254,0.957028932293488,0.7933258225275327,0.3038373909861593,0.4984332297755118,0.18812815275048247,0.6271986615320718,0.44642997333923073,0.7558030941724787
1.0,1.0,0.5,0.4581786370514483,0.6543763669658328,0.5947273736892578,0.6237447456221833,0.4864192459232153,0.4574941824526184,0.7090678874995359,0.40360224738509537,0.19710558572563994,0.36459797347529127,0.793959418609318,0.9675173071438875,0.6091798034821445,0.5946425829474327,0.8075932284202613,0.7953345406501714,0.017507573815215113,0.9655421282763392,0.38269999000663996,0.7525241708756928,0.1412691152416675,0.5549207172911591,0.9569484700624745,0.790653199762368,0.30385803189086624,0.49832120270234376,0.18815764843929905,0.629993640029812,0.44620038001184237,0.7558675964942912
1.0,0.0,0.5,0.4583333333333333,0.6152316919577505,0.5981218980529487,0.591753609895629,0.4864549229174066,0.45770865992860077,0.7087839405908385,0.403576948299035,0.19710511892580054,0.3646377795686485,0.7975701038610016,0.9675120878341907,0.6092009947699177,0.5950956505612256,0.807609620099686,0.7974364423537011,0.01755844210640753,0.9655754140684673,0.3833183310706674,0.7525779032337516,0.14122581937951398,0.5544820919733094,0.9570712080301839,0.7914949636083856,0.30392562246096,0.49830436026850294,0.1881589398857169,0.6272487714020691,0.4465139485065737,0.7558177300813481
0.0,0.6381405176967776,0.5,0.4583333333333333,0.6452794405233359,0.5942690991480467,0.5996302565795757,0.4864082404786215,0.45753273022127017,0.7086989567511977,0.40370725836348115,0.19706452127729251,0.36460572269562636,0.7939386966613865,0.9675117898108728,0.6152542683215564,0.5951105241831055,0.807480792051798,0.7990064091173629,0.017502478250196362,0.9655428832494968,0.38284728800201745,0.7525527481807387,0.14115986770004035,0.55413094371198,0.9570599512724495,0.7903397425748696,0.3043259252055214,0.49830864705042416,0.18841965543400702,0.6272265151789115,0.44433434425984875,0.7558467064079026
0.0,1.0,0.5,0.4583333333333333,0.5725569816773335,0.5771796596473001,0.591753609895629,0.4864060792220438,0.4575367311633394,0.7085894583672174,0.403959062078511,0.1971046145972488,0.36459797347529127,0.7937912569122219,0.967530045322325,0.6092622397870351,0.595116493425634,0.8075659457218405,0.7835184445592276,0.01752011160640414,0.9655543533141991,0.3828209547855326,0.7522121893980109,0.14263332750156218,0.5544390670656049,0.9569484700624745,0.7906160812736185,0.30359491376309833,0.498370961858166,0.18817858570600784,0.6274160116414449,0.44580243133870134,0.7558089538460983
0.0,0.0,0.5,0.4581786370514483,0.468061471150059,0.5525301004149551,0.4942689190005611,0.48652682741894565,0.4576122567392551,0.7085780146241738,0.40404986783973573,0.19703208937115815,0.3645603586657009,0.7939827494741127,0.9675329625527064,0.6092381281921568,0.5950372217394737,0.8076282137758667,0.7975118040405133,0.017738411282716193,0.9655286565397272,0.3827423471366748,0.7525458407825698,0.14111616720647682,0.5544106713557573,0.9570386944896148,0.790495494727675,0.30359987836346164,0.4983843183454954,0.1881607221228496,0.626966675127054,0.4469141657217037,0.7558690132183827
0.0,1.0,0.5,0.4583333333333333,0.5543366524453524,0.5658087269875287,0.5966945286556149,0.48634636038602663,0.45794277151969703,0.7085425674126552,0.4039528884395434,0.19710483670410656,0.3645738048108238,0.7941573548945243,0.9675658820237975,0.6099716253073484,0.5953626694689008,0.8076181473657994,0.7993965190382798,0.01740382896264966,0.9655205049376918,0.3834301910205872,0.7525241708756928,0.14122581937951398,0.5559474386779156,0.9571058080951356,0.790495494727675,0.303931551997313,0.4983718974928052,0.1881719026133841,0.6272265151789115,0.44678860057567427,0.7558896884797593
1.0,1.0,0.5,0.4583333333333333,0.7043896051393264,0.5598411255974852,0.5816929349827027,0.4864158613462441,0.45733830461546987,0.7084756136222495,0.4035491549476234,0.19711931352909987,0.36434684277605583,0.7940500011449794,0.9674450410439551,0.6095229997267608,0.5950613987090753,0.807427313682247,0.7989232563796856,0.01748376819347893,0.965604220146112,0.38303946706184794,0.7526448874047876,0.1416112112038339,0.5546201208567617,0.9569484700624745,0.7909899576424922,0.30396578085924547,0.4982672687367255,0.18816835283141758,0.6271351309047224,0.4435643107990277,0.755839256895403
1.0,1.0,0.5,0.4479166666666667,0.5499007136987987,0.5742798832289564,0.591753609895629,0.48643422400675873,0.45758097677208115,0.7086795568395049,0.40362350206881914,0.19699183657178423,0.36444120221592047,0.7940957610929607,0.9675249962136537,0.6091117073882848,0.5950983107313436,0.8075707553936426,0.7986415310469435,0.017542907195870643,0.9655667963693163,0.38303299379395905,0.7525766227890797,0.14114878321011773,0.554465852480071,0.9570600788085706,0.79052696202078,0.30377499703353666,0.49843315378706904,0.18816251815250148,0.6254087241947511,0.4456294426244801,0.7558272792608257
0.0,1.0,0.5,0.4581786370514483,0.5905127445773087,0.5932245201412428,0.5948800006892457,0.4865071741598657,0.45754285210724466,0.7073072604562901,0.4038181984883675,0.19686327183215208,0.36459797347529127,0.7938123764435402,0.9675302329232981,0.6094787459795149,0.5951220699475026,0.8075874436547484,0.7986051005773044,0.017516870925566533,0.9655423641970884,0.38303946706184794,0.7524528754327132,0.1410734894023939,0.5542391458607214,0.9569484700624745,0.7907878727133462,0.30370768443163765,0.4983740707356842,0.18817236544320765,0.6273977848951333,0.44602222498466293,0.755855319585445
1.0,0.0,0.5,0.4583333333333333,0.6179688039356044,0.59370179475833,0.6083464126509088,0.4864766531135336,0.4576122567392551,0.7087157463239945,0.40364462057867573,0.19708713139676676,0.36441342668239934,0.7940294957995773,0.9675109416854283,0.6094643681259326,0.5950958296459463,0.8076042257629057,0.7986051005773044,0.017545788916826788,0.965561790722749,0.38309133372791215,0.752560137408328,0.1408474165768932,0.5543312530319421,0.9570672342307693,0.790695782079688,0.30402913246321506,0.4983718974928052,0.18824593274896492,0.6272329480076763,0.4464037465059036,0.7558806964657415
1.0,1.0,0.5,0.4581786370514483,0.5225437435038399,0.5562341423077161,0.5448004457840463,0.4864004843023079,0.4576122567392551,0.7085894583672174,0.4044153722281692,0.19716402392100402,0.36481264757872855,0.7939414632371046,0.9675464933006825,0.6094017273850435,0.5951246581175453,0.807619687546602,0.7994738464808406,0.017481863485182717,0.9655061239499381,0.3827665176252246,0.7525591311988483,0.14113932591845274,0.5546483168835636,0.9571064309263606,0.7906975240499992,0.3044439255163047,0.4984370488469929,0.1881684675421075,0.6274118719730462,0.4465293909778027,0.7559342054094397
