home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.0,0.0,0.0,-0.890658036687507,0.008491908558020215,-0.24524443588740752,3.0235097525416186,-199.14559597354764,1.7114062659749119,-0.08946144169504233,3.00670351770277,0.44626325583633547,2.612405170950122,-1.2081082002977435,-0.40107899650779427,0.33440926508422547,-3.904814729615625,-1.2108614448311665,3.9645177973634698,-0.32157136258686386,-0.34275928399017697,1.416739149654423,-1.5693038870600071,-0.3629923794990307,0.5192048037091528,-2.095052023720333,-2.353082986786108,-1.16482630767058,0.7681025226280164,0.35942037109053565,-1.657792254852806,-0.9509395481259574
1.0,1.0,0.0,-0.029701686121919584,1.179856092265267,3.0287592576803872,1.900177897033293,1.1898952653245707,0.5512256779361616,0.6086446844029786,-5.6510299409759694,0.3659389583456229,1.9794426591290692,5.011672762679752,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,-5.638295092676121,1.1916525177981827,0.5533774872872161,0.6018243884655031,-0.12318693205174934,-5.028097855458655,-0.047336223909333494,2.0771891480563776,6.371514919063923,-5.792421552457082,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
0.0,0.0,0.0,11.0,0.5298057785401883,1.5465700433611853,0.44060050780149806,0.39358511870602103,0.12193650400358341,0.06947330443250592,137.43314652451318,-1.4186528191301946,0.44626325583633547,3.8372544337054704,-3.524391975134354,6.289524806395061,-2.8280542860445808,-3.904814729615625,-1.2660839847972047,-0.9641646809293197,-0.4540083143315158,-1.2710246774085985,-0.8349712067107716,-2.637114867605557,-2.263936336856303,-1.3766423375379606,-1.3678579746971447,0.7205008025319761,0.7312151714287487,3.286450712431901,-2.302697723425462,2.8998005114921366,0.647163452044852
1.0,1.0,0.0,0.0,-3.104231790462836,-2.1843072204502416,-1.1737389237109033,-0.2537719540322123,-0.5967374034415031,-0.2551705204042226,0.4035380822263351,-60.92559582842136,-3.5546758043221347,1.0420726178182347,-0.3087565366880454,-0.24558329424710781,0.16690290067298605,-2.340692513971372,0.1625699302247446,0.18643033404702417,-1.2544095205335488,-0.3124210728358592,-1.6483321526697134,0.38366725028621207,0.1808791058028469,-0.1835102996109064,3.418361194840661,0.27933787658754594,-0.31345961100117725,5.5890233309427675,0.12097285274245088,-2.248511973709131,-1.1190920892627674
1.0,1.0,1.0,0.0,1.3288570368322914,0.112791934293551,0.17544551768341343,-1.009802298348848,-0.3351838706936571,-0.14061467814676137,-1.6919632007459782,-0.6742599763573898,4.041737491013839,-2.0224361189007354,-11.52680710908917,-0.40107899650779427,1.1529360319481017,0.06579566728277084,-1.2267742338865235,-0.7828444508199864,-0.5708434665583201,1.8633214084946366,-0.13952379479071714,0.42171454511165524,3.603686011500506,0.5475254094627822,0.14352743615312322,-41.821412989787646,-12.165560691338523,0.6693930778932138,1.1462659026851676,0.08747860968371608,-1.0086498409761437
1.0,1.0,0.0,0.0,1.5053333060648852,3.0478722992125884,1.9015901987506343,0.6211786090299976,-0.30764193015429836,0.08460509077435292,8.158463842790809,-4.4067739135280055,0.44626325583633547,0.8989828107505319,-3.3930768147312134,1.2828024053826277,-1.3891882507941395,-3.0400889563998,0.2439019148767107,0.19016180149422932,-1.331576338518321,-0.3318370618337325,1.8981413654354007,4.689513238400539,-0.047336223909333494,-8.255557916115617,-0.052822077161443624,-2.478922156300983,-3.1362845801702486,1.2766990080984324,-1.2413363049909254,-2.787760659497535,0.5154667697072097
0.0,0.0,0.0,1.0,-0.005560502124548442,1.0083538501433666,-0.0072148612182901944,0.8727260080107975,1.440338386430777,0.749945273637568,-4.776040654902245,-1.7866159513544781,-1.5298231169035286,-2.8535771145337203,-10.359766918624299,0.6788783583375454,-0.14763016756221728,0.9893369682732663,2.4962701559554215,7.8876129629894125,-0.6869068307326527,-0.22992411271214946,1.7148006974662287,-2.000484169677257,-1.3470276771864054,-0.5263599606015161,-0.33829633176475316,0.7205008025319761,-11.53226912458482,0.672536465701033,-1.0279332515696424,0.9854367991755971,3.7381016371670035
0.0,1.0,-0.0011238480557428637,0.0,0.44427998554636616,0.023038263364175915,-0.6747659401230341,-0.25491291188899146,2.361261620239941,4.167827811667069,1.2787819343094737,-0.4244403701460828,1.4411911952149992,-2.0224361189007354,-2.6776899845386075,-0.40107899650779427,-1.0605200547383546,-3.904814729615625,18.108211467536247,1.3024902806067291,1.1246017527419512,0.134222720301738,1.6702239538168044,0.9394501436437458,-0.4084783088059223,1.8626190045251476,0.2913287857315972,1.2415739542517032,-2.7621466677550206,5.5890233309427675,-1.3776301158405257,0.10396325307401817,-36.42625826636834
1.0,1.0,1.0,-0.029701686121919584,-2.5173983100612007,-3.122448535011503,-3.988952533511931,-0.25491291188899146,4.948978601874382,1.9348555885953431,1.1676421348589052,-0.8644704250088688,1.7432126969379835,-0.10253487915992643,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,-0.6473623951763198,1.4366917856417714,-5.009203003356743,0.134222720301738,-285.19112582295406,1.2453183839403699,-0.8182338111400684,-4.6634903170229185,-0.17183487988960328,1.5499913816092268,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
1.0,0.6381405176967776,0.0,0.0,-1.065971873796183,-0.6251415222206452,-2.487871109610984,0.49324240254563056,-0.21432602213254334,-0.09044229893177838,1.253305174600306,-0.3912286576089919,-1.693339134923223,1.3343567663316378,0.662420589760895,-0.5409087754395434,0.6202775021462785,-7.886419567566234,-2.123304289300188,0.22061245371024094,-0.8450527028335537,-0.5310738768080085,-0.08794979072384967,1.6926016975748084,-0.047336223909333494,-1.767798908718771,2.091926895066095,2.4568654066948388,0.6506619730970977,-0.5294555549340101,0.615010048656707,-7.235885603098445,1.0413711348002876
0.0,1.0,0.0,2.0,2.570261400329797,1.2969619260185279,3.250003049858637,-0.4598613173226847,-1.5317195716989644,-0.42343612259441427,0.16998796018286158,-2.2279351716000524,5.095363545121057,0.22294839196574504,1.2532342940359191,0.6574784795921503,1.4261351700230478,-0.9034155967741856,1.0100930772996137,7.8876129629894125,-0.7461060640711037,-0.21714488992520933,-0.27864451677506785,-0.04442965925319512,-0.5672313828263007,-245.80780914878426,1.3133962608189473,0.08723177077114021,1.237926334608946,5.5890233309427675,1.4407030781237427,-0.9649784326748264,-2.0456874002965453
1.0,1.0,0.0,8.0,-1.1540808492876002,0.19462902075157484,1.2447168810807188,-0.25491291188899146,0.22096887296354875,0.28543174782558134,10.802994477969989,2.407039782218015,-0.8642086956246439,1.3838076494715148,-2.5778186637773923,0.18021027813968,-0.30147523831005485,-10.734971800288836,-3.468010336764935,1.7793745554027478,2.0559697815320077,1.9759457199360788,-3.7922204542772873,0.1264115665329055,0.5824768714878403,-0.34926212312318294,-1.4428356931727977,0.4132253824291457,8.685859664124287,-0.02170498002907797,-0.060681800027964916,0.27718770483670496,1.2870809037875122
0.0,1.0,1.0,-0.029701686121919584,-0.005560502124548442,0.6717669623690196,-0.2995041319614078,1.498876535888737,3.650592541200354,-0.3986905613444176,2.8769027643058545,2.3588116826407455,0.44626325583633547,-2.0224361189007354,1.136286265671266,1.0200174102050616,0.4043119135305385,5.781935650854458,-1.0693314687773576,1.0252097111421163,0.9324039670647569,0.9745949351192732,-1.6483321526697134,4.9581425493355145,1.9321812287469364,1.8384641744638281,-1.2336765634798652,2.2779037100430233,1.1214756256715444,1.0137485828990538,0.39239984456747734,4.9892748875561095,-1.0086498409761437
0.0,1.0,0.0,-0.029701686121919584,0.26483305644153743,-0.6088846606736545,0.30313010531977636,-1.7269761155853562,-7.616307023767084,-0.4992912123511984,1.0321531342739865,1.2495078194103755,1.2281197296362252,-0.5944644319595687,-2.201153979967161,1.6233902258828639,4.573149590308581,0.47759207096624895,0.24677666128582432,7.8876129629894125,421.0033723870304,-4.952870346882815,0.21557309054828086,-2.8455355867263163,2.218600050367473,-4.161606180431253,0.6546813403343112,1.6383699253547765,2.2741903466858315,1.1126681375749852,-9.224733312537502,-0.06628633564169954,108.87391287117583
0.0,1.0,0.0,-1.0,1.3300194689562093,0.7864537643006912,0.002171562128550879,-1.767960955466546,-0.4516680354362626,8.220659381287733,7.6847974789285765,0.47558769707088405,26.03821824565512,-2.3310184581003175,-0.29968098612800265,-0.9704451744810176,-2.0609976537365657,0.7678718470374022,-1.121422200092066,0.4276765569626916,0.6425642673704403,0.5477843929824131,0.11526396175707461,0.39199696177008686,-0.047336223909333494,-0.08749769254070665,0.9822047759724798,0.19210766507938792,-0.09429328506988985,-0.6879898261531906,-0.05037425918472251,-0.6515912637193005,0.4519963597219735
0.0,1.0,0.0,1.0,-1.5992754552403574,-1.2109308734854956,-1.4877061228670532,-0.6669951256227927,-3.3561849943596105,-2.707064664941428,0.5670999199927627,0.7648466227111317,0.48050335705483765,0.01543516049909215,1.8660630577590638,0.5849820491328183,-58.84269798496257,-3.3535525834047424,-2.484541837927783,-0.2095162664008522,-0.6968784864811549,0.01072626567333205,-0.4965035851351647,2.3269157608429087,-0.047336223909333494,0.9016491392660673,-1.0709282566549032,-12.376786640459096,0.17569046882276,-0.767709483728803,-0.8322501091185107,-1.7626788064428234,-1.2948586371886355
0.0,1.0,0.0,0.0,-0.44481763511035066,-1.2250702409270047,-1.078934444829723,0.9901881069391637,1.6768440600615937,0.04122613051505366,2.633765852437698,2.407039782218015,-2.074077720391792,0.530287392259044,0.7221106524206042,0.37441322608523825,0.6684601798800938,-2.412110821517469,-9.459236764792838,0.4184947506734532,-5.009203003356743,-0.650149212618505,-0.4457975845064234,0.6314844129351717,0.5515679406883701,1.6696248165663998,0.2143351441390328,-1.323566928441839,0.7761273087065159,0.42467611960687435,0.6087085569896359,-3.0926584780648136,1.741779743344727
1.0,0.6381405176967776,0.0,1.0,-1.8888805757128775,0.5408416455311429,-3.012701607574245,4.272778916074954,1.2108484155764048,4.322247123070066,-1.4101168786629024,-1.6709039677068862,-7.916093098930287,-0.2799683912960636,0.4941621634160587,1.9179718476730003,0.5586512549155362,6.534117123422489,0.06708556936540998,4.957039700986268,1.2587432327383612,5.26498820377452,2.164380392368933,-1.377803118012803,-1.6007948342251588,-5.960092700810436,-0.33433032434595467,0.7205008025319761,0.4823215449345863,1.9063851079526255,0.548801573935823,6.990347244322328,-0.4994262899569711
0.0,1.0,0.0,-0.029701686121919584,-7.98329017846,-16.4306725177727,0.002171562128550879,-2.6013152261006316,-1.8314259721191328,-2.9296130519351915,-1.1038610418084538,8.087534391529196,-0.27788637033664854,-1.5721062992676693,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,-1.121422200092066,-2.4117442829655973,-1.7867032983356381,-2.7182685158601783,-1.6483321526697134,-1.1830816979384826,8.02020648935903,-0.3143502411538629,-1.5145683626521718,-0.7966579897831331,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
1.0,1.0,0.0,-30.0,-0.44443015773571165,2.3259860840834676,0.898240945369802,3.0216302209243024,1.654807205678123,-1.1544996440457747,1.8061251085319363,0.6492555623277189,2.609459428181909,18.882490209418147,-10.432685179881275,-0.40107899650779427,-1.4206696172458821,1.5407468515208855,-1.121422200092066,-5.185121410335819,2.537130903099144,-5.845803915347475,-0.9545139160413744,-2.4832473943995765,2.863321232775781,-4.558748245478795,-85.76053191893587,-3.155724658006737,-1.20600566642846,4.214987144919426,-1.0709217634220285,1.5036766720781907,-1.9313800764960483
1.0,1.0,0.0,1.0,0.7069278433971805,2.576765240586772,2.398419010511565,0.31348099348916647,0.669213085057946,0.13680614644310296,1.4023248294718904,2.204088930997293,2.2295792917123975,1.3105186078452726,-0.6612220536639486,-7.99667147099597,1.1056404002107525,0.4292563683090114,-103.48019913037963,0.10561539504738186,-5.009203003356743,-0.0647310347554966,-0.7780527189089371,2.5268850140852694,-0.047336223909333494,2.09987776409503,-1.4428356931727977,-6.863387124628632,-0.630436169298849,-7.693212020202654,1.109100690416428,0.3922498466625989,-1.7680653747472357
1.0,1.0,1.0,1.0,-0.005560502124548442,1.7970925623137188,0.6569467360467983,33.94906608794723,0.3113729021577499,2.1448437071863387,1.3017739371924113,0.2563152349838378,-1.919883984834554,-2.1797140777184114,1.7595166019836943,0.8756350973489686,-1.0646680530832897,-3.904814729615625,-50.89994683445464,3.1474087810449816,1.8240990627874385,1.0004809105039538,0.45796172513941186,-0.9439102419842286,-0.681342299174196,-11.232902648531432,-0.27753454351264123,-0.46454381463903943,-0.24306100575650028,5.5890233309427675,-1.0308652877529567,0.7796131976747204,3.716984810155403
1.0,1.0,0.0,-1.0,-0.0905735053963655,0.901732664218336,-0.22221934249871728,1.1090480200289006,0.3113729021577499,-1.1544996440457747,-1.0269319527477134,1.908599827799675,0.44626325583633547,-0.20142188359678945,-5.14223080557124,0.03736451739121772,0.1268234046014667,-0.149900960086126,-1.2377605833442171,7.8876129629894125,-5.009203003356743,-0.2745900667493402,-0.23154437044863274,-0.7521865151663808,-0.047336223909333494,1.527450135566285,-0.24266685596882018,-0.44003126982768076,-4.811325330349891,0.042592795784318696,0.09122431011008819,-0.17344185374056906,1.4556899755163373
1.0,1.0,0.0,0.0,2.03824941013442,2.4696331361380963,2.563408606970495,-0.5188318447408696,-0.1325028150283075,-0.3043334397947218,-1.0215969998688266,-1.4826386067095036,-0.43982177988856797,0.6687614883429046,1.1321080612583323,1.1003804965339021,0.4300760230893531,0.9123885735500474,1.7369210709459384,-0.7732149892589919,-0.27578546385597347,-0.4989708144018185,-0.908667350839767,-0.6763290984816656,0.15084054916619502,-4.6634903170229185,-0.48880504658277996,-1.252230195980002,1.1172190418119847,1.0988341349507769,0.45686497482959504,0.9144273215510359,-1.248185578400362
0.0,0.0,0.0,-0.029701686121919584,-1.4810649195441494,-3.0457192491445078,-2.353951949441964,-1.155641595396763,-0.8273407198212565,-1.2000260042129205,0.178619227833349,2.407039782218015,-0.9907467886087763,-1.7404333803391911,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,0.4073076731155297,-1.936478836640725,-0.7539362867564758,-2.0261650019016675,-1.6483321526697134,0.13771499006942767,-1.3615429076269758,-0.8078320237806242,-1.5982903042583587,0.24958955257932539,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
0.0,1.0,0.0,-1.0,-1.5088416155011046,0.008491908558020215,-1.2340803685893917,-1.1532795547357708,-0.4125309360211743,-0.6892269638820535,0.16059821799317686,2.407039782218015,0.7986107559275366,-1.0484438774744935,-10.432685179881275,-9.271409553788638,2.9154632015651196,-3.904814729615625,-0.02612355180160104,0.22142704185472117,-0.36427405214986164,-1.3976108589053244,-0.8372950019189319,0.01089299485273091,1.196865507325913,0.8327798824493867,-0.7572257769834901,-0.3361240055063094,-23.50849929982466,-14.773719810996568,3.0602343420039184,4.810506873177604,2.2864210201119852
0.0,1.0,0.0,0.0,-0.005560502124548442,0.40958262872831963,1.3098348763817889,-5.286994405933326,12.271853913690993,-87.11441339786376,0.8181596550297736,6.005718606209541,1.2732429553808722,2.542495912134201,1.019796075543023,-0.9831575466003183,-2.0609976537365657,3.8193988234349736,0.4352809849583834,7.8876129629894125,0.4142502496017659,0.2884763299146581,0.32336076772555006,0.5618717375929848,2.041883161060602,3.1707153527438567,-1.7915167784305877,0.34501280635134196,1.0036911809092237,-0.9869589077770176,7.186061774432054,3.974452953687484,2.3390267647862983
1.0,1.0,0.0,0.0,-0.620131472219027,0.9664616387902117,0.3660202339027175,0.1550442142328456,0.062047619161154255,0.309073599950008,-1.15598430475632,-0.06696748369410264,0.44626325583633547,2.3785572273995923,-1.975467167809867,-0.40107899650779427,-2.0609976537365657,-0.6184617332695256,0.47020862933252927,0.6354549585526528,0.29941370696767683,2.036029760314653,1.5786094380106328,-0.4482883882304024,-0.6067800009075129,0.2829014422030155,-3.480847294697515,-0.4373364901218826,-1.0427532158436508,6.126195111605796,3.076369504595937,-1.7081008999661065,-5.643250351979228
1.0,0.0,0.0,-0.029701686121919584,2.9273470307911373,3.9093839426197574,3.712193406513751,2.5368888036880204,4.503503445000799,6.55730775116576,-0.20212437307782247,2.407039782218015,4.1760898168452565,0.21145188964878142,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,0.8528422853210244,2.112820602398008,4.047663242893738,5.813926611295127,1.4324659891360985,-0.12814068748231916,-0.04843939943626266,2.203080583844875,0.3561308925149247,1.878873965791084,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
0.0,1.0,0.0,0.0,-0.711598584957318,0.008491908558020215,-1.0489372525993916,0.5056134332464008,0.43399726645894304,0.03964350038049387,-1.1117228643194297,-12.885971552472332,-0.7894826914489937,-2.0224361189007354,-10.432685179881275,-0.40107899650779427,-0.04862758943772697,-0.40988562356116853,-1.121422200092066,-2.5155685304964073,-2.2287781989132456,-10.978336969411899,-1.2012932316892717,-1.3151829497728165,-181.08565225645094,-0.3849249469138971,0.8842831427534544,-10.73159058123899,4.433922456619852,0.7479571353551482,0.013357577150188985,-0.45408934929332573,-1.1794883078601959
0.0,1.0,0.0,-76.0,-0.005560502124548442,-0.5705402583449071,0.15141624563152828,-1.2673179646980797,0.5106187630071722,2.0216701996575464,0.5467093809355716,0.3978892821897792,0.7260248763860971,1.5937626682592672,-0.4995739302877484,0.3382961547916162,1.6289229605502489,0.020847877347447735,0.17212816651905172,2.9397269388366545,-5.009203003356743,9.133081224409352,-2.3411166550189324,-1.2893305319264152,-0.18133094066762265,0.11678839837077659,-0.3608716259774193,0.7205008025319761,-0.34791654564460883,0.22343203890582788,-1.0279332515696424,0.04675707817056945,-0.744144432357369
1.0,1.0,0.0,-0.029701686121919584,0.5309682106641056,-1.4985867029712416,-0.764184950604356,-0.25491291188899146,0.4283602807528489,0.07813999956077133,-0.6757552900955444,0.9219912289590679,0.20871837868132,-1.4588443389094647,-10.432685179881275,-3.0891183454979894,0.7062242417128562,-0.7840352052215398,-0.8099998855079175,3.1423180733277616,0.7136208299483326,0.46552556026902253,1.009231986871335,-0.15837356181138162,-0.047336223909333494,-0.5662517506210485,-1.3096082274211667,-0.1123251086125985,-1.1620599410889711,-3.8099679673029185,8.982065616678506,-0.4883640215000428,0.3754439020327542
0.0,0.0,0.0,0.0,-1.1540808492876002,-0.9838607397705186,0.002171562128550879,0.19059177571457195,0.3113729021577499,0.31114909472870167,3.0240112892112516,-0.536840024208345,0.21737822025307657,25.49098920647877,-2.0944127237922507,-1.3721212717440299,0.5473377656351145,0.27896642744691624,-0.5984974513340765,2.819404375558367,1.173974723291793,1.3177743608983326,0.4531975993411984,3.065949336298634,0.6365777908611971,0.9848667034478427,-1.4428356931727977,-3.338521831775828,-2.113900521860213,-1.3525048239029294,0.5141196554660395,0.27392462351945734,1.198686475842601
1.0,1.0,0.0,1.0,-1.7749767697236725,0.008491908558020215,-2.125158375914908,-0.4612408296923957,-0.8808711892635565,-1.0742175188455538,0.4948909021362395,3.4730840337422655,0.44626325583633547,2.9621719686889363,-0.20269887335061765,-1.3001469952496494,-0.188246212856038,-1.0881418737657682,11.75093004089978,-0.48240066679728166,-1.3944016650007296,-0.8436560694600768,-1.5551158336309308,0.28629260851102195,0.7103919706213316,0.22719387081376755,-1.7066789477478548,0.5298793868119646,-0.19552085898961621,-1.31499459937058,-0.17358103123931373,-0.9173642339608991,0.009365746006305686
1.0,0.0,-0.0011238480557428637,0.0,-1.0657135555464237,0.5291449113434356,0.3843123006513929,-0.4990761908651251,-0.43495555479383546,-4.745119290256266,0.5656369034625502,4.048861831644545,-0.08007248960450705,-1.595107467556,0.15877876401291793,-0.40107899650779427,0.2629418332865614,-1.2648292046704008,0.42985103349303405,7.8876129629894125,0.4906057851619243,0.6319266432871377,0.07498201138052986,0.6009726757694898,-0.7264954971664154,0.13392346021217197,1.4566643644387611,0.8733884026514597,0.1320372700420223,-0.31694149054403803,0.1441688657837303,-1.1194051136158218,-1.0086498409761437
0.0,1.0,0.0,0.0,-4.631767259916727,-4.7591485641581945,-7.433640565551874,-0.7230489608465394,-0.7136911441907856,-0.6073224795785496,0.8181596550297736,2.407039782218015,-0.7769067673970749,-0.5422575196517542,-0.808641338831069,-0.23002340315666656,-0.5442732441895902,0.08462781025349102,-0.4348790436619981,-0.6503163477125188,-0.6912146353908754,-0.5613456327447772,-1.1643931269098295,0.6314844129351717,-0.14090570395242377,-0.42537227041888614,-0.43806520583125913,0.497683177357136,-0.8071580198524538,-0.23287787714452668,-0.5861834838564317,0.09695499536017713,-0.8489716413665884
0.0,0.0,0.0,0.0,-0.0899277097719663,-0.6030325351733714,-0.7343079872869271,-0.02666674316188245,4.49113542374539,1.6837409297834671,0.5655336544456697,2.407039782218015,-0.39919443350548406,0.5102809225618415,3.43240957822119,7.481988140279186,-59.866956878642924,-0.3617920741606264,1.6458868471855475,0.6284645933588006,-0.6021166445005143,-0.32987454865565174,0.10911393495474538,1.3111067629382929,-1.1385206141317155,-0.9956966965047226,0.873083801761876,-10.374247294735232,3.3157580339297272,7.2960536077825004,74.20117796601379,-0.4165781266649193,2.529498236268394
1.0,0.6381405176967776,0.0,0.0,-3.6368895762826114,-2.050444425684673,-1.2278926131830923,-0.5201174293046495,-0.5143986881301152,-0.6571131202201129,13.901926261836367,-12.40739206429239,1.4530740256935066,-1.3146083476998485,1.8480931031417662,1.987420003747672,0.8308539429797315,-1.3017612916620616,0.9322569928978724,-3.3035096539273674,-5.494718083846802,-5.124680822546198,-1.101978731351363,-1.9082790807479804,36.8767889664648,4.882237426192129,-0.8811018548502241,-4.253890792791907,1.861806644625867,1.98393359409206,0.8157850260409909,-1.3592785312378073,-1.0086498409761437
0.0,1.0,0.0,1.0,-0.08954023239732711,-1.3005797602099805,-0.7154932343692864,-3.1238732385201406,-4.450567563564992,-8.561719969866536,-0.4979959186254267,-0.21683028730854548,0.44626325583633547,0.1281652808437739,-0.23469927152785094,-0.40107899650779427,2.717323416456443,0.1390679181038446,0.3513476634282931,-0.13742746889341015,0.20945555729766996,0.2179509307483454,0.33529537193473763,-0.6309129344744862,-0.4932975072474159,-1.3096230743798745,-0.017189063264936494,-0.22966659070422796,0.09632145520453814,-1.6068363181661822,11.680266354606408,0.5269159230032918,0.10308051853147086
0.0,1.0,0.0,-0.029701686121919584,0.35216707718367657,0.2885804053598876,0.5116709857250752,-16711.797827690352,2.3549591727547705,1.694237543113678,1.6902632923053977,3.562236309949731,0.6592342073889906,-0.1238184025194694,-1.2360413111188593,-1.6706995435892769,-2.0609976537365657,12.5425097403859,-1.121422200092066,1.9732228142258739,0.7941707818638234,0.908035437546687,-0.2939555594588004,9.558083255070152,6.737267651636774,-4.6634903170229185,1.6653341841037852,0.6429840158740684,-1.2056717211284858,-1.6961553399550144,-2.1512708448184634,14.770649278265779,-0.1789285687548996
1.0,1.0,0.0,0.0,-0.6224563364668626,0.008491908558020215,-0.6616860890246407,0.5949891091437379,0.18738762004112,-0.29305096834759137,0.7091512491828472,0.08192816312106432,0.014732882082198135,-2.2581650409034637,-0.3099539033890638,-1.057132963539893,-0.5551941822612707,1.241974892959112,0.07018451653694496,0.29202058320431057,-5.009203003356743,0.1474067169514729,-0.5408949972823905,2.720678969237476,-0.047336223909333494,-0.37754115547272893,-1.4428356931727977,-1.6544441738166489,-0.29502565269046066,-1.0402919794134986,-0.5144329074333969,1.1962841370823154,-0.15796101037614424
1.0,0.0,0.0,-0.029701686121919584,-0.7986742874496972,-0.3264698999002103,0.002171562128550879,-0.09484721521390607,-0.28159787153577265,-0.068945986382102,-1.258523620261116,-0.38398923037341565,-0.5740129850076295,-0.9425406624422288,-0.9599831401466267,-0.15198880197299278,-2.9575708783936197,-9.00576665280551,3.4116856066994177,-0.4958988649125779,-5.009203003356743,-1.1216810517627427,-2.896377041747686,-0.08098701789262157,0.019761257020967284,0.41637972967323683,-0.5647425190352318,0.12980216846878762,-0.24306100575650028,-0.13503850268447043,-1.0279332515696424,-7.8635773299046825,0.3792924667192956
1.0,0.0,-0.0011238480557428637,-3.0,-1.3302988002704346,2.663600962309732,1.4969856863722346,3.039323671639349,-0.5810848555864125,0.8568241787423314,-1.4707158126068351,-0.9618695075296642,-0.6036195787078057,0.4532451874440898,-10.432685179881275,-0.7796032345212028,-1.0211955795131311,-0.14972176699925563,-0.45736984240669387,-1.6469972121093341,-0.6892732333474783,-2.386911802897711,-1.0774267740362273,-0.5226054960375071,-1.3486144859640192,-0.3068922525853345,-1.4428356931727977,-0.7600008329521621,0.10931870226912384,-0.769162092353306,-0.8962725997201675,-0.13344064773306197,-3.6596465604130306
0.0,1.0,0.0,0.0,-0.2674372520035983,1.998086035214079,1.4859616679200838,0.6865767177911662,8.039709183817541,0.8762173447605226,-1.2913541347472364,-0.6590899032143857,0.44626325583633547,4.682613490711966,0.34512738267676146,0.29876569472376185,-0.26382681785927226,1.2518103144025896,0.6486077420072713,1.0531690775496936,-5.009203003356743,-7.767593357444234,0.01273976021373327,-2.423347599760123,-0.18653344754603024,-6.318221761543714,3.490723716100361,-0.9140473666052334,0.34690896312459324,0.30830897786384376,-0.15023294947140942,1.258274510058469,0.23871151589829634
0.0,1.0,0.0,0.0,-0.7097903572090013,-0.5623400684718743,0.59167378384688,0.04869861576184791,-0.07892039980927085,-0.150456319084822,-0.17977377052708615,0.09768058666284828,-6.634086200239377,-0.08703944479161596,-0.3001612760656715,0.17541894770434047,-0.3045361709688507,-0.2054068570348906,1.3361625130911137,0.4926512421055308,0.1497879333524793,0.9992296899107529,1.5814455397856713,4.405392353893732,1.4475398536141868,-19.011774864672855,-0.32294015413293603,0.7205008025319761,-0.2892632007767919,0.17822061944364492,-0.2831123867872995,-0.21836449540821953,-0.9593038688385902
1.0,1.0,0.0,32.0,-0.00272284815470758,0.6714575170576956,-0.23102399461875966,82.2749030093493,-0.1850005988497351,1.4529285577155162,0.8181596550297736,-1.3484679237623793,4.266628679025777,-1.1491013616427175,36.832236344996474,-0.0626577248698509,-0.4344375447590899,-0.04394523040364091,0.7450223459241851,-7.911656350577537,-0.482592109556037,0.5581201249701389,1.8641709206894703,-4.577714792692814,-0.09303587016685866,-2.722598785837556,-1.1023532443083948,-3.597858253605317,-0.24306100575650028,5.5890233309427675,-0.48238994420832515,-0.005114824287126185,-2.674990797260008
